draw_family,candidate,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
BEAR_BONUS,bias_shift_-0.05,7549,0.11917248797504125,0.25266107515449754,-0.023686071451485664,1094,0.12091922543572606,0.25905428536159786,-0.004205722745895515,-0.001746737460684808,-0.006393210207100319,0.01948034870559015
BEAR_BONUS,bias_shift_-0.025,7549,0.11976769092987777,0.2554269182893974,-0.014166397389874854,1101,0.12091922543572606,0.25905428536159786,-0.004205722745895515,-0.0011515345058482895,-0.0036273670722004603,0.009960674643979338
BEAR_BONUS,identity_no_change,7549,0.12091922543572606,0.25905428536159786,-0.004205722745895515,1093,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.0,0.0,0.0
BEAR_BONUS,scale_0.95,7549,0.12214830639799182,0.2535766576771391,-0.013116092277594422,1093,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.0012290809622657606,-0.005477627684458752,0.008910369531698908
BEAR_BONUS,scale_1.05,7549,0.12227574202253262,0.26046139856895467,-0.0010709526313379548,1181,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.0013565165868065637,0.0014071132073568138,-0.00313477011455756
BEAR_BONUS,cap_0.95,7549,0.12327715363813699,0.25477801858078075,-0.009981322163036864,1087,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.0023579282024109305,-0.004276266780817106,0.005775599417141349
BEAR_BONUS,scale_0.9,7549,0.12342744455876926,0.249381193681424,-0.022026461809293314,1072,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.0025082191230432066,-0.009673091680173856,0.0178207390633978
BEAR_BONUS,scale_1.1,7549,0.12367865621117163,0.2620900402998586,0.002057856428775309,1185,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.002759430775445576,0.0030357549382607485,-0.002147866317120206
BEAR_BONUS,scale_0.85,7549,0.12483379782718543,0.2465333610163074,-0.03093683134099222,1057,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.00391457239145937,-0.012520924345290452,0.026731108595096705
BEAR_BONUS,scale_1.15,7549,0.12515403672507897,0.2639259337916365,0.005174154633878623,1177,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.004234811289352908,0.004871648430038622,0.0009684318879831077
BEAR_BONUS,cap_0.9,7549,0.1256417052343749,0.2515812158935507,-0.015763544974005197,1060,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.004722479798648843,-0.0074730694680471554,0.011557822228109683
BEAR_BONUS,floor_0.01_cap_0.95,7549,0.126185991754565,0.2530650465040995,-0.003982749528846904,1087,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.0052667663188389335,-0.005989238857498358,-0.0002229732170486113
BEAR_BONUS,scale_0.75,7549,0.1281309175562257,0.24504635158339616,-0.048757570404390015,941,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.00721169212049963,-0.014007933778201698,0.0445518476584945
