draw_system_type,hunt_code,hunt_name,species,residency,points_modeled,min_points,max_points,public_permits_2026,source_years_used,model_strategy
PREFERENCE_ANTLERLESS_DEER,DA1001,"Box Elder, West Bear River",Deer,,22,0,21,30,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1002,"Box Elder, West Bear River",Deer,,22,0,21,30,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1003,"Monroe/Plateau, Sevier Valley",Deer,,22,0,21,15,"2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1009,"Pine Valley, Enterprise",Deer,,22,0,21,20,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1018,"Pine Valley, New Harmony",Deer,,22,0,21,15,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1027,"East Canyon, Davis-North Salt Lake",Deer,,22,0,21,30,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1030,"Nine Mile, Price River Valley",Deer,,22,0,21,25,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1031,"Oquirrh-Stansbury, Settlement Cyn",Deer,,22,0,21,20,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1033,"San Juan, Monticello",Deer,,22,0,21,10,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1041,"Nine Mile, Green River Valley",Deer,,22,0,21,15,"2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1042,"San Juan, Monticello",Deer,,22,0,21,5,"2019,2020,2021,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1045,"Fillmore, Oak City",Deer,,22,0,21,20,"2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1046,"Nine Mile, Price River Valley",Deer,,22,0,21,25,"2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1047,Vernal-Ouray Valley,Deer,,22,0,21,25,"2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1048,"Fillmore, Fillmore City",Deer,,22,0,21,15,"2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1049,"Vernal, Ashley Valley",Deer,,22,0,21,35,"2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1007,"Box Elder, Grouse Creek",Elk,,22,0,21,30,"2018,2019,2020,2022",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1010,"Cache, Rich",Elk,,22,0,21,35,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1011,"Cache, Richards Hollow",Elk,,22,0,21,20,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1013,"Manti, Central",Elk,,22,0,21,70,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1015,"Manti, Ferron Canyon",Elk,,22,0,21,70,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1017,"Manti, Gordon Creek-Price Canyon",Elk,,22,0,21,100,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1018,"Manti, Horn Mtn",Elk,,22,0,21,60,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1020,"Manti, Morhland Stump Flat",Elk,,22,0,21,120,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1021,Nebo,Elk,,22,0,21,280,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1022,"Manti, North",Elk,,22,0,21,300,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1023,"Manti, South",Elk,,22,0,21,100,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1024,"Manti, South",Elk,,22,0,21,100,"2018,2022,2023,2024,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1025,"Manti, West",Elk,,22,0,21,120,"2018,2022,2023,2024,2025",preference_antlerless
