year,forecast_year,hunt_code,hunt_name,species,sportsman_species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,draw_design,sportsman_draw_design,sportsman_random_only,sportsman_split_draw,sportsman_resident_only,sportsman_source_year,sportsman_permit_count,sportsman_applicants,sportsman_nonresident_quota,sportsman_odds_text,sportsman_odds_denominator,p_sportsman_draw,p_draw,p_draw_pct,p_bonus_pool,p_random_pool,p_preference_draw,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,draw_system_type,sportsman_valid,sportsman_model_note,draw_outlook,sportsman_residency_scope,sportsman_source_file,season_dates,weapon,algorithm_status,target_scope,modeled_by_engine,reason,draw_design_contract_flags,p_prior_year_baseline,p_quota_adjusted,p_rollover_adjusted,p_harvest_adjusted,display_odds_text,runtime_promotion_family,runtime_promotion_status,runtime_promotion_decision,runtime_promotion_source,runtime_promotion_source_report,runtime_promotion_note
2027,2027,BI1000,Sportsman Bison,Bison,Bison,Hunters Choice,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,7893,0,1 in 7893.0,7893,0.000127,0.000127,0.013,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,"Aug 1, 2026 - Jan 31, 2027",Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000127,0.000127,0.000127,0.000127,~1 in 7874.0 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,BR1000,Sportsman Black Bear,Black Bear,Black Bear,Either Sex,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,3490,0,1 in 3490.0,3490,0.000287,0.000287,0.029,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,Multiseason,Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000287,0.000287,0.000287,0.000287,~1 in 3484.3 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,DB0007,Sportsman Deer,Deer,Deer,Buck,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,15826,0,1 in 15826.0,15826,0.000063,0.000063,0.006,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,Multiseason,Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000063,0.000063,0.000063,0.000063,~1 in 15873.0 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,DS1000,Sportsman Desert Bighorn Sheep,Desert Bighorn Sheep,Desert Bighorn Sheep,Male Only,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,7132,0,1 in 7132.0,7132,0.000140,0.000140,0.014,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,"Sept 1 - Dec 31, 2026",Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000140,0.000140,0.000140,0.000140,~1 in 7142.9 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,EB1000,Sportsman Elk,Elk,Elk,Bull,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,16001,0,1 in 16001.0,16001,0.000062,0.000062,0.006,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,Multiseason,Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000062,0.000062,0.000062,0.000062,~1 in 16129.0 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,GO1000,Sportsman Mountain Goat,Mountain Goat,Mountain Goat,Hunters Choice,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,5675,0,1 in 5675.0,5675,0.000176,0.000176,0.018,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,"Sept 1 - Dec 31, 2026",Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000176,0.000176,0.000176,0.000176,~1 in 5681.8 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,MB1000,Sportsman Moose,Moose,Moose,Bull,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,9193,0,1 in 9193.0,9193,0.000109,0.000109,0.011,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,"Sept 1 - Nov 15, 2026",Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000109,0.000109,0.000109,0.000109,~1 in 9174.3 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,PB1000,Sportsman Pronghorn,Pronghorn,Pronghorn,Buck,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,6415,0,1 in 6415.0,6415,0.000156,0.000156,0.016,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,Multiseason,Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000156,0.000156,0.000156,0.000156,~1 in 6410.3 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,RS0001,Sportsman Rocky Mtn Bighorn Sheep,Rocky Mountain Bighorn Sheep,Rocky Mountain Bighorn Sheep,Ram,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,7220,0,1 in 7220.0,7220,0.000139,0.000139,0.014,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,"Sept 1 - Dec 31, 2026",Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000139,0.000139,0.000139,0.000139,~1 in 7194.2 or 0.0%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
2027,2027,TK0001,Sportsman Bearded Turkey,Turkey,Turkey,Bearded,Sportsman Permit,Public,Resident,,sportsman,SPORTSMAN_PERMIT,SPORTSMAN_RANDOM_ONLY,TRUE,FALSE,TRUE,2026,1,1922,0,1 in 1922.0,1922,0.000520,0.000520,0.052,,,,2026,1,2026,2026,predictive,SPORTSMAN_RANDOM_ONLY,SPORTSMAN_PERMIT,TRUE,Resident-only random odds: resident permit count divided by eligible resident applicants.,STATEWIDE DRAW,RESIDENT_ONLY,C:\Users\tyler\Desktop\BIBLE HUNT CODES\2026\.pdf\2026_PERMITS=2027_MODEL__SPORTSMAN PERMITS DRAW RESULTS.pdf,"Apr 1 - May 31, 2026",Any Legal Weapon,MODELED_SPORTSMAN_DRAW,TARGET,True,Modeled by engine.utah_draw_predictive.sportsman.,,0.000520,0.000520,0.000520,0.000520,~1 in 1923.1 or 0.1%,SPORTSMAN_RANDOM_ONLY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\sportsman_permit_report.json,processed_data\sportsman_permit_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
