model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,6,4,,2,,2,4,3,12,11,,0.000000,0.413309,0.413309,0.000,41.331,41.331,41.331,3,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,6,4,,2,,2,4,3,6,6,,0.000000,0.445450,0.445450,0.000,44.545,44.545,44.545,2,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,6,4,,2,,2,4,3,4,2,,0.000000,0.239022,0.239022,0.000,23.902,23.902,23.902,1,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,6,4,,2,,2,4,3,2,2,,0.000000,0.311453,0.311453,0.000,31.145,31.145,31.145,0,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,6,4,,2,,2,4,3,0,2,,1.000000,0.380263,1.000000,100.000,38.026,100.000,38.026,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,5,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-2,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,6,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-3,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,7,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,8,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,9,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,10,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,11,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-8,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,12,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-9,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,13,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-10,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,14,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-11,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,15,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-12,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,16,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-13,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,17,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-14,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,18,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-15,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,19,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-16,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,20,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-17,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,21,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-18,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,22,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-19,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,23,standard,6,4,,2,,2,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-20,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,419,506,,253,,253,5,4,1622,689,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,4,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,419,506,,253,,253,5,4,1235,387,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,419,506,,253,,253,5,4,844,391,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,419,506,,253,,253,5,4,468,376,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,419,506,,253,,253,5,4,251,217,,0.009217,1.000000,1.000000,0.922,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,419,506,,253,,253,5,4,94,157,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,419,506,,253,,253,5,4,3,91,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-2,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,7,standard,419,506,,253,,253,5,4,0,3,,1.000000,0.589692,1.000000,100.000,58.969,100.000,58.969,-3,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
