source_year,target_year,family,readiness_status,input_truth_rows,current_target_rows,normalized_ladder_rows,permit_accessor_rows_ok,joined_source_target_rows,prediction_rows,output_path,status,blocker_if_failed
2018,2019,preference_general_deer,READY_TRUTH_AND_RAW_FILES,2068,2068,4136,2068,2068,4324,audits\full_family_runtime_prediction_20260703_024059\runs\2019\predictions\2018_2019_preference_general_deer.csv,PASS,
2018,2019,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,638,638,1276,638,638,1138,audits\full_family_runtime_prediction_20260703_024059\runs\2019\predictions\2018_2019_dedicated_hunter.csv,PASS,
2018,2019,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,561,561,1122,561,561,954,audits\full_family_runtime_prediction_20260703_024059\runs\2019\predictions\2018_2019_preference_antlerless_deer.csv,PASS,
2018,2019,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,2771,2771,5542,2771,2771,4734,audits\full_family_runtime_prediction_20260703_024059\runs\2019\predictions\2018_2019_preference_antlerless_elk.csv,PASS,
2018,2019,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,493,493,986,493,493,846,audits\full_family_runtime_prediction_20260703_024059\runs\2019\predictions\2018_2019_preference_doe_pronghorn.csv,PASS,
2018,2019,sportsman,READY_TRUTH_AND_RAW_FILES,11,11,11,11,11,11,audits\full_family_runtime_prediction_20260703_024059\runs\2019\predictions\2018_2019_sportsman.csv,PASS,
2018,2019,bonus_bear,DEFERRED_WITH_REASON,0,0,,,,0,,CLASSIFIED,DEFERRED_WITH_REASON: bear target-year source selection is still under repair
2018,2019,youth_turkey,DEFERRED_WITH_REASON,0,0,,,,0,,CLASSIFIED,DEFERRED_WITH_REASON: youth turkey historical target-year runner wiring is not promoted
2018,2019,youth_draw,DEFERRED_WITH_REASON,0,0,,,,0,,CLASSIFIED,DEFERRED_WITH_REASON: youth draw historical target-year runner wiring is not promoted
2019,2020,preference_general_deer,READY_TRUTH_AND_RAW_FILES,1628,1628,3256,1628,1628,3404,audits\full_family_runtime_prediction_20260703_024059\runs\2020\predictions\2019_2020_preference_general_deer.csv,PASS,
2019,2020,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,638,638,1276,638,638,1822,audits\full_family_runtime_prediction_20260703_024059\runs\2020\predictions\2019_2020_dedicated_hunter.csv,PASS,
2019,2020,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,629,629,1258,629,629,774,audits\full_family_runtime_prediction_20260703_024059\runs\2020\predictions\2019_2020_preference_antlerless_deer.csv,PASS,
2019,2020,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,2975,2975,5950,2975,2975,2088,audits\full_family_runtime_prediction_20260703_024059\runs\2020\predictions\2019_2020_preference_antlerless_elk.csv,PASS,
2019,2020,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,578,578,1156,578,578,900,audits\full_family_runtime_prediction_20260703_024059\runs\2020\predictions\2019_2020_preference_doe_pronghorn.csv,PASS,
2019,2020,sportsman,READY_TRUTH_AND_RAW_FILES,11,11,11,11,11,11,audits\full_family_runtime_prediction_20260703_024059\runs\2020\predictions\2019_2020_sportsman.csv,PASS,
2019,2020,bonus_bear,DEFERRED_WITH_REASON,0,0,,,,0,,CLASSIFIED,DEFERRED_WITH_REASON: bear target-year source selection is still under repair
2019,2020,youth_turkey,DEFERRED_WITH_REASON,0,0,,,,0,,CLASSIFIED,DEFERRED_WITH_REASON: youth turkey historical target-year runner wiring is not promoted
2019,2020,youth_draw,DEFERRED_WITH_REASON,0,0,,,,0,,CLASSIFIED,DEFERRED_WITH_REASON: youth draw historical target-year runner wiring is not promoted
2020,2021,preference_general_deer,READY_TRUTH_AND_RAW_FILES,1628,6248,3256,6248,4862,3404,audits\full_family_runtime_prediction_20260703_024059\runs\2021\predictions\2020_2021_preference_general_deer.csv,PASS,
2020,2021,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,638,1144,1276,968,968,1426,audits\full_family_runtime_prediction_20260703_024059\runs\2021\predictions\2020_2021_dedicated_hunter.csv,PASS,
2020,2021,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,476,884,952,884,884,414,audits\full_family_runtime_prediction_20260703_024059\runs\2021\predictions\2020_2021_preference_antlerless_deer.csv,PASS,
