file_path,forbidden_pattern,matching_columns,summary_applied_count,before_available,observed_changed_cell_count,status,notes
processed_data/point_ladder_view.csv,p_draw,p_draw_mean|p_draw_p10|p_draw_p50|p_draw_p90,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,p_max_pool,p_max_pool_mean,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,p_random,p_random_mean,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,random_draw_odds,random_draw_odds_2026,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,display_odds,display_odds_pct|display_odds_text,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,applicants,projected_applicants_2026_source|applicants_above|applicants_at_level|applicants|forecast_applicants_at_level|forecast_applicants_above|prior_year_applicants|rolled_applicants|projected_applicants|projected_new_or_returning_applicants,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,prior_year,prior_year_applicants|prior_year_total_permits|prior_year_bonus_permits|prior_year_regular_permits|prior_year_success_count|prior_year_success_rate|prior_year_draw_odds_pct|prior_year_pool_zone|projected_nonwinners_from_prior_year|p_prior_year_baseline|prior_year_behavior_weight,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,success_ratio,success_ratio,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,projected_2026,projected_2026_max_cutoff_point|projected_2026_random_pool_start_point,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,probability_model,probability_model,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,draw_model_class,draw_model_class,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,availability_status,availability_status,0,NO,,BLOCKED,before snapshot unavailable
processed_data/point_ladder_view.csv,algorithm_status,algorithm_status,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,p_draw,p_draw|p_draw_pct|p_draw_mean,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,p_max_pool,p_max_pool_mean,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,p_random,p_random_pool|p_random_mean|p_random_pool_pct,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,random_draw_odds,random_draw_odds_2026,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,display_odds,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,applicants,sportsman_applicants|applicants_above|applicants_at_level|forecast_applicants_at_level|forecast_applicants_above|rolled_forward_total_applicants,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,prior_year,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,success_ratio,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,projected_2026,projected_2026_max_cutoff_point|projected_2026_random_pool_start_point,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,probability_model,probability_model,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,draw_model_class,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,availability_status,availability_status,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine_predictive_v2.csv,algorithm_status,algorithm_status,0,NO,,BLOCKED,before snapshot unavailable
processed_data/ml_draw_predictions_v1.csv,p_draw,p_draw_mean|p_draw|p_draw_pct|p_draw_p10|p_draw_p50|p_draw_p90,0,YES,0,PASS,
