file_path,field_name,approved_field,forbidden_field,summary_changed_cell_count,before_available,observed_changed_cell_count,current_nonblank_count,current_expected_match_count,remaining_null_count,source_field,acceptance_status,notes
processed_data/point_ladder_view.csv,draw_system_type,YES,NO,53665,NO,,53665,53665,38047,draw_2026_system_type,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,hunt_name,YES,NO,89422,NO,,91712,91712,0,hunt_name,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,quota_2026_total,YES,NO,1693,NO,,75006,45251,16706,permit_allotment_2026_total,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,quota_source_file,YES,NO,106,NO,,91708,11196,4,__quota_source_file__,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,quota_source_status,YES,NO,110,NO,,91712,10870,0,permit_allotment_2026_status,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,quota_source_year,YES,NO,104,NO,,91706,75006,6,__constant_2026__,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,species,YES,NO,89422,NO,,91712,91712,0,species,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,truth_source_file,YES,NO,72122,NO,,84512,74236,7200,__quota_source_file__,BLOCKED,before snapshot unavailable for this file
processed_data/point_ladder_view.csv,truth_source_status,YES,NO,69616,NO,,82006,69616,9706,permit_allotment_2026_status,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,hunt_class,YES,NO,21236,NO,,26505,24756,2,hunt_class,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,permit_allotment_2026_nr,YES,NO,4913,NO,,26149,26083,358,permit_allotment_2026_nr,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,permit_allotment_2026_res,YES,NO,4913,NO,,26149,25786,358,permit_allotment_2026_res,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,permit_allotment_2026_total,YES,NO,5141,NO,,26377,26014,130,permit_allotment_2026_total,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,public_permits_2026,YES,NO,64,NO,,26387,6911,120,permit_allotment_2026_total,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,quota_2026_total,YES,NO,5141,NO,,26377,8177,130,permit_allotment_2026_total,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,quota_source_file,YES,NO,5143,NO,,26379,5308,128,__quota_source_file__,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,quota_source_status,YES,NO,5143,NO,,26379,5143,128,permit_allotment_2026_status,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,quota_source_year,YES,NO,5141,NO,,26377,26377,130,__constant_2026__,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,sex_type,YES,NO,21236,NO,,26387,26387,120,sex_type,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,species,YES,NO,19619,NO,,26507,26387,0,species,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine_predictive_v2.csv,weapon,YES,NO,21629,NO,,26507,26387,0,weapon,BLOCKED,before snapshot unavailable for this file
processed_data/ml_draw_predictions_v1.csv,hunt_class,YES,NO,21280,YES,21280,27940,24740,0,hunt_class,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,hunt_name,YES,NO,0,YES,265,27940,8026,0,hunt_name,FAIL,summary count differs from observed git diff
processed_data/ml_draw_predictions_v1.csv,permit_allotment_2026_nr,YES,NO,6853,YES,6853,26797,26729,1143,permit_allotment_2026_nr,PASS,approved source-backed field
