file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_code,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,boundary_id,176753,71864,104889,40.658,identity,IDENTITY_GAP,REPAIR_REQUIRED,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Identity/year blanks can break row matching.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_name,176753,0,176753,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,species,176753,64916,111837,36.727,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Routing blanks can push rows into wrong draw family or fallback behavior.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,sex_type,176753,65942,110811,37.307,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Routing blanks can push rows into wrong draw family or fallback behavior.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_type,176753,1517,175236,0.858,routing,LOW_ROUTING_BLANK_RATE,REVIEW_IF_AFFECTS_ACTIVE_ROWS,BI6517|Nonresident|0|2022;BI6517|Nonresident|1|2022;BI6517|Nonresident|2|2022;BI6517|Nonresident|3|2022;BI6517|Nonresident|4|2022,Low blank rate; inspect impacted rows only.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,weapon,176753,64911,111842,36.724,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Routing blanks can push rows into wrong draw family or fallback behavior.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_class,176753,0,176753,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,season,176753,71870,104883,40.661,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,year,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,draw_pool,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,residency,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,points,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,eligible_applicants,176753,1096,175657,0.620,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,bonus_permits,176753,1096,175657,0.620,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,preference_permits,176753,134955,41798,76.352,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021,Not a known critical prediction field.
