file_path,field_name,status,count
data_model\runtime_drafts\draw_reality_engine_v2.csv,sex_type,HISTORICAL_RUNTIME_DRAFT_NOT_MODIFIED_FROM_CURRENT_DB,1
data_model\runtime_drafts\draw_reality_engine_v2.csv,species,HISTORICAL_RUNTIME_DRAFT_NOT_MODIFIED_FROM_CURRENT_DB,1
data_model\runtime_drafts\draw_reality_engine_v2.csv,success_ratio,HISTORICAL_RUNTIME_DRAFT_NOT_MODIFIED_FROM_CURRENT_DB,1
data_model\runtime_drafts\draw_reality_engine_v2.csv,total_permits,HISTORICAL_RUNTIME_DRAFT_NOT_MODIFIED_FROM_CURRENT_DB,1
data_model\runtime_drafts\draw_reality_engine_v2.csv,weapon,HISTORICAL_RUNTIME_DRAFT_NOT_MODIFIED_FROM_CURRENT_DB,1
data_truth\draw_results_truth\normalized\draw_results_long.csv,sex_type,DRAW_TRUTH_NOT_MODIFIED,1
data_truth\draw_results_truth\normalized\draw_results_long.csv,species,DRAW_TRUTH_NOT_MODIFIED,1
data_truth\draw_results_truth\normalized\draw_results_long.csv,success_ratio,DRAW_TRUTH_NOT_MODIFIED,1
data_truth\draw_results_truth\normalized\draw_results_long.csv,total_permits,DRAW_TRUTH_NOT_MODIFIED,1
data_truth\draw_results_truth\normalized\draw_results_long.csv,weapon,DRAW_TRUTH_NOT_MODIFIED,1
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,draw_2026_system_type,TRUTH_SOURCE_NOT_MODIFIED,1
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,hunt_class,TRUTH_SOURCE_NOT_MODIFIED,1
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,permit_allotment_2026_nr,TRUTH_SOURCE_NOT_MODIFIED,1
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,permit_allotment_2026_res,TRUTH_SOURCE_NOT_MODIFIED,1
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,permit_allotment_2026_total,TRUTH_SOURCE_NOT_MODIFIED,1
processed_data\draw_reality_engine.csv,availability_status,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine.csv,data_quality_grade,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine.csv,draw_model_class,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine.csv,probability_model,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine.csv,reason_codes,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine.csv,success_ratio,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine.csv,total_permits,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine.csv,truth_source_file,APPLIED,30304
processed_data\draw_reality_engine.csv,truth_source_status,APPLIED,30262
processed_data\draw_reality_engine_predictive_v2.csv,applicants_above,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,applicants_at_level,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,availability_status,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,data_quality_flags,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,hunt_class,APPLIED,21236
processed_data\draw_reality_engine_predictive_v2.csv,is_2026_max_point_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,is_2026_mixed_cutoff,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,is_2026_random_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,p_draw,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,p_draw_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,p_draw_pct,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,p_max_pool_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,p_random_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,permit_allotment_2026_nr,APPLIED,4913
processed_data\draw_reality_engine_predictive_v2.csv,permit_allotment_2026_res,APPLIED,4913
processed_data\draw_reality_engine_predictive_v2.csv,permit_allotment_2026_total,APPLIED,5141
processed_data\draw_reality_engine_predictive_v2.csv,probability_model,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,projected_2026_max_cutoff_point,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,projected_2026_random_pool_start_point,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,public_permits_2025,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,public_permits_2026,APPLIED,64
processed_data\draw_reality_engine_predictive_v2.csv,quota_2026_max_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,quota_2026_random_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
