group_type,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error,failure_abs_error_gt_0_25
draw_system_type,BONUS_LE_BIG_GAME,7991,0.12136967697434614,0.290038032180554,-0.051459569907145536,0.01641,0.447496,1034
draw_system_type,BONUS_OIL_BIG_GAME,2658,0.0393590888559067,0.15728274365358172,-0.010165323531602708,0.0035960000000000002,0.037895261,105
draw_system_type,PREFERENCE_DEDICATED_HUNTER_DEER,129,0.19791588281782946,0.34850786833454567,0.06753022741472868,0.012195121999999947,0.6071428569999999,41
species,Bison,497,0.06176218822132797,0.20459574142828757,-0.01853513817303823,0.005156,0.088673,31
species,Deer,1942,0.15628655682981463,0.3357159978742532,-0.05450446919953656,0.020661527,0.72,341
species,Desert Bighorn Sheep,660,0.04214209502121212,0.16895223064719783,-0.003206086939393939,0.0034714999999999998,0.040625,25
species,Elk,5010,0.10217817889401198,0.2628989577057905,-0.040438315701596804,0.014006500000000002,0.285463,526
species,Moose,502,0.029408730025896414,0.13090849150641348,-0.008830027679282869,0.0032905,0.021323,15
species,Mountain Goat,522,0.04028650066283525,0.1521534941089217,-0.01309356877394636,0.005376499999999999,0.043276546,23
species,Pronghorn,1168,0.15408824311900685,0.3241736103025354,-0.0805294374494863,0.024184346000000002,0.538461538,208
species,Rocky Mountain Bighorn Sheep,477,0.021622918448637316,0.10661606064813983,-0.009274490775681342,0.002749,0.011905,11
residency,Nonresident,4463,0.0734763248503249,0.22044041293560385,-0.026010746383598477,0.008389,0.13080114299999998,356
residency,Resident,6315,0.12226252699247822,0.2915450833457997,-0.04963349051916073,0.014563,0.446028,824
