source,destination,source_year,target_year,rows,bytes,sha256,changed_from_previous
audits/progressive_prediction_audit/20260705_090526/runs/2019/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2018_to_2019_family_predictions.csv,2018,2019,59839,53986850,6da54b0befe592bd9fe349e72f1e9b08e9e679db3866a91e24171d791251fa46,True
audits/progressive_prediction_audit/20260705_090526/runs/2020/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2019_to_2020_family_predictions.csv,2019,2020,32683,31192015,8a3c9b454095879655c8935d39ecfa242365f82ee6286aa82718d43d94f2bf76,True
audits/progressive_prediction_audit/20260705_090526/runs/2021/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2020_to_2021_family_predictions.csv,2020,2021,32762,31773038,d3420b02382cee7dde92b2270dd832560d67224f391ae2383e7baa3cb514770d,True
audits/progressive_prediction_audit/20260705_090526/runs/2022/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2021_to_2022_family_predictions.csv,2021,2022,33407,32903276,8ad1be4c2ae7ffeb710c6c0e72b89360bc21c319f02c90d6bc774d0df1bfb0a3,True
audits/progressive_prediction_audit/20260705_090526/runs/2023/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2022_to_2023_family_predictions.csv,2022,2023,39153,38578124,922758f936a82bb24e26bc38afcb19cad98504324e82c8bfcbba7ab83440a601,True
audits/progressive_prediction_audit/20260705_090526/runs/2024/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2023_to_2024_family_predictions.csv,2023,2024,42590,42533780,459cefab6c7c3f76d6ed5dd62fa055ae8d44e412349180b8e3c73ab265e13572,True
audits/progressive_prediction_audit/20260705_090526/runs/2025/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2024_to_2025_family_predictions.csv,2024,2025,43393,43530317,7c670e61cddd0fc08e44b059e1c545b36418c9641b53a2a295ef666574979838,True
audits/progressive_prediction_audit/20260705_090526/runs/2026/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2025_to_2026_family_predictions.csv,2025,2026,51770,51520970,e27ff8a7a863421d9ded7aa9e09c79e6c752e9af3e680e3f2ff63b9eb687ac8b,True
audits/progressive_prediction_audit/20260705_090526/runs/2027/family_predictions.csv,processed_data/rolling_forward_prediction_runs/rolling_forward_2026_to_2027_family_predictions.csv,2026,2027,45950,54928843,f7262e7d1c23f794175c997159a7dd6d0e8b0fe03a53590819f9bc6c9a095ed2,True
audits/progressive_prediction_audit/20260705_090526/runs/2027/family_predictions.csv,processed_data/full_prediction_engine_2027_family_predictions.csv,2026,2027,45950,54928843,f7262e7d1c23f794175c997159a7dd6d0e8b0fe03a53590819f9bc6c9a095ed2,True
audits/progressive_prediction_audit/20260705_090526/all_year_family_prediction_counts.csv,processed_data/rolling_forward_prediction_runs/all_year_family_prediction_counts.csv,,,122,27494,67c820ce8843595ba153305f8fe94df7a065a2e35a4814d8dddb313bff06bd96,True
audits/progressive_prediction_audit/20260705_090526/leakage_check.csv,processed_data/rolling_forward_prediction_runs/leakage_check.csv,,,122,14159,a435eade27c01ff24f4e080538b0c7d6168ad8b266b202b42c773235d1c315ce,True
audits/progressive_prediction_audit/20260705_090526/all_year_family_prediction_counts.csv,processed_data/full_family_runtime_all_year_family_prediction_counts.csv,,,,27494,67c820ce8843595ba153305f8fe94df7a065a2e35a4814d8dddb313bff06bd96,True
