path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\comparison_outputs\database_candidate_review\database_candidate_review_by_current_code.csv,TRUTH_SURFACE,database_candidate_review_by_current_code.csv,1775,1775,current_hunt_code,298,86,2026-05-27T03:48:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\comparison_outputs\database_candidate_review\database_candidate_review_records.csv,TRUTH_SURFACE,database_candidate_review_records.csv,55093,1775,current_hunt_code,298,86,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long.csv,TRUTH_SURFACE,draw_results_long.csv,261850,1758,hunt_code,298,86,2026-06-09T12:27:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long.BACKUP_BEFORE_2019_CLEAN_20260609_091524.csv,TRUTH_SURFACE,draw_results_long.BACKUP_BEFORE_2019_CLEAN_20260609_091524.csv,382982,1748,hunt_code,298,86,2026-06-09T05:40:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long.BACKUP_BEFORE_2019_FINAL_DEDUPE_CG_TK_20260609_123045.csv,TRUTH_SURFACE,draw_results_long.BACKUP_BEFORE_2019_FINAL_DEDUPE_CG_TK_20260609_123045.csv,290175,1748,hunt_code,298,86,2026-06-09T10:18:52
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long.BACKUP_BEFORE_2020_CLEAN_20260609_101852.csv,TRUTH_SURFACE,draw_results_long.BACKUP_BEFORE_2020_CLEAN_20260609_101852.csv,290175,1748,hunt_code,298,86,2026-06-09T10:14:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\manifests\hunt_code_draw_design_manifest_candidate.csv,TRUTH_SURFACE,hunt_code_draw_design_manifest_candidate.csv,7348,1747,hunt_code,298,86,2026-06-09T11:05:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long.BACKUP_BEFORE_2020_CLEAN_20260609_101436.csv,TRUTH_SURFACE,draw_results_long.BACKUP_BEFORE_2020_CLEAN_20260609_101436.csv,284558,1745,hunt_code,298,86,2026-06-09T09:15:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_core_universe_reconciliation.csv,PROCESSED_DATA,current_2026_core_universe_reconciliation.csv,1718,1718,hunt_code,298,86,2026-06-03T22:40:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_live_vs_bible_hunt_code_universe.csv,PROCESSED_DATA,current_2026_live_vs_bible_hunt_code_universe.csv,1718,1718,hunt_code,298,86,2026-06-03T22:40:46
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2025_from_2024_validated_truth\predictive_coverage_report.csv,ENGINE_DATA_OR_OUTPUT,predictive_coverage_report.csv,1690,1690,hunt_code,298,86,2026-06-06T14:14:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2026_from_2025_validated_truth\predictive_coverage_report.csv,ENGINE_DATA_OR_OUTPUT,predictive_coverage_report.csv,1690,1690,hunt_code,298,86,2026-06-06T14:15:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv,PROCESSED_DATA,database_hunt_code_model_gap.csv,2797,1683,hunt_code,298,86,2026-05-23T02:08:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\predictive_coverage_report.csv,PROCESSED_DATA,predictive_coverage_report.csv,1683,1683,hunt_code,298,86,2026-05-26T07:30:03
