hunt_code,file_hit_count,non_audit_hit_count,truth_hit_count,forecast_engine_output_hit_count,present_outside_audits,present_in_truth_surface,present_in_forecast_engine_output,example_paths
BR7209,376,96,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7226,378,98,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7227,378,98,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7230,378,97,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7231,378,97,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7232,378,98,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7233,378,98,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7234,378,97,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
BR7235,380,99,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\display-boundary-synthetic-id-map-2026.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv
BR7236,378,97,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
