group_type,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error,failure_abs_error_gt_0_25
draw_system_type,BEAR_DRAW,1042,0.270320595743762,0.37053239690739465,0.18466125374568138,0.18565900000000002,0.655008846,417
draw_system_type,BONUS_LE_BIG_GAME,7991,0.12136967697434614,0.290038032180554,-0.051459569907145536,0.01641,0.447496,1034
draw_system_type,BONUS_OIL_BIG_GAME,2658,0.0393590888559067,0.15728274365358172,-0.010165323531602708,0.0035960000000000002,0.037895261,105
draw_system_type,PREFERENCE_DEDICATED_HUNTER_DEER,129,0.19791588281782946,0.34850786833454567,0.06753022741472868,0.012195121999999947,0.6071428569999999,41
draw_system_type,SPORTSMAN_PERMIT,10,0.0001822189,0.0002686042368677382,0.0001822189,0.000111546,0.000252467,0
species,Bison,498,0.06163839528313253,0.20439022085542283,-0.0184976915,0.0050205,0.088673,31
species,Black Bear,1043,0.27006166177564717,0.37035472620677223,0.18448444762224353,0.185318,0.655008846,417
species,Deer,1943,0.15620615551389605,0.3356295956119598,-0.05447638311142563,0.020661,0.72,341
species,Desert Bighorn Sheep,661,0.042078506052950077,0.16882438185153015,-0.003201070488653555,0.003453,0.040625,25
species,Elk,5011,0.10215780138874477,0.2628727242136448,-0.0404302325214528,0.014004,0.285463,526
species,Moose,503,0.02935047255467197,0.1307782991252351,-0.008812263763419483,0.003286,0.021323,15
species,Mountain Goat,523,0.04020972109751434,0.1520079623858718,-0.013068283196940726,0.005369,0.043276546,23
species,Pronghorn,1169,0.15395653300085543,0.3240349264174612,-0.08046044809751925,0.024134,0.538461538,208
species,Rocky Mountain Bighorn Sheep,478,0.021577896644351464,0.10650447928626525,-0.009254873648535564,0.0027455,0.011905,11
species,Turkey,1,0.000755709,0.000755709,0.000755709,0.000755709,0.000755709,0
residency,Nonresident,4610,0.07904574807288503,0.2265639274101355,-0.02518372594034707,0.008847,0.181405,402
residency,Resident,7220,0.14089857065131578,0.30236015050323245,-0.016759782349238226,0.0196929,0.5,1195
