hunt_code,residency,points,draw_system_type,duplicate_count
DB0008,Nonresident,1,RANDOM_ONLY_TARGET,2
DB0008,Resident,0,RANDOM_ONLY_TARGET,2
DB0008,Resident,1,RANDOM_ONLY_TARGET,2
DB1501,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1502,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1502,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1502,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1502,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1503,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1503,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1504,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1504,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1506,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1506,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1508,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1508,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1509,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1509,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1510,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1510,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1510,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1510,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1511,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1511,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1512,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1512,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1512,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1513,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1513,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1513,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1513,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1514,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1514,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1516,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1516,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1516,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1516,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1517,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
