target_year,verification_target_year,prediction_file,prediction_kind,actual_truth_file,actual_draw_year,actual_source_year,actual_model_target_year,actual_truth_status,scope,record_kind,validation_status,pairing_status,pairing_confidence,pairing_reason,prediction_generation_method,prediction_probability_field,actual_probability_field,probability_exact_match_rate,identical_row_probability_count,warning_status,prediction_rows,actual_rows,actual_usable_rows,joined_rows,unmatched_prediction_rows,prediction_rows_without_probability,actual_rows_without_probability,actual_rows_excluded_for_leakage,prediction_rows_with_leakage,exact_join_rows,hunt_residency_points_join_rows,hunt_residency_join_rows,mae,rmse,bias,median_abs_error,p90_abs_error,calibration_bucket_counts_json,calibration_bucket_actual_mean_json
2020,2020,audits\prediction_accuracy_backtest\retrospective_outputs\2020\materialized\predictive_bonus_engine_2020.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2019_for_2020_candidate_promotion_file_records.csv,2019,2019,2020,,,,,EVALUATED,MEDIUM_EXTRA_NORMALIZED_SOURCE,2019 draw-result source feeds target-year 2020; usable but older extraction has summary rows and sparse fields.,hunt_code_residency_draw_pool_average:35659; species_residency_draw_pool_average:15581; hunt_code_residency_points_draw_pool_average:6073,p_draw_mean,p_draw_probability,0.346019,15447,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,57313,58155,6073,44642,12671,0,51240,0,0,6073,1702,36867,0.031203,0.085675,0.004499,0.000000,0.108513,"{""00-10%"": 2468, ""10-20%"": 2191, ""20-30%"": 2746, ""30-40%"": 3785, ""40-50%"": 2129, ""50-60%"": 4805, ""60-70%"": 2917, ""70-80%"": 3349, ""80-90%"": 4910, ""90-100%"": 15342}","{""00-10%"": 0.044301, ""10-20%"": 0.147034, ""20-30%"": 0.249703, ""30-40%"": 0.351769, ""40-50%"": 0.451117, ""50-60%"": 0.546414, ""60-70%"": 0.6669, ""70-80%"": 0.771469, ""80-90%"": 0.84204, ""90-100%"": 0.965903}"
2020,2020,audits\prediction_accuracy_backtest\retrospective_outputs\2020\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2019_for_2020_candidate_promotion_file_records.csv,2019,2019,2020,,,,,EVALUATED,MEDIUM_EXTRA_NORMALIZED_SOURCE,2019 draw-result source feeds target-year 2020; usable but older extraction has summary rows and sparse fields.,hunt_code_residency_draw_pool_average:35659; species_residency_draw_pool_average:15581; hunt_code_residency_points_draw_pool_average:6073,p_draw,p_draw_probability,0.346019,15447,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,57313,58155,6073,44642,12671,0,51240,0,0,6073,1702,36867,0.031203,0.085675,0.004499,0.000000,0.108513,"{""00-10%"": 2468, ""10-20%"": 2191, ""20-30%"": 2746, ""30-40%"": 3785, ""40-50%"": 2129, ""50-60%"": 4805, ""60-70%"": 2917, ""70-80%"": 3349, ""80-90%"": 4910, ""90-100%"": 15342}","{""00-10%"": 0.044301, ""10-20%"": 0.147034, ""20-30%"": 0.249703, ""30-40%"": 0.351769, ""40-50%"": 0.451117, ""50-60%"": 0.546414, ""60-70%"": 0.6669, ""70-80%"": 0.771469, ""80-90%"": 0.84204, ""90-100%"": 0.965903}"
2021,2021,audits\prediction_accuracy_backtest\retrospective_outputs\2021\materialized\predictive_bonus_engine_2021.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE_PLUS_SPORTSMAN.csv,2020,2020,2021,,,,,EVALUATED,HIGH_VALIDATED_STRICT_USABLE_PLUS_SPORTSMAN,Validated strict usable 2020-for-2021 source with Sportsman rows included.,hunt_code_residency_points_draw_pool_average:6659,p_draw_mean,p_draw_percent,0.622165,4143,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,6659,6659,6659,6659,0,0,0,0,0,6659,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,"{""00-10%"": 1219, ""10-20%"": 673, ""20-30%"": 400, ""30-40%"": 293, ""40-50%"": 101, ""50-60%"": 362, ""60-70%"": 123, ""70-80%"": 121, ""80-90%"": 65, ""90-100%"": 3302}","{""00-10%"": 0.04709, ""10-20%"": 0.139131, ""20-30%"": 0.235681, ""30-40%"": 0.336638, ""40-50%"": 0.429953, ""50-60%"": 0.515518, ""60-70%"": 0.65481, ""70-80%"": 0.749251, ""80-90%"": 0.833333, ""90-100%"": 0.997357}"
2021,2021,audits\prediction_accuracy_backtest\retrospective_outputs\2021\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE_PLUS_SPORTSMAN.csv,2020,2020,2021,,,,,EVALUATED,HIGH_VALIDATED_STRICT_USABLE_PLUS_SPORTSMAN,Validated strict usable 2020-for-2021 source with Sportsman rows included.,hunt_code_residency_points_draw_pool_average:6659,p_draw,p_draw_percent,0.622165,4143,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,6659,6659,6659,6659,0,0,0,0,0,6659,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,"{""00-10%"": 1219, ""10-20%"": 673, ""20-30%"": 400, ""30-40%"": 293, ""40-50%"": 101, ""50-60%"": 362, ""60-70%"": 123, ""70-80%"": 121, ""80-90%"": 65, ""90-100%"": 3302}","{""00-10%"": 0.04709, ""10-20%"": 0.139131, ""20-30%"": 0.235681, ""30-40%"": 0.336638, ""40-50%"": 0.429953, ""50-60%"": 0.515518, ""60-70%"": 0.65481, ""70-80%"": 0.749251, ""80-90%"": 0.833333, ""90-100%"": 0.997357}"
2022,2022,audits\prediction_accuracy_backtest\retrospective_outputs\2022\materialized\predictive_bonus_engine_2022.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2021_for_2022_candidate_promotion_file_records.csv,2021,2021,2022,,,,,EVALUATED,HIGH_NORMALIZED_CANDIDATE,Correct same-target actual source: 2021 draw-result year for 2022 model target.,hunt_code_residency_draw_pool_average:10397; hunt_code_residency_points_draw_pool_average:10193; species_residency_draw_pool_average:6929,p_draw_mean,total_drawn_over_eligible_applicants,0.615299,12669,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,27519,27519,10193,20590,6929,0,17326,0,0,10193,0,10397,0.000216,0.001704,0.000054,0.000000,0.000000,"{""00-10%"": 12707, ""10-20%"": 2393, ""20-30%"": 1470, ""30-40%"": 875, ""40-50%"": 622, ""50-60%"": 596, ""60-70%"": 254, ""70-80%"": 97, ""80-90%"": 149, ""90-100%"": 1427}","{""00-10%"": 0.012528, ""10-20%"": 0.141695, ""20-30%"": 0.241654, ""30-40%"": 0.343351, ""40-50%"": 0.436239, ""50-60%"": 0.517595, ""60-70%"": 0.64069, ""70-80%"": 0.745952, ""80-90%"": 0.824068, ""90-100%"": 0.997346}"
2022,2022,audits\prediction_accuracy_backtest\retrospective_outputs\2022\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2021_for_2022_candidate_promotion_file_records.csv,2021,2021,2022,,,,,EVALUATED,HIGH_NORMALIZED_CANDIDATE,Correct same-target actual source: 2021 draw-result year for 2022 model target.,hunt_code_residency_draw_pool_average:10397; hunt_code_residency_points_draw_pool_average:10193; species_residency_draw_pool_average:6929,p_draw,total_drawn_over_eligible_applicants,0.615299,12669,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,27519,27519,10193,20590,6929,0,17326,0,0,10193,0,10397,0.000216,0.001704,0.000054,0.000000,0.000000,"{""00-10%"": 12707, ""10-20%"": 2393, ""20-30%"": 1470, ""30-40%"": 875, ""40-50%"": 622, ""50-60%"": 596, ""60-70%"": 254, ""70-80%"": 97, ""80-90%"": 149, ""90-100%"": 1427}","{""00-10%"": 0.012528, ""10-20%"": 0.141695, ""20-30%"": 0.241654, ""30-40%"": 0.343351, ""40-50%"": 0.436239, ""50-60%"": 0.517595, ""60-70%"": 0.64069, ""70-80%"": 0.745952, ""80-90%"": 0.824068, ""90-100%"": 0.997346}"
2023,2023,audits\prediction_accuracy_backtest\retrospective_outputs\2023\materialized\predictive_bonus_engine_2023.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2022_for_2023_candidate_promotion_file_records.csv,2022,2022,2023,,,,,EVALUATED,HIGH_NORMALIZED_CANDIDATE,Correct same-target actual source: 2022 draw-result year for 2023 model target.,hunt_code_residency_points_draw_pool_average:22915; hunt_code_residency_draw_pool_average:10639,p_draw_mean,p_draw_percent,0.583803,14828,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,33554,18688,18648,25399,8155,0,40,0,0,18648,0,6751,0.030129,0.103580,0.005194,0.000000,0.082286,"{""00-10%"": 14019, ""10-20%"": 2450, ""20-30%"": 1793, ""30-40%"": 1041, ""40-50%"": 698, ""50-60%"": 1042, ""60-70%"": 427, ""70-80%"": 246, ""80-90%"": 198, ""90-100%"": 3485}","{""00-10%"": 0.017776, ""10-20%"": 0.137939, ""20-30%"": 0.233002, ""30-40%"": 0.320786, ""40-50%"": 0.426181, ""50-60%"": 0.505908, ""60-70%"": 0.606329, ""70-80%"": 0.73268, ""80-90%"": 0.832268, ""90-100%"": 0.966709}"
2023,2023,audits\prediction_accuracy_backtest\retrospective_outputs\2023\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2022_for_2023_candidate_promotion_file_records.csv,2022,2022,2023,,,,,EVALUATED,HIGH_NORMALIZED_CANDIDATE,Correct same-target actual source: 2022 draw-result year for 2023 model target.,hunt_code_residency_points_draw_pool_average:22915; hunt_code_residency_draw_pool_average:10639,p_draw,p_draw_percent,0.583803,14828,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,33554,18688,18648,25399,8155,0,40,0,0,18648,0,6751,0.030129,0.103580,0.005194,0.000000,0.082286,"{""00-10%"": 14019, ""10-20%"": 2450, ""20-30%"": 1793, ""30-40%"": 1041, ""40-50%"": 698, ""50-60%"": 1042, ""60-70%"": 427, ""70-80%"": 246, ""80-90%"": 198, ""90-100%"": 3485}","{""00-10%"": 0.017776, ""10-20%"": 0.137939, ""20-30%"": 0.233002, ""30-40%"": 0.320786, ""40-50%"": 0.426181, ""50-60%"": 0.505908, ""60-70%"": 0.606329, ""70-80%"": 0.73268, ""80-90%"": 0.832268, ""90-100%"": 0.966709}"
2024,2024,audits\prediction_accuracy_backtest\retrospective_outputs\2024\materialized\predictive_bonus_engine_2024.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2023_for_2024_candidate_promotion_file_records.csv,2023,2023,2024,,,,,EVALUATED,HIGH_NORMALIZED_CANDIDATE,Correct same-target actual source: 2023 draw-result year for 2024 model target.,hunt_code_residency_points_draw_pool_average:23873; hunt_code_residency_draw_pool_average:10639,p_draw_mean,p_draw_percent,0.454927,11375,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,34512,41201,19455,25004,9508,0,21746,0,0,17364,0,7640,0.068271,0.164636,0.015292,0.000921,0.205882,"{""00-10%"": 13844, ""10-20%"": 2555, ""20-30%"": 1583, ""30-40%"": 1063, ""40-50%"": 551, ""50-60%"": 959, ""60-70%"": 548, ""70-80%"": 272, ""80-90%"": 187, ""90-100%"": 3442}","{""00-10%"": 0.030009, ""10-20%"": 0.137229, ""20-30%"": 0.239385, ""30-40%"": 0.287975, ""40-50%"": 0.418642, ""50-60%"": 0.422053, ""60-70%"": 0.674085, ""70-80%"": 0.694561, ""80-90%"": 0.819562, ""90-100%"": 0.877605}"
2024,2024,audits\prediction_accuracy_backtest\retrospective_outputs\2024\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2023_for_2024_candidate_promotion_file_records.csv,2023,2023,2024,,,,,EVALUATED,HIGH_NORMALIZED_CANDIDATE,Correct same-target actual source: 2023 draw-result year for 2024 model target.,hunt_code_residency_points_draw_pool_average:23873; hunt_code_residency_draw_pool_average:10639,p_draw,p_draw_percent,0.454927,11375,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT,34512,41201,19455,25004,9508,0,21746,0,0,17364,0,7640,0.068271,0.164636,0.015292,0.000921,0.205882,"{""00-10%"": 13844, ""10-20%"": 2555, ""20-30%"": 1583, ""30-40%"": 1063, ""40-50%"": 551, ""50-60%"": 959, ""60-70%"": 548, ""70-80%"": 272, ""80-90%"": 187, ""90-100%"": 3442}","{""00-10%"": 0.030009, ""10-20%"": 0.137229, ""20-30%"": 0.239385, ""30-40%"": 0.287975, ""40-50%"": 0.418642, ""50-60%"": 0.422053, ""60-70%"": 0.674085, ""70-80%"": 0.694561, ""80-90%"": 0.819562, ""90-100%"": 0.877605}"
