target_year,prediction_kind,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error
2020,ml_draw_predictions_v1,0,2105,0.048301,0.140954,0.022246,0.000000,0.143519
2020,ml_draw_predictions_v1,1-2,4210,0.036809,0.113825,0.007731,0.000000,0.122256
2020,ml_draw_predictions_v1,11+,21476,0.022416,0.062078,0.003910,0.000000,0.082353
2020,ml_draw_predictions_v1,3-5,6315,0.039182,0.104177,-0.001628,0.000000,0.137024
2020,ml_draw_predictions_v1,6-10,10525,0.038716,0.087193,0.004540,0.000000,0.128571
2020,ml_draw_predictions_v1,unknown,11,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,0,2105,0.048301,0.140954,0.022246,0.000000,0.143519
2020,predictive_bonus_engine_materialized,1-2,4210,0.036809,0.113825,0.007731,0.000000,0.122256
2020,predictive_bonus_engine_materialized,11+,21476,0.022416,0.062078,0.003910,0.000000,0.082353
2020,predictive_bonus_engine_materialized,3-5,6315,0.039182,0.104177,-0.001628,0.000000,0.137024
2020,predictive_bonus_engine_materialized,6-10,10525,0.038716,0.087193,0.004540,0.000000,0.128571
2020,predictive_bonus_engine_materialized,unknown,11,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,0,626,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,1-2,1360,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,11+,1820,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,3-5,1583,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,6-10,1270,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,0,626,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,1-2,1360,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,11+,1820,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,3-5,1583,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,6-10,1270,0.000000,0.000000,-0.000000,0.000000,0.000000
2022,ml_draw_predictions_v1,0,751,0.000145,0.001471,0.000091,0.000000,0.000000
2022,ml_draw_predictions_v1,1-2,1576,0.000166,0.001519,0.000068,0.000000,0.000000
2022,ml_draw_predictions_v1,11+,11969,0.000229,0.001681,0.000042,0.000000,0.000000
2022,ml_draw_predictions_v1,3-5,2364,0.000231,0.001874,0.000079,0.000000,0.000000
2022,ml_draw_predictions_v1,6-10,3930,0.000198,0.001778,0.000062,0.000000,0.000000
2022,predictive_bonus_engine_materialized,0,751,0.000145,0.001471,0.000091,0.000000,0.000000
2022,predictive_bonus_engine_materialized,1-2,1576,0.000166,0.001519,0.000068,0.000000,0.000000
2022,predictive_bonus_engine_materialized,11+,11969,0.000229,0.001681,0.000042,0.000000,0.000000
2022,predictive_bonus_engine_materialized,3-5,2364,0.000231,0.001874,0.000079,0.000000,0.000000
2022,predictive_bonus_engine_materialized,6-10,3930,0.000198,0.001778,0.000062,0.000000,0.000000
2023,ml_draw_predictions_v1,0,1588,0.002949,0.026374,0.000252,0.000000,0.000000
2023,ml_draw_predictions_v1,1-2,3028,0.005478,0.040850,0.000992,0.000000,0.000000
2023,ml_draw_predictions_v1,11+,11943,0.046315,0.125371,0.009993,0.000000,0.123461
2023,ml_draw_predictions_v1,3-5,3904,0.010692,0.064674,0.004173,0.000000,0.000000
2023,ml_draw_predictions_v1,6-10,4936,0.030207,0.112343,-0.001444,0.000000,0.059259
2023,predictive_bonus_engine_materialized,0,1588,0.002949,0.026374,0.000252,0.000000,0.000000
