target_year,prediction_kind,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error
2020,ml_draw_predictions_v1,Nonresident,16007,0.037826,0.100610,0.010270,0.000000,0.125000
2020,ml_draw_predictions_v1,Resident,28635,0.027501,0.076059,0.001273,0.000000,0.095131
2020,predictive_bonus_engine_materialized,Nonresident,16007,0.037826,0.100610,0.010270,0.000000,0.125000
2020,predictive_bonus_engine_materialized,Resident,28635,0.027501,0.076059,0.001273,0.000000,0.095131
2021,ml_draw_predictions_v1,Nonresident,1361,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Resident,5298,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,Nonresident,1361,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,Resident,5298,0.000000,0.000000,0.000000,0.000000,0.000000
2022,ml_draw_predictions_v1,Nonresident,15318,0.000139,0.001103,-0.000000,0.000000,0.000000
2022,ml_draw_predictions_v1,Resident,5272,0.000437,0.002794,0.000210,0.000000,0.000000
2022,predictive_bonus_engine_materialized,Nonresident,15318,0.000139,0.001103,-0.000000,0.000000,0.000000
2022,predictive_bonus_engine_materialized,Resident,5272,0.000437,0.002794,0.000210,0.000000,0.000000
2023,ml_draw_predictions_v1,Nonresident,8938,0.056214,0.146318,0.035984,0.000000,0.165179
2023,ml_draw_predictions_v1,Resident,16461,0.015966,0.070212,-0.011525,0.000000,0.029143
2023,predictive_bonus_engine_materialized,Nonresident,8938,0.056214,0.146318,0.035984,0.000000,0.165179
2023,predictive_bonus_engine_materialized,Resident,16461,0.015966,0.070212,-0.011525,0.000000,0.029143
2024,ml_draw_predictions_v1,Nonresident,8637,0.076171,0.183779,0.041196,0.003828,0.222223
2024,ml_draw_predictions_v1,Resident,16367,0.064102,0.153575,0.001623,0.000000,0.190476
2024,predictive_bonus_engine_materialized,Nonresident,8637,0.076171,0.183779,0.041196,0.003828,0.222223
2024,predictive_bonus_engine_materialized,Resident,16367,0.064102,0.153575,0.001623,0.000000,0.190476
2025,ml_draw_predictions_v1,Nonresident,8833,0.055125,0.146266,0.033856,0.002592,0.135318
2025,ml_draw_predictions_v1,Resident,18575,0.078023,0.176536,0.009502,0.018648,0.209958
2025,predictive_bonus_engine_materialized,Nonresident,8833,0.055125,0.146266,0.033856,0.002592,0.135318
2025,predictive_bonus_engine_materialized,Resident,18575,0.078023,0.176536,0.009502,0.018648,0.209958
