target_year,prediction_kind,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error
2020,ml_draw_predictions_v1,Bison,784,0.000000,0.000000,0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,Black Bear,2601,0.000000,0.000000,0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,Cougar,1,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,Deer,16253,0.028574,0.068757,0.001847,0.000000,0.092641
2020,ml_draw_predictions_v1,Desert Bighorn Sheep,487,0.000000,0.000000,0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,Elk,16648,0.043055,0.105204,0.007281,0.000000,0.137255
2020,ml_draw_predictions_v1,Moose,1322,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,Mountain Goat,757,0.000000,0.000000,0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,Pronghorn,5436,0.038955,0.110676,0.009127,0.000000,0.139343
2020,ml_draw_predictions_v1,Rocky Mountain Bighorn Sheep,352,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,Turkey,1,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Bison,784,0.000000,0.000000,0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Black Bear,2601,0.000000,0.000000,0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Cougar,1,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Deer,16253,0.028574,0.068757,0.001847,0.000000,0.092641
2020,predictive_bonus_engine_materialized,Desert Bighorn Sheep,487,0.000000,0.000000,0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Elk,16648,0.043055,0.105204,0.007281,0.000000,0.137255
2020,predictive_bonus_engine_materialized,Moose,1322,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Mountain Goat,757,0.000000,0.000000,0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Pronghorn,5436,0.038955,0.110676,0.009127,0.000000,0.139343
2020,predictive_bonus_engine_materialized,Rocky Mountain Bighorn Sheep,352,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,Turkey,1,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Bison,91,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Black Bear,587,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Cougar,128,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Deer,2331,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Desert Bighorn Sheep,60,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Elk,2408,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Moose,107,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Mountain Goat,82,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Pronghorn,748,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Rocky Mountain Bighorn Sheep,56,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,Turkey,61,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,Bison,91,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,Black Bear,587,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,Cougar,128,0.000000,0.000000,0.000000,0.000000,0.000000
