target_year,prediction_kind,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error
2020,ml_draw_predictions_v1,antlerless,10700,0.082687,0.146376,0.011534,0.037037,0.222222
2020,ml_draw_predictions_v1,big_game_8_species,20628,0.000000,0.000000,0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,black_bear,2600,0.000000,0.000000,0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,general_season_deer,7532,0.039338,0.070556,0.007325,0.022727,0.100804
2020,ml_draw_predictions_v1,sportsman,11,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,youth_antlerless,2228,0.087811,0.156216,0.007660,0.032408,0.250000
2020,ml_draw_predictions_v1,youth_bull_elk,54,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,youth_dedicated_hunter,483,0.000000,0.000000,0.000000,0.000000,0.000000
2020,ml_draw_predictions_v1,youth_deer,406,0.040057,0.127100,0.012794,0.000000,0.126016
2020,predictive_bonus_engine_materialized,antlerless,10700,0.082687,0.146376,0.011534,0.037037,0.222222
2020,predictive_bonus_engine_materialized,big_game_8_species,20628,0.000000,0.000000,0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,black_bear,2600,0.000000,0.000000,0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,general_season_deer,7532,0.039338,0.070556,0.007325,0.022727,0.100804
2020,predictive_bonus_engine_materialized,sportsman,11,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,youth_antlerless,2228,0.087811,0.156216,0.007660,0.032408,0.250000
2020,predictive_bonus_engine_materialized,youth_bull_elk,54,0.000000,0.000000,-0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,youth_dedicated_hunter,483,0.000000,0.000000,0.000000,0.000000,0.000000
2020,predictive_bonus_engine_materialized,youth_deer,406,0.040057,0.127100,0.012794,0.000000,0.126016
2021,ml_draw_predictions_v1,antlerless,1002,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,black_bear,586,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,cougar,127,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,dh_deer,118,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,gs_buck_deer,1047,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,le_deer,951,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,le_elk,1263,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,le_pronghorn,547,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,oil,363,0.000000,0.000000,0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,sportsman,11,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,turkey,60,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,youth_antlerless,582,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,ml_draw_predictions_v1,youth_elk,2,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,antlerless,1002,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,black_bear,586,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,cougar,127,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,dh_deer,118,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,gs_buck_deer,1047,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,le_deer,951,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,le_elk,1263,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,le_pronghorn,547,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,oil,363,0.000000,0.000000,0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,sportsman,11,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,turkey,60,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,youth_antlerless,582,0.000000,0.000000,-0.000000,0.000000,0.000000
2021,predictive_bonus_engine_materialized,youth_elk,2,0.000000,0.000000,-0.000000,0.000000,0.000000
2022,ml_draw_predictions_v1,draw_results_long_year_2021,20590,0.000216,0.001704,0.000054,0.000000,0.000000
2022,predictive_bonus_engine_materialized,draw_results_long_year_2021,20590,0.000216,0.001704,0.000054,0.000000,0.000000
2023,ml_draw_predictions_v1,draw_results_long_year_2022,25399,0.030129,0.103580,0.005194,0.000000,0.082286
2023,predictive_bonus_engine_materialized,draw_results_long_year_2022,25399,0.030129,0.103580,0.005194,0.000000,0.082286
2024,ml_draw_predictions_v1,ANTLERLESS_BIG_GAME,61,0.129976,0.282059,-0.041463,0.000000,0.500000
2024,ml_draw_predictions_v1,BLACK_BEAR,42,0.350458,0.552003,-0.318712,0.000000,1.000000
2024,ml_draw_predictions_v1,LIMITED_ENTRY_DEER,178,0.474799,0.596088,-0.407758,0.527743,0.919906
