target_year,verification_target_year,prediction_file,prediction_kind,actual_truth_file,prediction_generation_method,actual_probability_field,prediction_probability_field,probability_exact_match_rate,identical_row_probability_count,joined_rows,warning_status
2020,2020,audits\prediction_accuracy_backtest\retrospective_outputs\2020\materialized\predictive_bonus_engine_2020.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2019_for_2020_candidate_promotion_file_records.csv,hunt_code_residency_draw_pool_average:35659; species_residency_draw_pool_average:15581; hunt_code_residency_points_draw_pool_average:6073,p_draw_probability,p_draw_mean,0.346019,15447,44642,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2020,2020,audits\prediction_accuracy_backtest\retrospective_outputs\2020\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2019_for_2020_candidate_promotion_file_records.csv,hunt_code_residency_draw_pool_average:35659; species_residency_draw_pool_average:15581; hunt_code_residency_points_draw_pool_average:6073,p_draw_probability,p_draw,0.346019,15447,44642,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2021,2021,audits\prediction_accuracy_backtest\retrospective_outputs\2021\materialized\predictive_bonus_engine_2021.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE_PLUS_SPORTSMAN.csv,hunt_code_residency_points_draw_pool_average:6659,p_draw_percent,p_draw_mean,0.622165,4143,6659,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2021,2021,audits\prediction_accuracy_backtest\retrospective_outputs\2021\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE_PLUS_SPORTSMAN.csv,hunt_code_residency_points_draw_pool_average:6659,p_draw_percent,p_draw,0.622165,4143,6659,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2022,2022,audits\prediction_accuracy_backtest\retrospective_outputs\2022\materialized\predictive_bonus_engine_2022.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2021_for_2022_candidate_promotion_file_records.csv,hunt_code_residency_draw_pool_average:10397; hunt_code_residency_points_draw_pool_average:10193; species_residency_draw_pool_average:6929,total_drawn_over_eligible_applicants,p_draw_mean,0.615299,12669,20590,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2022,2022,audits\prediction_accuracy_backtest\retrospective_outputs\2022\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2021_for_2022_candidate_promotion_file_records.csv,hunt_code_residency_draw_pool_average:10397; hunt_code_residency_points_draw_pool_average:10193; species_residency_draw_pool_average:6929,total_drawn_over_eligible_applicants,p_draw,0.615299,12669,20590,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2023,2023,audits\prediction_accuracy_backtest\retrospective_outputs\2023\materialized\predictive_bonus_engine_2023.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2022_for_2023_candidate_promotion_file_records.csv,hunt_code_residency_points_draw_pool_average:22915; hunt_code_residency_draw_pool_average:10639,p_draw_percent,p_draw_mean,0.583803,14828,25399,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2023,2023,audits\prediction_accuracy_backtest\retrospective_outputs\2023\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2022_for_2023_candidate_promotion_file_records.csv,hunt_code_residency_points_draw_pool_average:22915; hunt_code_residency_draw_pool_average:10639,p_draw_percent,p_draw,0.583803,14828,25399,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2024,2024,audits\prediction_accuracy_backtest\retrospective_outputs\2024\materialized\predictive_bonus_engine_2024.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2023_for_2024_candidate_promotion_file_records.csv,hunt_code_residency_points_draw_pool_average:23873; hunt_code_residency_draw_pool_average:10639,p_draw_percent,p_draw_mean,0.454927,11375,25004,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2024,2024,audits\prediction_accuracy_backtest\retrospective_outputs\2024\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2023_for_2024_candidate_promotion_file_records.csv,hunt_code_residency_points_draw_pool_average:23873; hunt_code_residency_draw_pool_average:10639,p_draw_percent,p_draw,0.454927,11375,25004,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2025,2025,audits\prediction_accuracy_backtest\retrospective_outputs\2025\materialized\predictive_bonus_engine_2025.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2024_for_2025_candidate_promotion_file_records.csv,hunt_code_residency_points_draw_pool_average:26348; hunt_code_residency_draw_pool_average:18642; species_residency_draw_pool_average:1152,total_drawn_over_eligible_applicants,p_draw_mean,0.346870,9507,27408,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2025,2025,audits\prediction_accuracy_backtest\retrospective_outputs\2025\materialized\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2024_for_2025_candidate_promotion_file_records.csv,hunt_code_residency_points_draw_pool_average:26348; hunt_code_residency_draw_pool_average:18642; species_residency_draw_pool_average:1152,total_drawn_over_eligible_applicants,p_draw,0.346870,9507,27408,BASELINE_RETROSPECTIVE_NOT_FULL_ENGINE_EQUIVALENT
2026,2026,data_model\runtime_drafts\predictive_bonus_engine_2026.materialized.csv,predictive_bonus_engine_materialized,data_truth/draw_results_truth/normalized/draw_results_2026_for_2027_candidate_promotion_file_records.csv,hybrid_ml_v2.1.0:23835,,p_draw_mean,,0,0,INSUFFICIENT_METADATA
2026,2026,processed_data\ml_draw_predictions_v1.csv,ml_draw_predictions_v1,data_truth/draw_results_truth/normalized/draw_results_2026_for_2027_candidate_promotion_file_records.csv,mixed_predictive_v1.0.0:21236; bonus_special_phase6:3481; bear_bonus_phase8:1351; preference_antlerless:843; preference_general_deer:633,,p_draw,,0,0,INSUFFICIENT_METADATA
