model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,probability_applicant_count,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,preference_model_valid,preference_model_note,reason_codes,weapon,draw_system_type,algorithm_status,target_scope,modeled_by_engine,reason,p_prior_year_baseline,p_quota_adjusted,p_rollover_adjusted,p_harvest_adjusted,display_odds_text,runtime_promotion_family,runtime_promotion_status,runtime_promotion_decision,runtime_promotion_source,runtime_promotion_source_report,runtime_promotion_note
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,1,16,,,,,0,0,0,1,1,0.995000,,,0.995000,,,99.500,,0,0,ON EDGE,YELLOW,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,1,16,,,,,0,0,0,0,1,0.995000,,,0.995000,,,99.500,,-1,0,ON EDGE,YELLOW,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Nonresident,2,dedicated_hunter,1,16,,,,,0,0,0,0,1,0.995000,,,0.995000,,,99.500,,-2,0,ON EDGE,YELLOW,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Nonresident,3,dedicated_hunter,1,16,,,,,0,0,0,0,1,0.995000,,,0.995000,,,99.500,,-3,0,ON EDGE,YELLOW,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Nonresident,4,dedicated_hunter,1,16,,,,,0,0,0,0,1,0.995000,,,0.995000,,,99.500,,-4,0,ON EDGE,YELLOW,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Nonresident,5,dedicated_hunter,1,16,,,,,0,0,0,0,1,0.995000,,,0.995000,,,99.500,,-5,0,ON EDGE,YELLOW,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,41,672,,,,,1,0,1,40,40,0.995000,,,0.995000,,,99.500,,0,-1,ON EDGE,RED,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,41,672,,,,,1,0,0,1,1,0.995000,,,0.995000,,,99.500,,-1,-1,ON EDGE,RED,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,41,672,,,,,1,0,0,0,1,0.995000,,,0.995000,,,99.500,,-2,-1,ON EDGE,RED,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2027,2027,DB1770,Box Elder,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,41,672,,,,,1,0,0,0,1,0.995000,,,0.995000,,,99.500,,-3,-1,ON EDGE,RED,GREEN LIGHT,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2026 dedicated hunter ladder with residency quota split and preference carry-forward.,PREFERENCE_TAIL_CALIBRATED_FROM_REPO_BACKTEST,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.,0.995000,0.995000,0.995000,0.995000,~1 in 1.0 or 99.5%,PREFERENCE_DEDICATED_HUNTER_DEER,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\dedicated_hunter_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
