model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,draw_design_contract_flags,p_prior_year_baseline,p_quota_adjusted,p_rollover_adjusted,p_harvest_adjusted,display_odds_text,runtime_promotion_family,runtime_promotion_status,runtime_promotion_decision,runtime_promotion_source,runtime_promotion_source_report,runtime_promotion_note
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,preference_point,6,8,,4,,4,4,2,12,12,,0.000000,0.666378,0.666378,0.000,66.638,66.638,66.638,2,-2,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.666378,0.666378,0.666378,0.666378,~1 in 1.5 or 66.6%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,preference_point,6,8,,4,,4,4,2,7,5,,0.000000,0.590400,0.590400,0.000,59.040,59.040,59.040,1,-2,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.590400,0.590400,0.590400,0.590400,~1 in 1.7 or 59.0%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,preference_point,6,8,,4,,4,4,2,5,2,,0.000000,0.400305,0.400305,0.000,40.030,40.030,40.030,0,-2,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.400305,0.400305,0.400305,0.400305,~1 in 2.5 or 40.0%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,preference_point,6,8,,4,,4,4,2,2,3,,0.666667,0.666378,0.888793,66.667,66.638,88.879,66.638,-1,-2,ON EDGE,RED,GREEN LIGHT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.888793,0.888793,0.888793,0.888793,~1 in 1.1 or 88.9%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,preference_point,6,8,,4,,4,4,2,0,2,,1.000000,0.590400,1.000000,100.000,59.040,100.000,59.040,-2,-2,MAX POOL,RED,GREEN LIGHT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,1.000000,1.000000,1.000000,1.000000,~1 in 1.0 or 100.0%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,5,preference_point,6,8,,4,,4,4,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-3,-2,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,6,preference_point,6,8,,4,,4,4,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,-2,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,7,preference_point,6,8,,4,,4,4,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,-2,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,8,preference_point,6,8,,4,,4,4,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,-2,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Nonresident,9,preference_point,6,8,,4,,4,4,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,-2,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
