model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,history_hunt_code,crosswalk_status,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,draw_design_contract_flags,p_prior_year_baseline,p_quota_adjusted,p_rollover_adjusted,p_harvest_adjusted,p_sportsman_draw,runtime_promotion_family,runtime_promotion_status,runtime_promotion_decision,runtime_promotion_source,runtime_promotion_source_report,runtime_promotion_note,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,display_odds_text
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1001,Harvest Objective Units,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,0,0,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,HARVEST_OBJECTIVE_AVAILABILITY,HARVEST_OBJECTIVE,Multiseason,,,,SOURCE MISSING,UNKNOWN,Harvest objective source confirms status/closure semantics rather than modeled draw odds.,NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_HARVEST_OBJECTIVE_STATUS,HARVEST_OBJECTIVE_RULE_STATUS,,,,,BR1001,,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,"Harvest objective is surfaced as availability/rule-status, not draw odds.",HARVEST OBJECTIVE STATUS UNKNOWN,BEAR_HO_SOURCE_MISSING,MODELED_AVAILABILITY,TARGET,True,"Bear harvest-objective rows are surfaced as availability/rule-status, not draw odds.",,,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1001,Harvest Objective Units,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,0,0,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,HARVEST_OBJECTIVE_AVAILABILITY,HARVEST_OBJECTIVE,Multiseason,,,,SOURCE MISSING,UNKNOWN,Harvest objective source confirms status/closure semantics rather than modeled draw odds.,NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_HARVEST_OBJECTIVE_STATUS,HARVEST_OBJECTIVE_RULE_STATUS,,,,,BR1001,,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,"Harvest objective is surfaced as availability/rule-status, not draw odds.",HARVEST OBJECTIVE STATUS UNKNOWN,BEAR_HO_SOURCE_MISSING,MODELED_AVAILABILITY,TARGET,True,"Bear harvest-objective rows are surfaced as availability/rule-status, not draw odds.",,,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1007,Pursuit,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,0,0,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,Multiseason,,,,,OPEN,"Unlimited pursuit permit is a pursuit-only availability row, not a harvested-bear draw-odds row.",NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_PURSUIT_ONLY_STATUS,PURSUIT_ONLY_NON_HARVEST,1.000000,100.000,NONE,NONE,BR1007,,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,PURSUIT-ONLY AVAILABLE,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,0,,0.000000,0.398438,0.398438,0.000,39.844,39.844,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.398438,0.398438,0.398438,0.398438,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,31,51,39.844,,,BEHIND,RED,~1 in 2.5 or 39.8%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,1,,0.000000,0.250000,0.250000,0.000,25.000,25.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.250000,0.250000,0.250000,0.250000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,15,16,25.000,,,BEHIND,RED,~1 in 4.0 or 25.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,2,,0.066667,0.351562,0.394792,6.667,35.156,39.479,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.394792,0.394792,0.394792,0.394792,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,15,35.156,,,ON EDGE,RED,~1 in 2.5 or 39.5%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,3,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,8,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
