model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,draw_design_contract_flags,p_prior_year_baseline,p_quota_adjusted,p_rollover_adjusted,p_harvest_adjusted,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,runtime_promotion_family,runtime_promotion_status,runtime_promotion_decision,runtime_promotion_source,runtime_promotion_source_report,runtime_promotion_note
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1000,"East Canyon, Davis-north Salt Lake",Moose,Antlerless,Limited Entry,,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1000,"East Canyon, Davis-north Salt Lake",Moose,Antlerless,Limited Entry,,Resident,,standard,0,0,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1005,Morgan-South Rich,Moose,Antlerless,Limited Entry,Max/Weighted Split,Nonresident,,standard,0,1,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1005,Morgan-South Rich,Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,,standard,0,2,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1006,"Wasatch Mtns, West",Moose,Antlerless,Limited Entry,Max/Weighted Split,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1006,"Wasatch Mtns, West",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,,standard,0,0,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1007,Morgan-South Rich,Moose,Antlerless,Limited Entry,Max/Weighted Split,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1007,Morgan-South Rich,Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,,standard,0,2,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,,standard,0,2,,,,,,MODEL PENDING,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
