source_year,target_year,family,readiness_status,input_truth_rows,current_target_rows,normalized_ladder_rows,permit_accessor_rows_ok,joined_source_target_rows,prediction_rows,output_path,status,blocker_if_failed
2018,2019,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,7378,1645,24270,24270,24270,24270,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_bonus_le_big_game.csv,PASS,
2018,2019,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,7378,1645,4482,4482,4482,4482,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_bonus_ple_big_game.csv,PASS,
2018,2019,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,7378,1645,6476,6476,6476,6476,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_bonus_oil_big_game.csv,PASS,
2018,2019,preference_general_deer,READY_TRUTH_AND_RAW_FILES,4136,4136,8272,4136,4136,9188,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_preference_general_deer.csv,PASS,
2018,2019,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,638,638,1276,638,638,1138,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_dedicated_hunter.csv,PASS,
2018,2019,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,1122,1122,2244,1122,1122,1228,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_preference_antlerless_deer.csv,PASS,
2018,2019,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,5321,5321,10642,5270,5270,6068,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_preference_antlerless_elk.csv,PASS,
2018,2019,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,952,952,1904,833,833,1080,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_preference_doe_pronghorn.csv,PASS,
2018,2019,sportsman,READY_TRUTH_AND_RAW_FILES,11,11,11,11,11,11,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_sportsman.csv,PASS,
2018,2019,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,4505,4505,4505,4505,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_bonus_bear.csv,PASS,
2018,2019,bonus_turkey,READY_TRUTH_AND_RAW_FILES,147,1645,299,299,299,299,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_bonus_turkey.csv,PASS,
2018,2019,youth_turkey,READY_TRUTH_AND_RAW_FILES,0,1645,0,0,0,0,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_youth_turkey.csv,CLASSIFIED,SOURCE_NOT_AVAILABLE_NO_PROVEN_YOUTH_TURKEY_HISTORY
2018,2019,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_youth_draw.csv,PASS,
