year,model_year,hunt_code,residency,points,row_type,status,source
2019,2020,BI6500,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6500,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6501,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6501,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6503,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6503,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6504,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6504,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6505,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6505,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6506,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6506,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6507,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6507,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6508,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6508,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6509,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6509,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6515,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6515,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6516,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6516,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6517,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6517,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6518,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6518,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6519,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6519,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6520,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,BI6520,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1000,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1000,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1001,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1001,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1002,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1002,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1003,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1003,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1004,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1004,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1005,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1005,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1006,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1006,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1007,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1007,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1008,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1008,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1009,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1009,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1010,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1010,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1011,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1011,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1012,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1012,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1013,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1013,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1014,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1014,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1015,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1015,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1016,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1016,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1017,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1017,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1018,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1018,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1019,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1019,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1020,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1020,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1021,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1021,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1022,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1022,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1023,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
