engine_path,status,keyword_hits,expected_inputs_detected,outputs_detected,notes
audits/prediction_engine_full_audit/run_full_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;cougar;database;draw;engine;etl;harvest;hunt_research;ingest;lion;materialize;odds;point_ladder;predict;prediction;preference;reconcile;sportsman;transform;turkey;validate,", ;r;rb;w",,
hunt-research.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,,,
pages-dist/hunt-research.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,,,
scripts/build-database-publish-readiness-report.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;harvest;point_ladder;predict;prediction;preference;turkey,canonical/permit-allocation-2026-integrity-report.json;data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv;pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv;processed_data/all_rac_2026_permits_vs_DATABASE.json;processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_system_coverage_report.json;processed_data/gpt_work_review_report.json;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/modeled_availability_review_report.json;processed_data/point_ladder_view.csv;processed_data/truth_source_promotion_summary.json,,
engine/utah_bonus_predictive/materialize.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;database;draw;engine;harvest;lion;materialize;odds;predict;prediction;preference;sportsman;turkey,rb,,
assets/js/hard-copy-public-library.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,,,
pages-dist/assets/js/hard-copy-public-library.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,,,
tools/engine_feeder_contract.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;cougar;database;draw;engine;harvest;lion;materialize;odds;point_ladder;predict;prediction;sportsman,,,
engine/utah_draw_predictive/classifier.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;cougar;draw;engine;harvest;lion;odds;predict;preference;sportsman;turkey,r;w,,
tests/utah_bonus_predictive/test_formal_cli_outputs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;draw;engine;harvest;lion;materialize;odds;predict;prediction;preference;sportsman;turkey,,,
app.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,,,
pages-dist/app.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,,,
scripts/audit-short-modeled-year-source-gaps.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;cougar;database;draw;harvest;odds;preference;reconcile;sportsman;turkey,w,,
scripts/audit-site-performance-library-outfitters.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,,,
engine/utah_draw_predictive/availability_review.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;classifier;cougar;draw;engine;harvest;lion;materialize;predict;prediction;preference;sportsman,r,\n,
tests/utah_draw_predictive/test_docs_current_state.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;odds;predict;preference;sportsman;turkey,,,
tests/utah/test_frontend_probability_selection.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;preference,app.js;data/utah/fixtures/draw_reality_engine.csv;hunt-research.js;processed_data/point_ladder_view.csv;research.html;ui.js,,
config.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,GET,,
pages-dist/config.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,GET,,
scripts/audit-active-data-feeds.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;preference;reconcile,,,
scripts/audit-bear-cougar-furbearer-guidebook-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,rb;w,,
scripts/build-hunt-research-2026-contract.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;preference,rb;w,,
scripts/build-hunt-research-classification-layer.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,age;database;harvest;ladder;management;master;predictive;readiness;syncMatrix;yearChange,,
scripts/build-pages-dist.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,,,
scripts/rebuild-runtime-hunt-master-and-split.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction;preference,r;rb;w,,
engine/utah_draw_predictive/bear.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/mountain_lion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;cougar;draw;engine;harvest;lion;odds;predict;prediction;preference,,,
