source_ref,consumed_by,consumer_type,ingestion_method,output_ref,rendered_by,page_area,status,notes
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2021.zip,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2022.zip,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2023.zip,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
processed_data/draw_reality_engine_predictive_v2.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/ml_draw_predictions_v1.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Bear Cougar Furbearer Guidebook.pdf,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
hunt-research.js,tests/utah_bonus_predictive/test_runtime_mode_flag.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2025.zip,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
