source_ref,consumed_by,consumer_type,ingestion_method,output_ref,rendered_by,page_area,status,notes
GET,config.js,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:fs,huntplanner_web_crawler_package/audit-huntplanner-network-age-data.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:path,huntplanner_web_crawler_package/audit-huntplanner-network-age-data.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
playwright,huntplanner_web_crawler_package/audit-huntplanner-network-age-data.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
GET,pages-dist/config.js,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/append_elk_general_season_otc_to_2024_permits_fixed.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/append_elk_general_season_otc_to_2024_permits_fixed.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/apply-boundary-columns-to-bible-year-documents.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-boundary-columns-to-bible-year-documents.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/apply-confirmed-moose-permit-values-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-confirmed-moose-permit-values-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/apply-confirmed-remaining-permit-values-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-confirmed-remaining-permit-values-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/apply-confirmed-remaining-permit-values-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/apply-current-year-permit-allotments.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/apply-deer-buck-drawclass-rules.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-deer-buck-drawclass-rules.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/apply-final-reviewed-permit-overrides-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-final-reviewed-permit-overrides-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-reviewed-live-permit-corrections-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/apply-reviewed-live-permit-corrections-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-2023-harvest-supplements.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2023-harvest-supplements.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/current_to_historical_hunt_code_crosswalk_2026.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
