page_or_component,page_area,data_refs,public_delivery_hits,status,notes
builder.html,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
coverage.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
hard-copy.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
hard-data.html,research,,/public/;hard-copy/;processed_data/;public/,INVENTORIED_NEEDS_BROWSER_CHECK,
hunt-builder-google-earth.html,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
hunt-research.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
index.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
ownership-dock.js,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
research.html,research,,cloudflare,INVENTORIED_NEEDS_BROWSER_CHECK,
staging-audit.html,research,,processed_data/,INVENTORIED_NEEDS_BROWSER_CHECK,
style.css,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
uoga-analytics.js,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
verify.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
vetting.html,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
data/conservation-permit-hunt-table-2025-27.html,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
data/hunt-unit-authority-review-register-2026-03-28.html,outfitter,,,INVENTORIED_NEEDS_BROWSER_CHECK,
data/hunt-unit-permit-checklist-2026-03-28.html,outfitter,,,INVENTORIED_NEEDS_BROWSER_CHECK,
data/uoga-outfitter-review-checklist-template-2026-03-28.html,outfitter,,,INVENTORIED_NEEDS_BROWSER_CHECK,
hard-copy/hard-copy.css,library_or_hard_copy,,hard-copy/,INVENTORIED_NEEDS_BROWSER_CHECK,
hard-copy/hard-copy.js,library_or_hard_copy,,hard-copy/,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/builder.html,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/coverage.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/hard-copy.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/hard-data.html,research,,/public/;hard-copy/;processed_data/;public/,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/hunt-research.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/index.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/ownership-dock.js,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/research.html,research,,cloudflare,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/style.css,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/uoga-analytics.js,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/verify.html,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pages-dist/vetting.html,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
scripts/build-canonical-rebuild.js,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
scripts/build-guidebook-viewer-pdfs.js,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
scripts/cloudflare-r2-runtime-worker.js,other,,cloudflare;r2,INVENTORIED_NEEDS_BROWSER_CHECK,
scripts/deploy-pages-dist.js,other,,cloudflare,INVENTORIED_NEEDS_BROWSER_CHECK,
tests/selection-matrix-progressive.test.js,research,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pipeline/RAW/hunt_unit_database/2025/other/conservation-permit-hunt-table-2025-27.html,other,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pipeline/RAW/hunt_unit_database/2026/other/hunt-unit-authority-review-register-2026-03-28.html,outfitter,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pipeline/RAW/hunt_unit_database/2026/other/hunt-unit-permit-checklist-2026-03-28.html,outfitter,,,INVENTORIED_NEEDS_BROWSER_CHECK,
pipeline/RAW/hunt_unit_database/2026/other/uoga-outfitter-review-checklist-template-2026-03-28.html,outfitter,,,INVENTORIED_NEEDS_BROWSER_CHECK,
