feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
.tmp_r2_test.csv,.csv,46220759,44.08,unknown,PASS,53225,77,1110596,0,0,
deer_2025_bonus_random_audit.csv,.csv,17743,0.017,unknown,PASS,195,11,323,0,0,
deer_2025_bonus_random_summary.csv,.csv,102,0.0,unknown,PASS,2,4,0,0,0,
elk_hunts_clean.json,.json,1409079,1.344,unknown,PASS,3,dict,,,,
elk_hunts_grouped.json,.json,1443872,1.377,unknown,PASS,3,dict,,,,
engine_payload_manifest.json,.json,3965,0.004,unknown,PASS,7,dict,,,,
hunt-master-canonical-2026.coverage.json,.json,1052442,1.004,unknown,PASS,7,dict,,,,
hunt-master-canonical-2026.json,.json,6978871,6.656,unknown,PASS,37,dict,,,,
hunt_database_gaps.csv,.csv,215102,0.205,unknown,PASS,1913,7,1913,0,0,
hunt_history_2025_2026_dwr_aligned.csv,.csv,396102,0.378,official_or_extracted_official,PASS,2578,18,10756,0,0,
hunt_master_canonical_2026_built.csv,.csv,367463,0.35,unknown,PASS,1289,33,8822,0,0,
manifest.json,.json,244,0.0,unknown,PASS,4,dict,,,,
package-lock.json,.json,94484,0.09,unknown,PASS,5,dict,,,,
package.json,.json,5635,0.005,unknown,PASS,16,dict,,,,
point_ladder_view.csv,.csv,2873050,2.74,unknown,PASS,53308,9,38823,0,0,
point_ladder_view1.csv,.csv,132456166,126.32,unknown,PASS,91712,155,6733427,0,0,
processed_data_hunt_database_2026_completeness_report.json,.json,55253,0.053,unknown,PASS,9,dict,,,,
r2-large-file-manifest.csv,.csv,21,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,2,0,0,0,
vercel.json,.json,503,0.0,unknown,PASS,5,dict,,,,
canonical/boundary-id-alignment-reconcile-2026-20260508_143652.json,.json,24769,0.024,reconciled_database_or_view,PASS,8,dict,,,,
canonical/boundary-id-alignment-reconcile-2026-20260508_143854.json,.json,6733,0.006,reconciled_database_or_view,PASS,10,dict,,,,
canonical/canonical-field-usage-map.json,.json,358061,0.341,unknown,PASS,518,list,,,,
canonical/canonical-rebuild-coverage.json,.json,774868,0.739,unknown,PASS,9,dict,,,,
canonical/composite-synthetic-boundary-id-assign-2026-20260508_144635.json,.json,17302,0.017,unknown,PASS,9,dict,,,,
canonical/data-drop-audit-report.json,.json,47965,0.046,unknown,PASS,6,dict,,,,
canonical/eb3038-ladder-debug-report.json,.json,52257,0.05,unknown,PASS,17,dict,,,,
canonical/four-page-canonical-coverage.json,.json,774868,0.739,unknown,PASS,9,dict,,,,
canonical/hard-copies-2026.json,.json,157322,0.15,unknown,PASS,7,dict,,,,
canonical/hunt-planner-2026.json,.json,5456061,5.203,unknown,PASS,10,dict,,,,
canonical/hunt-research-2026.json,.json,110509,0.105,unknown,PASS,10,dict,,,,
canonical/outfitter-verification-2026.json,.json,969464,0.925,unknown,PASS,8,dict,,,,
canonical/permit-allocation-2026-integrity-report.json,.json,16026,0.015,unknown,PASS,16,dict,,,,
canonical/runtime-preservation-matrix.json,.json,137962,0.132,unknown,PASS,338,list,,,,
canonical/shared-2026.json,.json,15772,0.015,unknown,PASS,9,dict,,,,
data/annual_report_key_metrics.csv,.csv,1809,0.002,unknown,PASS,13,6,0,0,0,
data/bighorn_sheep_hunt_table_official.json,.json,29153,0.028,official_or_extracted_official,PASS,157,list,,,,
data/big_game_draw_hunt_totals.csv,.csv,271087,0.259,unknown,PASS,1122,19,1756,0,0,
data/big_game_draw_point_level.csv,.csv,8463461,8.071,unknown,PASS,37618,20,107778,0,0,
data/bison_hunt_table_official.json,.json,7982,0.008,official_or_extracted_official,PASS,44,list,,,,
data/black_bear_bonus_point_purchases.csv,.csv,2542,0.002,unknown,PASS,32,7,0,0,0,
data/black_bear_hunt_table_official.json,.json,53897,0.051,official_or_extracted_official,PASS,230,list,,,,
data/conservation-permit-areas.json,.json,22437,0.021,unknown,PASS,55,list,,,,
data/conservation-permit-hunt-table-2025-27-audit.json,.json,932,0.001,unknown,PASS,3,dict,,,,
data/conservation-permit-hunt-table-2025-27-summary.json,.json,395,0.0,unknown,PASS,8,dict,,,,
data/conservation-permit-hunt-table-2025-27.csv,.csv,83112,0.079,unknown,PASS,271,21,176,0,0,
data/conservation-permit-hunt-table-2025-27.json,.json,234204,0.223,unknown,PASS,271,list,,,,
data/conservation-permit-workbook-2025-27-raw.csv,.csv,26840,0.026,unknown,PASS,336,8,7,0,0,
data/conservation-permit-workbook-2025-27-raw.json,.json,80079,0.076,unknown,PASS,336,list,,,,
data/conservation-permit-workbook-2025-27-summary.json,.json,1661,0.002,unknown,PASS,5,dict,,,,
data/cougar_hunt_table_official.json,.json,40773,0.039,official_or_extracted_official,PASS,4,dict,,,,
data/cwmu-boundaries.geojson,.geojson,1796419,1.713,unknown,INVENTORIED,,,,,,
data/dwr-GetCWMUBoundaries.json,.json,511,0.0,official_or_extracted_official,PASS,127,list,,,,
data/elk_antlerless_hunt_table_official.json,.json,43110,0.041,official_or_extracted_official,PASS,4,dict,,,,
data/elk_hunt_table_official.json,.json,147436,0.141,official_or_extracted_official,PASS,4,dict,,,,
data/hunt-boundaries-lite.geojson,.geojson,4281467,4.083,unknown,INVENTORIED,,,,,,
data/hunt-master-canonical-2026-database-candidate.csv,.csv,1315638,1.255,unknown,PASS,1471,69,24787,0,0,
data/hunt-master-canonical-2026-database-candidate.json,.json,4180581,3.987,unknown,PASS,1471,list,,,,
data/hunt-master-canonical-2026-database-candidate_added_codes.csv,.csv,24642,0.024,unknown,PASS,106,12,123,0,0,
data/hunt-master-canonical-2026-database-candidate_report.json,.json,3065,0.003,unknown,PASS,19,dict,,,,
data/hunt-master-canonical-2026-database-candidate_validation.json,.json,551,0.001,unknown,PASS,9,dict,,,,
data/hunt-master-canonical-2026-database_duplicate_codes_review.csv,.csv,27,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,2,0,0,0,
data/hunt-master-canonical-2026-foundation.csv,.csv,1315638,1.255,unknown,PASS,1471,69,24787,0,0,
data/hunt-master-canonical-2026-foundation.json,.json,4180681,3.987,unknown,PASS,1471,list,,,,
data/hunt-master-canonical-2026-historical-le-to-eb-crosswalk.csv,.csv,9203,0.009,manual_or_generated_crosswalk,PASS,17,17,20,0,0,
data/hunt-master-canonical-2026-historical-le-to-eb-crosswalk.json,.json,18240,0.017,manual_or_generated_crosswalk,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
data/hunt-master-canonical-2026-historical-retired-codes.csv,.csv,1403,0.001,unknown,PASS,4,20,16,0,0,
data/hunt-master-canonical-2026-historical-retired-codes.json,.json,3272,0.003,unknown,PASS,4,list,,,,
data/hunt-master-canonical-2026-source-of-truth.csv,.csv,1315638,1.255,unknown,PASS,1471,69,24787,0,0,
data/hunt-master-canonical-2026-source-of-truth.json,.json,4180681,3.987,unknown,PASS,1471,list,,,,
data/hunt-master-canonical-2026-source-of-truth.xlsx,.xlsx,360655,0.344,unknown,INVENTORIED,,,,,,
data/hunt_application_outlook.json,.json,3146592,3.001,unknown,PASS,2898,list,,,,
data/hunt_boundaries.geojson,.geojson,4281467,4.083,unknown,INVENTORIED,,,,,,
data/hunt_boundaries_arcgis.json,.json,88110587,84.029,unknown,FAIL_JSON_PARSE,,,,,,"Expecting ',' delimiter: line 1 column 19999682 (char 19999681)"
