path,size_bytes,size_mb,extension,type,truth_source_guess,modified
processed_data/ml_draw_predictions_v1.csv,48351537,46.112,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:25
processed_data/backups/current_year_allotment_overlay_20260523_071315/point_ladder_view.csv,47928799,45.708,.csv,data_or_feeder,unknown,2026-06-05T12:29:24
.tmp_r2_test.csv,46220759,44.08,.csv,data_or_feeder,unknown,2026-06-05T12:29:22
processed_data/audits/hunt_research_2026_ladder_unclassified.csv,46064532,43.931,.csv,data_or_feeder,master_hunt_research_feed,2026-06-01T18:38:17
processed_data/draw_reality_engine_v2.csv,44863034,42.785,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:24
data_model/runtime_drafts/point_ladder_view_v2.csv,44800057,42.725,.csv,data_or_feeder,unknown,2026-06-05T12:29:23
data_model/runtime_drafts/draw_reality_engine_v2.csv,44792285,42.717,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:22
processed_data/audits/hunt_research_2026_ladder_unclassified_classifier_exact.csv,43967059,41.93,.csv,data_or_feeder,master_hunt_research_feed,2026-06-01T18:52:25
data_truth/draw_results_truth/normalized/draw_results_2023_for_2024_candidate_promotion_file_records.csv,35406132,33.766,.csv,data_or_feeder,official_or_extracted_official,2026-06-05T12:29:23
processed_data/dwr_huntplanner_hanumber_2026_raw_payloads.json,34755647,33.146,.json,data_or_feeder,official_or_extracted_official,2026-06-03T21:36:06
data_model/runtime_drafts/draw_reality_engine_v2_rows_added.csv,34418796,32.824,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:22
processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/point_ladder_view.csv,33071892,31.54,.csv,data_or_feeder,unknown,2026-06-05T12:29:24
processed_data/backups/permit_allocations_2026_20260523_083028/processed_data/hunt_master_enriched.csv,32105793,30.618,.csv,data_or_feeder,unknown,2026-06-05T12:29:24
processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/hunt_master_enriched.csv,31887607,30.41,.csv,data_or_feeder,unknown,2026-06-05T12:29:24
data/hunt_odds_history.csv,30693029,29.271,.csv,data_or_feeder,unknown,2026-06-05T12:29:22
processed_data/public_contracts/hunt_odds_history.csv,30674064,29.253,.csv,data_or_feeder,unknown,2026-06-06T07:12:10
processed_data/harvest_results_all_years_long.csv,30078733,28.685,.csv,data_or_feeder,harvest_source_or_output,2026-05-28T16:29:01
data/hunt_predictions.json,30054306,28.662,.json,data_or_feeder,generated_engine_output,2026-06-05T12:29:22
processed_data/public_contracts/hunt_predictions.json,28443195,27.126,.json,data_or_feeder,generated_engine_output,2026-06-06T07:11:41
processed_data/backups/current_year_allotment_overlay_20260523_075802/ml_draw_predictions_v1.csv,26051044,24.844,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:24
processed_data/backups/current_year_allotment_overlay_20260523_080750/ml_draw_predictions_v1.csv,26051044,24.844,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:24
processed_data/backups/current_year_allotment_overlay_20260523_072611/ml_draw_predictions_v1.csv,25843730,24.647,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:24
processed_data/backups/current_year_allotment_overlay_20260523_075802/draw_reality_engine_predictive_v2.csv,25455643,24.276,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:24
processed_data/backups/current_year_allotment_overlay_20260523_080750/draw_reality_engine_predictive_v2.csv,25455643,24.276,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:24
processed_data/backups/current_year_allotment_overlay_20260523_072611/draw_reality_engine_predictive_v2.csv,25254426,24.084,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:24
data_model/harvest_quality/harvest_results_all_years_long.csv,24881298,23.729,.csv,data_or_feeder,harvest_source_or_output,2026-06-05T12:29:22
data_truth/harvest_results_truth/normalized/harvest_results_all_years_long.csv,24881298,23.729,.csv,data_or_feeder,harvest_source_or_output,2026-05-26T12:43:13
data_truth/draw_results_truth/normalized/draw_results_2024_for_2025_candidate_promotion_file_records.csv,24674284,23.531,.csv,data_or_feeder,official_or_extracted_official,2026-06-05T12:29:23
data_model/validation/hunt_type_hunt_class_matrix_audit.csv,24457807,23.325,.csv,data_or_feeder,unknown,2026-05-23T22:11:44
processed_data/backups/current_year_allotment_overlay_20260523_071315/hunt_master_enriched.csv,24431046,23.299,.csv,data_or_feeder,unknown,2026-06-05T12:29:23
processed_data/audits/prediction_engine_targeted_backfill_verification.csv,23862324,22.757,.csv,data_or_feeder,unknown,2026-06-04T04:13:03
data_model/runtime_drafts/hunt_master_enriched_v2.csv,23621424,22.527,.csv,data_or_feeder,unknown,2026-06-05T12:29:23
data/utah/foundation_bundle_2026/utah_boundaries_canonical_2026.kml,22520888,21.478,.kml,data_or_feeder,unknown,2026-06-05T12:29:22
data_truth/comparison_outputs/database_candidate_review/database_candidate_review_records.csv,21773104,20.764,.csv,data_or_feeder,unknown,2026-06-05T12:29:23
processed_data/backups/current_year_allotment_overlay_20260523_071315/ml_draw_predictions_v1.csv,21458440,20.464,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:23
processed_data/harvest_supplemental_metrics_2024_for_2025_long.csv,21382728,20.392,.csv,data_or_feeder,harvest_source_or_output,2026-05-27T02:27:49
data_truth/harvest_results_truth/normalized/harvest_supplemental_metrics_2024_for_2025_long.csv,21382728,20.392,.csv,data_or_feeder,harvest_source_or_output,2026-05-27T02:27:49
processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/hunt_master_enriched.csv,21320177,20.333,.csv,data_or_feeder,unknown,2026-06-05T12:29:24
data_model/runtime_drafts/point_ladder_view_v3.csv,21093626,20.116,.csv,data_or_feeder,unknown,2026-06-05T12:29:23
processed_data/backups/current_year_allotment_overlay_20260523_071315/draw_reality_engine_predictive_v2.csv,20869142,19.902,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:23
data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,18989572,18.11,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:23
data_model/runtime_drafts/predictive_bonus_engine_2026.predictions.csv,18585491,17.725,.csv,data_or_feeder,generated_engine_output,2026-06-05T12:29:23
