path,type,score,keyword_hits,public_delivery_hits,clean_refs
scripts/build-database-publish-readiness-report.py,engine_or_transform,150,antlerless;audit;bonus;database;draw;engine;harvest;point_ladder;predict;prediction;preference;turkey,draw_reality;ml_draw_predictions;point_ladder;processed_data/,canonical/permit-allocation-2026-integrity-report.json;data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv;pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv;processed_data/all_rac_2026_permits_vs_DATABASE.json;processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_system_coverage_report.json;processed_data/gpt_work_review_report.json;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/modeled_availability_review_report.json;processed_data/point_ladder_view.csv;processed_data/truth_source_promotion_summary.json
scripts/build-library-page-data.js,engine_or_transform,110,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,/public/;cloudflare;draw_reality;hard-copy/;json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data/;public/;r2,
scripts/publish-runtime-assets-r2.js,engine_or_transform,110,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data/;public/;r2,
tools/verify_prediction_engine_targeted_backfill.py,engine_or_transform,110,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;preference,cloudflare;draw_reality;json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data/;public/;r2,
scripts/audit-active-data-feeds.js,engine_or_transform,95,audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;preference;reconcile,cloudflare;draw_reality;hard-copy/;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,
hunt-research.js,engine_or_transform,90,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;r2,
scripts/audit-database-fragment-manifest.js,engine_or_transform,90,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder;processed_data/,pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv
scripts/audit-repo-file-retention.py,engine_or_transform,90,audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,cloudflare;data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,
scripts/audit-repo-storage-placement.py,engine_or_transform,90,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,cloudflare;data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;public/;r2,
scripts/audit-site-performance-library-outfitters.js,engine_or_transform,90,antlerless;audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,cloudflare;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;public/;r2,
