family,file,kind,exists,size_mb,sha256_first_mb,status,rows,columns,null_cells,duplicate_full_rows,unique_hunt_codes_detected,top_species,top_years,matched_terms,missing_terms,first_columns,sample_rows,promotion_score,recommended_role,notes
point_ladder,processed_data/point_ladder_view.csv,csv,,0.001,ac7412f8197e24d9,PASS,2,23,12,0,2,[],[],hunt;code;point;draw;resid;applicant;permit;odds,pool;prob,hunt_code;residency;points;public_permits_2025;public_permits_2026;public_permits_2026_source;max_point_permits_2025;max_point_permits_2026;random_permits_2025;random_permits_2026;guaranteed_at_2025;guaranteed_at_2026;permit_delta_2025_to_2026;projected_applicants_2026_source;guaranteed_delta_2025_to_2026;applicants_above;applicants_at_level;random_draw_odds_2026;gap;delta_gap;status;trend;draw_outlook,"[{""hunt_code"": ""DB1001"", ""residency"": ""Resident"", ""points"": ""2"", ""public_permits_2025"": """", ""public_permits_2026"": """", ""public_permits_2026_source"": ""fixture"", ""max_point_permits_2025"": """", ""max_point_permits_2026"": """", ""random_permits_2025"": """", ""random_permits_2026"": """", ""guaranteed_at_2025"": ""2"", ""guaranteed_at_2026"": ""2"", ""permit_delta_2025_to_2026"": ""0"", ""projected_applicants_2026_source"": ""fixture"", ""guaranteed_delta_2025_to_2026"": ""0""}, {""hunt_code"": ""DB1002"", ""residency"": ""Resident"", ""points"": ""7"", ""public_permits_2025"": """", ""public_permits_2026"": """", ""public_permits_2026_source"": ""fixture"", ""max_point_permits_2025"": """", ""max_point_permits_2026"": """", ""random_permits_2025"": """", ""random_permits_2026"": """", ""guaranteed_at_2025"": ""7"", ""guaranteed_at_2026"": ""7"", ""permit_delta_2025_to_2026"": ""0"", ""projected_applicants_2026_source"": ""fixture"", ""guaranteed_delta_2025_to_2026"": ""0""}]",-6,SECONDARY_CANDIDATE,
point_ladder,data_model/runtime_drafts/point_ladder_view_v2.csv,csv,,42.725,ed9ca3d5d02d879d,PASS,91588,51,1519004,0,1394,"[[""Elk"", 36828], [""Deer"", 31198], [""Pronghorn"", 7722], [""Black Bear"", 6996], [""Moose"", 2112], [""Desert Bighorn Sheep"", 1650], [""Rocky Mountain Bighorn Sheep"", 1386], [""Bison"", 1254], [""Mountain Goat"", 1188], [""Turkey"", 1188]]","[[""0"", 29172], [""1"", 28380], [""2"", 20196], [""3"", 9240], [""5"", 8594], [""4"", 7590], [""6"", 5874], [""10"", 5742], [""9"", 4158], [""15"", 3882]]",hunt;code;point;draw;resid;applicant;permit;odds,pool;prob,hunt_code;boundary_id;hunt_name;species;sex_type;hunt_type;weapon;hunt_class;season;permits_2026_res;permits_2026_nr;permits_2026_total;residency;points;public_permits_2025;public_permits_2026;public_permits_2026_source;max_point_permits_2025;max_point_permits_2026;random_permits_2025;random_permits_2026;guaranteed_at_2025;guaranteed_at_2026;permit_delta_2025_to_2026;projected_applicants_2026_source;guaranteed_delta_2025_to_2026;applicants_above;applicants_at_level;random_draw_odds_2026;gap;delta_gap;status;trend;draw_outlook;permits_2026_source;permit_status;permit_allocation_type;permit_source_authority;permit_note;permit_overlay_source;data_status;permits_2026_conservation;permits_2026_expo;permits_2026_sportsman;special_permit_area_id;special_permit_category;special_permit_note;special_permit_overlay_source;permits_year_res;permits_year_nr;permits_year_total,"[{""hunt_code"": ""BI1000"", ""boundary_id"": ""5000"", ""hunt_name"": ""Bison - Statewide Permit"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Statewide"", ""weapon"": ""Any Legal Weapon"", ""hunt_class"": ""Public"", ""season"": ""Aug 1, 2026 - Jan 31, 2027"", ""permits_2026_res"": """", ""permits_2026_nr"": """", ""permits_2026_total"": """", ""residency"": ""Nonresident"", ""points"": ""32"", ""public_permits_2025"": """"}, {""hunt_code"": ""BI1000"", ""boundary_id"": ""5000"", ""hunt_name"": ""Bison - Statewide Permit"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Statewide"", ""weapon"": ""Any Legal Weapon"", ""hunt_class"": ""Public"", ""season"": ""Aug 1, 2026 - Jan 31, 2027"", ""permits_2026_res"": """", ""permits_2026_nr"": """", ""permits_2026_total"": """", ""residency"": ""Nonresident"", ""points"": ""31"", ""public_permits_2025"": """"}]",184,SECONDARY_CANDIDATE,
point_ladder,data_model/runtime_drafts/point_ladder_view_v3.csv,csv,,20.116,792e8ddb1f8a2938,PASS,78162,28,193430,0,1053,"[[""Deer"", 31244], [""Elk"", 26538], [""Pronghorn"", 7630], [""Black Bear"", 4512], [""Moose"", 1842], [""Desert Bighorn Sheep"", 1224], [""Mountain Goat"", 1156], [""Rocky Mountain Bighorn Sheep"", 1062], [""Bison"", 1020], [""Turkey"", 294]]",[],hunt;code;point;draw;pool;resid;applicant;permit;odds,prob,hunt_code;boundary_id;hunt_name;species;sex_type;hunt_type;hunt_class;weapon;draw_pool;residency;points;actual_applicants_2025;actual_bonus_permits_2025;actual_regular_permits_2025;actual_total_permits_2025;odds_2025_actual;projected_applicants_2026;projected_nonwinners_2025;projected_points_2026;max_pool_projection_2026;permits_2026_res;permits_2026_nr;permits_2026_total;ladder_status;source_file;source_sha256;validation_status;validation_notes,"[{""hunt_code"": ""BI6500"", ""boundary_id"": ""1"", ""hunt_name"": ""Antelope Island"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Once-in-a-lifetime"", ""hunt_class"": ""Once-in-a-lifetime"", ""weapon"": ""Any Legal Weapon"", ""draw_pool"": ""standard"", ""residency"": ""Nonresident"", ""points"": ""0"", ""actual_applicants_2025"": ""0"", ""actual_bonus_permits_2025"": ""0"", ""actual_regular_permits_2025"": ""0"", ""actual_total_permits_2025"": ""0""}, {""hunt_code"": ""BI6500"", ""boundary_id"": ""1"", ""hunt_name"": ""Antelope Island"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Once-in-a-lifetime"", ""hunt_class"": ""Once-in-a-lifetime"", ""weapon"": ""Any Legal Weapon"", ""draw_pool"": ""standard"", ""residency"": ""Nonresident"", ""points"": ""1"", ""actual_applicants_2025"": ""0"", ""actual_bonus_permits_2025"": ""0"", ""actual_regular_permits_2025"": ""0"", ""actual_total_permits_2025"": ""0""}]",192,BEST_CANDIDATE,
point_ladder,processed_data/backups/current_year_allotment_overlay_20260523_071315/point_ladder_view.csv,csv,,45.708,f952f5d32dff5194,PASS,92844,88,4714793,0,1471,[],"[[""0"", 29172], [""1"", 28382], [""2026"", 20952], [""2"", 20064], [""3"", 10824], [""NO"", 10210], [""5"", 8792], [""4"", 8184], [""10"", 6138], [""6"", 5808]]",hunt;code;point;draw;pool;resid;applicant;permit;odds;prob,,hunt_code;residency;points;public_permits_2025;public_permits_2026;public_permits_2026_source;max_point_permits_2025;max_point_permits_2026;random_permits_2025;random_permits_2026;guaranteed_at_2025;guaranteed_at_2026;permit_delta_2025_to_2026;projected_applicants_2026_source;guaranteed_delta_2025_to_2026;applicants_above;applicants_at_level;random_draw_odds_2026;gap;delta_gap;status;trend;draw_outlook;permits_2026_res;permits_2026_nr;permits_2026_total;permits_2026_source;permit_status;permit_allocation_type;permit_source_authority;permit_note;permit_overlay_source;data_status;permits_2026_conservation;permits_2026_expo;permits_2026_sportsman;special_permit_area_id;special_permit_category;special_permit_note;special_permit_overlay_source;permits_year_res;permits_year_nr;permits_year_total;boundary_id;draw_pool;permit_source;quota_source;truth_source_file;truth_source_status;data_quality_grade;reason_codes;hunt_category;draw_model_class;probability_model;availability_status;new_this_year;point;applicants;bonus_permits;regular_permits;total_permits;success_ratio;dwr_result_display;max_point_pool_boundary;random_pool_start_point;point_pool_zone;historical_result_pool;display_2025_draw_results;display_2026_max_point_pool;display_2026_random_draw;random_draw_model_source;p_max_pool_mean;p_random_mean;p_draw_mean;forecast_applicants_at_level;forecast_applicants_above;quota_source_status;data_cutoff_date;quota_source_year;quota_source_file,"[{""hunt_code"": ""BI1000"", ""residency"": ""Nonresident"", ""points"": ""0"", ""public_permits_2025"": """", ""public_permits_2026"": """", ""public_permits_2026_source"": """", ""max_point_permits_2025"": """", ""max_point_permits_2026"": """", ""random_permits_2025"": """", ""random_permits_2026"": """", ""guaranteed_at_2025"": """", ""guaranteed_at_2026"": """", ""permit_delta_2025_to_2026"": """", ""projected_applicants_2026_source"": ""missing_projection_fill_v1"", ""guaranteed_delta_2025_to_2026"": """"}, {""hunt_code"": ""BI1000"", ""residency"": ""Nonresident"", ""points"": ""1"", ""public_permits_2025"": """", ""public_permits_2026"": """", ""public_permits_2026_source"": """", ""max_point_permits_2025"": """", ""max_point_permits_2026"": """", ""random_permits_2025"": """", ""random_permits_2026"": """", ""guaranteed_at_2025"": """", ""guaranteed_at_2026"": """", ""permit_delta_2025_to_2026"": """", ""projected_applicants_2026_source"": ""missing_projection_fill_v1"", ""guaranteed_delta_2025_to_2026"": """"}]",150,SECONDARY_CANDIDATE,
draw_reality,processed_data/draw_reality_engine_predictive_v2.csv,csv,,40.955,476c64a3731505e8,PASS,26389,173,1958740,0,864,"[[""Elk"", 10396], [""Deer"", 6668], [""Pronghorn"", 4251], [""Black Bear"", 1366], [""Moose"", 926], [""Desert Bighorn Sheep"", 764], [""Mountain Goat"", 728], [""Rocky Mountain Bighorn Sheep"", 643], [""Bison"", 630], [""Turkey"", 25]]","[[""0"", 116291], [""2025"", 101730], [""2026"", 84320], [""5"", 28038], [""0.6"", 26389], [""2021"", 24897], [""2023|2024|2025"", 23360], [""2021,2022,2023,2024,2025"", 23053], [""0.000000"", 21912], [""random_pool"", 21757]]",hunt;code;year;species;resid;permit;applicant;draw;odds,,year;forecast_year;hunt_code;boundary_id;hunt_name;species;sportsman_species;sex_type;hunt_type;hunt_class;residency;points;draw_pool;sportsman_source_year;sportsman_permit_count;sportsman_applicants;sportsman_odds_text;sportsman_odds_denominator;p_sportsman_draw;p_draw;p_draw_pct;p_bonus_pool;p_random_pool;p_preference_draw;source_years_used;source_year_count;latest_source_year;earliest_source_year;source_dataset;model_strategy;draw_system_type;sportsman_valid;sportsman_model_note;draw_outlook;sportsman_residency_scope;sportsman_source_file;season_dates;weapon;algorithm_status;target_scope;modeled_by_engine;reason;model_version;rule_version;public_permits_2025;public_permits_2026;max_point_permits_2025;max_point_permits_2026;random_permits_2025;random_permits_2026;applicants_above;applicants_at_level;p_draw_mean;p_max_pool_mean;p_random_mean;point_pool_zone;quota_source_status;quota_source_year;quota_source_file;quota_2026_total;quota_2026_max_pool;quota_2026_random_pool;permit_allotment_2026_res;permit_allotment_2026_nr;permit_allotment_2026_total;permit_allotment_2026_source;permit_allotment_2026_source_file;permit_allotment_2026_status;projected_2026_max_cutoff_point;projected_2026_random_pool_start_point;is_2026_max_point_pool;is_2026_mixed_cutoff;is_2026_random_pool;data_cutoff_date;reason_codes;applicant_rollover_source_year;retention_rate_raw;retention_rate_smoothed;forecast_applicants_at_level;forecast_applicants_above,"[{""year"": ""2026"", ""forecast_year"": ""2026"", ""hunt_code"": ""BI1000"", ""boundary_id"": ""5000"", ""hunt_name"": ""Bison - Statewide Permit"", ""species"": ""Bison"", ""sportsman_species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Statewide"", ""hunt_class"": ""Statewide Permit"", ""residency"": ""Resident"", ""points"": """", ""draw_pool"": ""sportsman"", ""sportsman_source_year"": ""2025"", ""sportsman_permit_count"": ""1""}, {""year"": ""2026"", ""forecast_year"": """", ""hunt_code"": ""BI6500"", ""boundary_id"": ""1"", ""hunt_name"": ""Antelope Island"", ""species"": ""Bison"", ""sportsman_species"": """", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Once-in-a-lifetime"", ""hunt_class"": ""Once-in-a-lifetime"", ""residency"": ""Resident"", ""points"": ""0"", ""draw_pool"": ""standard"", ""sportsman_source_year"": """", ""sportsman_permit_count"": """"}]",132,SECONDARY_CANDIDATE,
draw_reality,processed_data/draw_reality_engine_v2.csv,csv,,42.785,2ba80af5505af00a,PASS,176753,24,509165,0,1616,"[[""Deer"", 40502], [""Elk"", 38935], [""Pronghorn"", 10782], [""Black Bear"", 7119], [""Moose"", 4934], [""Bison"", 2700], [""Desert Bighorn Sheep"", 2384], [""Mountain Goat"", 2126], [""Rocky Mountain Bighorn Sheep"", 1960], [""Turkey"", 393]]","[[""2025"", 75194], [""2024"", 37128], [""2021"", 27519], [""2022"", 18688], [""2023"", 17128], [""2026"", 1096]]",hunt;code;year;species;resid;permit;applicant;draw,odds,hunt_code;boundary_id;hunt_name;species;sex_type;hunt_type;weapon;hunt_class;season;year;draw_pool;residency;points;eligible_applicants;bonus_permits;regular_permits;total_permits;success_ratio;source_file;source_pdf_page;source_report_page;source_sha256;validation_status;validation_notes,"[{""hunt_code"": ""BI1000"", ""boundary_id"": ""5000"", ""hunt_name"": ""Bison - Statewide Permit"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Statewide"", ""weapon"": ""Any Legal Weapon"", ""hunt_class"": ""Public"", ""season"": ""Aug 1, 2026 - Jan 31, 2027"", ""year"": ""2026"", ""draw_pool"": ""standard"", ""residency"": ""Nonresident"", ""points"": ""0"", ""eligible_applicants"": """", ""bonus_permits"": """"}, {""hunt_code"": ""BI1000"", ""boundary_id"": ""5000"", ""hunt_name"": ""Bison - Statewide Permit"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Statewide"", ""weapon"": ""Any Legal Weapon"", ""hunt_class"": ""Public"", ""season"": ""Aug 1, 2026 - Jan 31, 2027"", ""year"": ""2026"", ""draw_pool"": ""standard"", ""residency"": ""Resident"", ""points"": ""0"", ""eligible_applicants"": """", ""bonus_permits"": """"}]",154,BEST_CANDIDATE,
draw_reality,processed_data/draw_reality_view.csv,csv,,13.42,922d1066c2ace878,PASS,53176,27,106259,0,812,"[[""Elk"", 24948], [""Deer"", 13840], [""Pronghorn"", 7326], [""Moose"", 2706], [""Desert Bighorn Sheep"", 1188], [""Mountain Goat"", 1122], [""Rocky Mountain Bighorn Sheep"", 1056], [""Bison"", 990]]",[],hunt;code;species;resid;permit;applicant;draw;odds,year,hunt_code;residency;user_points;species;unit;weapon;public_permits_2025;public_permits_2026;max_point_permits;random_permits;guaranteed_at;current_guaranteed_at;guaranteed_delta_2025_to_2026;permit_delta_2025_to_2026;applicants_above;applicants_at_point;projected_draw_odds;gap_to_guaranteed;delta_gap;trend;trend_label;hunt_point_summary_title;hunt_point_summary_guaranteed;hunt_point_summary_points;hunt_point_summary_status;hunt_point_summary_odds;hunt_point_summary_trend,"[{""hunt_code"": ""BI6500"", ""residency"": ""Nonresident"", ""user_points"": ""32"", ""species"": ""Bison"", ""unit"": ""Antelope Island"", ""weapon"": ""Any Legal Weapon"", ""public_permits_2025"": """", ""public_permits_2026"": """", ""max_point_permits"": ""0"", ""random_permits"": ""0"", ""guaranteed_at"": ""0"", ""current_guaranteed_at"": """", ""guaranteed_delta_2025_to_2026"": ""0"", ""permit_delta_2025_to_2026"": ""0"", ""applicants_above"": ""0""}, {""hunt_code"": ""BI6500"", ""residency"": ""Nonresident"", ""user_points"": ""31"", ""species"": ""Bison"", ""unit"": ""Antelope Island"", ""weapon"": ""Any Legal Weapon"", ""public_permits_2025"": """", ""public_permits_2026"": """", ""max_point_permits"": ""0"", ""random_permits"": ""0"", ""guaranteed_at"": ""0"", ""current_guaranteed_at"": """", ""guaranteed_delta_2025_to_2026"": ""0"", ""permit_delta_2025_to_2026"": ""0"", ""applicants_above"": ""0""}]",154,SECONDARY_CANDIDATE,
draw_reality,data_model/runtime_drafts/draw_reality_engine_v2.csv,csv,,42.717,b20dde1220787f09,PASS,176753,24,502766,0,1616,"[[""Deer"", 40502], [""Elk"", 38935], [""Pronghorn"", 10782], [""Black Bear"", 7119], [""Moose"", 4934], [""Bison"", 2700], [""Desert Bighorn Sheep"", 2384], [""Mountain Goat"", 2126], [""Rocky Mountain Bighorn Sheep"", 1960], [""Turkey"", 393]]","[[""2025"", 75194], [""2024"", 37128], [""2021"", 27519], [""2022"", 18688], [""2023"", 17128], [""2026"", 1096]]",hunt;code;year;species;resid;permit;applicant;draw,odds,hunt_code;boundary_id;hunt_name;species;sex_type;hunt_type;weapon;hunt_class;season;year;draw_pool;residency;points;eligible_applicants;bonus_permits;regular_permits;total_permits;success_ratio;source_file;source_pdf_page;source_report_page;source_sha256;validation_status;validation_notes,"[{""hunt_code"": ""BI1000"", ""boundary_id"": ""5000"", ""hunt_name"": ""Bison - Statewide Permit"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Statewide"", ""weapon"": ""Any Legal Weapon"", ""hunt_class"": ""Public"", ""season"": ""Aug 1, 2026 - Jan 31, 2027"", ""year"": ""2026"", ""draw_pool"": ""standard"", ""residency"": ""Nonresident"", ""points"": ""0"", ""eligible_applicants"": """", ""bonus_permits"": """"}, {""hunt_code"": ""BI1000"", ""boundary_id"": ""5000"", ""hunt_name"": ""Bison - Statewide Permit"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Statewide"", ""weapon"": ""Any Legal Weapon"", ""hunt_class"": ""Public"", ""season"": ""Aug 1, 2026 - Jan 31, 2027"", ""year"": ""2026"", ""draw_pool"": ""standard"", ""residency"": ""Resident"", ""points"": ""0"", ""eligible_applicants"": """", ""bonus_permits"": """"}]",154,SECONDARY_CANDIDATE,
predictions,processed_data/ml_draw_predictions_v1.csv,csv,,46.112,a12c3ddd9a2afbe2,PASS,27940,180,2056684,0,1065,"[[""Elk"", 11006], [""Deer"", 7393], [""Pronghorn"", 4350], [""Black Bear"", 1353], [""Moose"", 896], [""Desert Bighorn Sheep"", 764], [""Mountain Goat"", 728], [""Bison"", 630], [""Rocky Mountain Bighorn Sheep"", 629], [""Cougar"", 120]]","[[""0"", 120510], [""2026"", 111760], [""2025"", 106329], [""5"", 28225], [""0.6"", 27940], [""2021"", 24921], [""2023|2024|2025"", 24721], [""0.000000"", 23100], [""2021,2022,2023,2024,2025"", 23086], [""random_pool"", 21746]]",hunt;code;year;species;draw;prob;prediction;permit,,model_version;rule_version;year;forecast_year;hunt_code;hunt_name;species;sex_type;hunt_type;permits_2025_draw_res;permits_2025_draw_nr;permits_2025_draw_total;draw_2025_bg_pdf_page;draw_2025_bg_report_page;draw_2025_type;draw_2025_species_section;permits_2025_draw_source;hunt_class;residency;points;draw_pool;public_permits_2025;public_permits_2026;max_point_permits_2025;max_point_permits_2026;random_permits_2025;random_permits_2026;guaranteed_at_2025;guaranteed_at_2026;applicants_above;applicants_at_level;p_draw_mean;p_max_pool_mean;p_random_mean;p_preference_draw;p_bonus_pool;p_random_pool;p_draw;p_bonus_pool_pct;p_random_pool_pct;p_draw_pct;random_draw_odds_2026;gap;delta_gap;status;point_pool_zone;trend;draw_outlook;quota_source_status;quota_source_year;quota_source_file;quota_2026_total;quota_2026_max_pool;quota_2026_random_pool;permit_allotment_2026_res;permit_allotment_2026_nr;permit_allotment_2026_total;permit_allotment_2026_source;permit_allotment_2026_source_file;permit_allotment_2026_status;projected_2026_max_cutoff_point;projected_2026_random_pool_start_point;is_2026_max_point_pool;is_2026_mixed_cutoff;is_2026_random_pool;data_cutoff_date;reason_codes;applicant_rollover_source_year;retention_rate_raw;retention_rate_smoothed;forecast_applicants_at_level;forecast_applicants_above;rolled_forward_total_applicants;source_years_used;source_year_count;latest_source_year;earliest_source_year;source_dataset;model_strategy;preference_model_valid,"[{""model_version"": ""mixed_predictive_v1.0.0"", ""rule_version"": ""utah_draw_model_v1.0.0"", ""year"": ""2026"", ""forecast_year"": ""2026"", ""hunt_code"": ""BI1000"", ""hunt_name"": ""Sportsman Bison"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Sportsman Permit"", ""permits_2025_draw_res"": """", ""permits_2025_draw_nr"": """", ""permits_2025_draw_total"": """", ""draw_2025_bg_pdf_page"": """", ""draw_2025_bg_report_page"": """", ""draw_2025_type"": """"}, {""model_version"": ""mixed_predictive_v1.0.0"", ""rule_version"": ""utah_draw_model_v1.0.0"", ""year"": ""2026"", ""forecast_year"": ""2026"", ""hunt_code"": ""BI6500"", ""hunt_name"": ""Bison - Antelope Island - Any Legal Weapon"", ""species"": ""Bison"", ""sex_type"": ""Hunters Choice"", ""hunt_type"": ""Once-in-a-lifetime"", ""permits_2025_draw_res"": ""2"", ""permits_2025_draw_nr"": ""0"", ""permits_2025_draw_total"": ""2"", ""draw_2025_bg_pdf_page"": ""535"", ""draw_2025_bg_report_page"": ""1"", ""draw_2025_type"": ""Bonus Point Draw Results""}]",124,BEST_CANDIDATE,
predictions,processed_data/public_contracts/hunt_predictions.json,json,,27.126,fac8e5e0b84ab8b2,PASS,26389,18,,,,,,hunt;code;species;draw;prob,year;prediction;permit,hunt_code;hunt_name;species;sex_type;weapon;hunt_type;hunt_class;residency;points;draw_pool;modeled_draw_probability;modeled_draw_probability_pct;guaranteed_line_points;status;model_version;rule_version;source_file;data_quality_flags,"[\n  {\n    ""hunt_code"": ""BI1000"",\n    ""hunt_name"": ""Bison - Statewide Permit"",\n    ""species"": ""Bison"",\n    ""sex_type"": ""Hunters Choice"",\n    ""weapon"": ""Any Legal Weapon"",\n    ""hunt_type"": ""Statewide"",\n    ""hunt_class"": ""Statewide Permit"",\n    ""residency"": ""Resident"",\n    ""points"": """",\n    ""draw_pool"": ""sportsman"",\n    ""modeled_draw_probability"": 0.00024,\n    ""modeled_draw_probability_pct"": 0.024,\n    ""guaranteed_line_points"": """",\n    ""status"": ""STATEWIDE DRAW"",\n    ""model_version"": ""mixed_predictive_v1.0.0"",\n    ""rule_version"": ""utah_draw_model_v1.0.0"",\n    ""source_file"": ""data\\utah\\sportsman",90,SECONDARY_CANDIDATE,
