engine_path,status,keyword_hits,expected_inputs_detected,outputs_detected,notes
app.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,,,
apply-2026-supplements.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
audit-normalized-staging.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,,,
audit_2026_completeness.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine,,,
boundary-resolver.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw,,,
build-coverage-matrix.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;engine;harvest;hunt_research;point_ladder,,,
catalog-raw-backups.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;harvest;odds,,,
config.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,GET,,
coverage.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;harvest,,,
data.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;harvest,,,
embed-mode.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;hunt_research;predict,,,
event-handlers.js,INVENTORIED_NEEDS_RUNTIME_CHECK,etl,,,
export-data.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;harvest;point_ladder,,,
extract-harvest-metrics.js,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
google-basemap.js,INVENTORIED_NEEDS_RUNTIME_CHECK,preference,,,
header-layout.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;odds;transform,,,
hunt-research.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,,,
map-engine.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;transform,,,
rebuild-engine-from-projection.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds;point_ladder,,,
scrub-pdf.js,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
scrub-workbook.js,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
sentry-browser-init.js,INVENTORIED_NEEDS_RUNTIME_CHECK,ingest,,,
sleeper-report.js,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
staging-audit.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,,,
sync-upstream.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;harvest,,,
ui.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;hunt_research;odds;transform,,,
engine/__init__.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine,,,
huntplanner_web_crawler_package/audit-huntplanner-network-age-data.mjs,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;draw;harvest;odds,node:fs;node:path;playwright,,
pages-dist/app.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,,,
pages-dist/boundary-resolver.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw,,,
pages-dist/config.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,GET,,
pages-dist/coverage.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;harvest,,,
pages-dist/data.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;harvest,,,
pages-dist/embed-mode.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;hunt_research;predict,,,
pages-dist/event-handlers.js,INVENTORIED_NEEDS_RUNTIME_CHECK,etl,,,
pages-dist/google-basemap.js,INVENTORIED_NEEDS_RUNTIME_CHECK,preference,,,
pages-dist/header-layout.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;odds;transform,,,
pages-dist/hunt-research.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,,,
pages-dist/map-engine.js,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;transform,,,
pages-dist/sentry-browser-init.js,INVENTORIED_NEEDS_RUNTIME_CHECK,ingest,,,
pages-dist/ui.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;hunt_research;odds;transform,,,
scripts/append_elk_general_season_otc_to_2024_permits_fixed.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;harvest;odds,r;w,,
scripts/apply-boundary-columns-to-bible-year-documents.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,r;w,,
scripts/apply-confirmed-moose-permit-values-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;reconcile,r;w,,
scripts/apply-confirmed-remaining-permit-values-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;reconcile,r;w,\n,
scripts/apply-current-year-permit-allotments.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder;predict;prediction,w,,
scripts/apply-database-allotment-reconciliation-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;reconcile,r;w,\n,
scripts/apply-deer-buck-drawclass-rules.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;sportsman,r;w,,
scripts/apply-elk-antlerless-recommended-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;reconcile,r;w,\n,
scripts/apply-final-reviewed-permit-overrides-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,r;w,,
scripts/apply-reviewed-live-permit-corrections-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,\n,
scripts/assemble-spin-off-fragments.js,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,,,
