file,hit_count,pattern,sample_hits
config.js,1,point_ladder_view.csv,"L353: relativePath: 'processed_data/point_ladder_view.csv',"
config.js,1,json.uoga.workers.dev,L43: const CLOUDFLARE_BASE = 'https://json.uoga.workers.dev';
config.js,6,hunt_research_2026_split,"L297: key: 'research_hunt_research_2026_split_index_json', || L298: relativePath: 'processed_data/hunt_research_2026_split/hunt_research_2026.index.json', || L304: key: 'research_hunt_research_2026_split_details_json', || L305: relativePath: 'processed_data/hunt_research_2026_split/hunt_research_2026.details.json', || L311: fromR2('processed_data/hunt_research_2026_split'), || L312: ...(isDevLikeHost() ? ['./processed_data/hunt_research_2026_split'] : []),"
config.js,2,draw_reality_engine_predictive_v2,"L338: key: 'research_draw_reality_engine_predictive_v2_csv', || L339: relativePath: 'processed_data/draw_reality_engine_predictive_v2.csv',"
hunt-research.js,1,point_ladder_view.csv,L34: : [fallbackR2('processed_data/point_ladder_view.csv')];
hunt-research.js,1,json.uoga.workers.dev,"L2: const FALLBACK_R2_BASE = String(window.UOGA_CONFIG?.CLOUDFLARE_BASE || 'https://json.uoga.workers.dev').replace(/\/+$/, '');"
hunt-research.js,4,hunt_research_2026_split,"L15: : [fallbackR2('processed_data/hunt_research_2026_split/hunt_research_2026.index.json')]; || L18: : [fallbackR2('processed_data/hunt_research_2026_split/hunt_research_2026.details.json')]; || L21: : [fallbackR2('processed_data/hunt_research_2026_split')]; || L689: source_file: detail?.source_file || 'processed_data/hunt_research_2026_split/hunt_research_2026.details.json',"
hunt-research.js,1,hunt_research_2026_ladder,L26: : [fallbackR2('processed_data/hunt_research_2026_ladder.json')];
hunt-research.js,1,ml_draw,"L905: return num(firstAvailable(row, ['ml_draw_probability_2026', 'ml_draw_prob_2026', 'ml_draw_probability_pct']));"
assets/js/hard-copy-public-library.js,2,documents.json,"L4: ""./hard-copy/data/documents.json"", || L5: ""./public/hard-copy/data/documents.json"","
assets/js/hard-copy-public-library.js,1,library_page_data.json,"L31: ""library_page_data.json"","
assets/js/hard-copy-public-library.js,2,library_page_hunts.csv,"L37: ""processed_data/hard_data_exports/library/library_page_hunts.csv"", || L38: ""processed_data/library/library_page_hunts.csv"","
assets/js/hard-copy-public-library.js,11,processed_data,"L20: ""processed_data/hunt_master_enriched.csv"", || L21: ""processed_data/point_ladder_view.csv"", || L22: ""processed_data/draw_reality_engine_predictive_v2.csv"", || L23: ""processed_data/draw_reality_engine_v2.csv"", || L24: ""processed_data/ml_draw_predictions_v1.csv"", || L25: ""processed_data/draw_system_coverage_report.csv"", || L26: ""processed_data/predictive_coverage_report.csv"", || L27: ""processed_data/model_outputs/"", || L28: ""processed_data/audits/"", || L37: ""processed_data/hard_data_exports/library/library_page_hunts.csv"", || L38: ""processed_data/library/library_page_hunts.csv"","
