path,size_mb,type,truth_source_guess,tracked
.tmp_r2_test.csv,44.08,data_or_feeder,unknown,yes
data/hunt_odds_history.csv,29.271,data_or_feeder,unknown,yes
data/hunt_predictions.json,28.662,data_or_feeder,generated_engine_output,yes
processed_data/draw_reality_engine_v2.csv,42.785,data_or_feeder,reconciled_database_or_view,yes
processed_data/draw_reality_view.csv,13.42,data_or_feeder,reconciled_database_or_view,yes
processed_data/dwr_huntplanner_hanumber_2026.json,14.696,data_or_feeder,official_or_extracted_official,yes
processed_data/dwr_huntplanner_hanumber_2026_raw_payloads.json,33.146,data_or_feeder,official_or_extracted_official,yes
processed_data/harvest_results_all_years_long.csv,28.685,data_or_feeder,harvest_source_or_output,yes
processed_data/harvest_supplemental_metrics_2024_for_2025_long.csv,20.392,data_or_feeder,harvest_source_or_output,yes
processed_data/hunt_decision_output.csv,10.887,data_or_feeder,unknown,yes
processed_data/mixed_predictive_engine_2026_audit.csv,12.752,data_or_feeder,generated_engine_output,yes
processed_data/ml_draw_predictions_v1.csv,46.112,data_or_feeder,generated_engine_output,yes
processed_data/projected_bonus_draw_2026_simulated.csv,17.268,data_or_feeder,unknown,yes
processed_data/truth_downloads_comprehensive.sqlite,10.312,other,unknown,yes
data/utah/foundation_bundle_2026/utah_boundaries_canonical_2026.kml,21.478,data_or_feeder,unknown,yes
data_model/harvest_quality/harvest_results_all_years_long.csv,23.729,data_or_feeder,harvest_source_or_output,yes
data_model/runtime_drafts/draw_reality_engine_v2.csv,42.717,data_or_feeder,reconciled_database_or_view,yes
data_model/runtime_drafts/draw_reality_engine_v2_rows_added.csv,32.824,data_or_feeder,reconciled_database_or_view,yes
data_model/runtime_drafts/hunt_master_enriched_v2.csv,22.527,data_or_feeder,unknown,yes
data_model/runtime_drafts/point_ladder_missing_columns_audit.csv,13.447,data_or_feeder,unknown,yes
data_model/runtime_drafts/point_ladder_view_v2.csv,42.725,data_or_feeder,unknown,yes
data_model/runtime_drafts/point_ladder_view_v3.csv,20.116,data_or_feeder,unknown,yes
data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,18.11,data_or_feeder,generated_engine_output,yes
data_model/runtime_drafts/predictive_bonus_engine_2026.predictions.csv,17.725,data_or_feeder,generated_engine_output,yes
data_model/validation/hunt_type_hunt_class_matrix_audit.csv,23.325,data_or_feeder,unknown,yes
data_truth/comparison_outputs/database_candidate_review/database_candidate_review_records.csv,20.764,data_or_feeder,unknown,yes
data_truth/draw_results_truth/normalized/draw_results_2021_for_2022_candidate_promotion_file_records.csv,15.954,data_or_feeder,official_or_extracted_official,yes
data_truth/draw_results_truth/normalized/draw_results_2022_for_2023_candidate_promotion_file_records.csv,15.435,data_or_feeder,official_or_extracted_official,yes
data_truth/draw_results_truth/normalized/draw_results_2023_for_2024_candidate_promotion_file_records.csv,33.766,data_or_feeder,official_or_extracted_official,yes
data_truth/draw_results_truth/normalized/draw_results_2024_for_2025_candidate_promotion_file_records.csv,23.531,data_or_feeder,official_or_extracted_official,yes
data_truth/harvest_results_truth/normalized/harvest_results_all_years_long.csv,23.729,data_or_feeder,harvest_source_or_output,yes
data_truth/harvest_results_truth/normalized/harvest_supplemental_metrics_2024_for_2025_long.csv,20.392,data_or_feeder,harvest_source_or_output,yes
hard-copy/pdf files/24_bg_HARVEST_report.pdf,13.387,data_or_feeder,harvest_source_or_output,yes
processed_data/audits/hunt_research_2026_ladder_unclassified.csv,43.931,data_or_feeder,master_hunt_research_feed,yes
processed_data/audits/hunt_research_2026_ladder_unclassified_classifier_exact.csv,41.93,data_or_feeder,master_hunt_research_feed,yes
processed_data/audits/hunt_research_numeric_defect_audit.csv,12.341,data_or_feeder,master_hunt_research_feed,yes
processed_data/audits/prediction_engine_targeted_backfill_verification.csv,22.757,data_or_feeder,unknown,yes
processed_data/public_contracts/hunt_odds_history.csv,29.253,data_or_feeder,unknown,yes
processed_data/public_contracts/hunt_predictions.json,27.126,data_or_feeder,generated_engine_output,yes
processed_data/hard_data_exports/source_pdfs/draw_odds/2025/2025-big-game-draw-results.pdf,12.142,data_or_feeder,official_or_extracted_official,yes
