feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
processed_data/audits/hunt_research_2026_before_numeric_fix_snapshot.json,.json,319882511,305.064,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Expecting property name enclosed in double quotes: line 567923 column 3 (char 20000000)
processed_data/hunt_research_2026.json,.json,305924170,291.752,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996)
processed_data/hunt_research_2026_ladder.json,.json,305924170,291.752,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996)
processed_data/audits/research_feeder_database_permit_sync_audit.csv,.csv,229038119,218.428,unknown,PASS,250000,8,94816,0,0,scanned_first_250000_rows
processed_data/hunt_research_2026_ladder_bonus_max_random.json,.json,146739010,139.941,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 1 column 19999996 (char 19999995)
processed_data/backups/research_feeder_sync_20260604T064259Z/processed_data/point_ladder_view.csv,.csv,132456166,126.32,unknown,PASS,91712,155,6733427,0,0,
point_ladder_view1.csv,.csv,132456166,126.32,unknown,PASS,91712,155,6733427,0,0,
pages-dist/processed_data/public_contracts/hunt_odds_history.json,.json,113951774,108.673,unknown,FAIL_JSON_PARSE,,,,,,Expecting property name enclosed in double quotes: line 711603 column 23 (char 19996824)
processed_data/public_contracts/hunt_odds_history.json,.json,113951774,108.673,unknown,FAIL_JSON_PARSE,,,,,,Expecting property name enclosed in double quotes: line 711603 column 23 (char 19996824)
data/hunt_odds_history.json,.json,113970739,108.691,unknown,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 711457 column 20 (char 19996821)
processed_data/hunt_research_2026_ladder_preference.json,.json,82187730,78.38,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Expecting value: line 1 column 20000001 (char 20000000)
data/hunt_boundaries_arcgis.json,.json,88110587,84.029,unknown,FAIL_JSON_PARSE,,,,,,"Expecting ',' delimiter: line 1 column 19999682 (char 19999681)"
processed_data/statewide_composite_boundaries_2026.geojson,.geojson,87146863,83.11,unknown,INVENTORIED,,,,,,
processed_data/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson,.geojson,87146863,83.11,unknown,INVENTORIED,,,,,,
data/utah/foundation_bundle_2026/utah_boundaries_canonical_2026.geojson,.geojson,87146863,83.11,unknown,INVENTORIED,,,,,,
processed_data/draw_system_coverage_report.csv,.csv,78555708,74.917,unknown,PASS,204693,36,3711582,0,176867,
processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/point_ladder_view.csv,.csv,60905117,58.084,unknown,PASS,92844,94,4809686,0,0,
processed_data/composite_hunt_unit_mapping_2026.geojson,.geojson,54914353,52.37,unknown,INVENTORIED,,,,,,
processed_data/hunt_research_2026_split/hunt_research_2026.details.json,.json,33963444,32.39,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996)
processed_data/backups/current_year_allotment_overlay_20260523_071315/point_ladder_view.csv,.csv,47928799,45.708,unknown,PASS,92844,88,4714793,0,0,
pages-dist/processed_data/public_contracts/hunt_predictions.json,.json,28443195,27.126,generated_engine_output,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 371780 column 27 (char 19999772)
processed_data/public_contracts/hunt_predictions.json,.json,28443195,27.126,generated_engine_output,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 371780 column 27 (char 19999772)
processed_data/backups/research_feeder_sync_20260604T064259Z/processed_data/hunt_master_enriched.csv,.csv,46220759,44.08,unknown,PASS,53225,77,1110596,0,0,
data_model/runtime_drafts/point_ladder_view_v2.csv,.csv,44800057,42.725,unknown,PASS,91588,51,1519004,0,0,
processed_data/dwr_huntplanner_hanumber_2026_raw_payloads.json,.json,34755647,33.146,official_or_extracted_official,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 452322 column 19 (char 19994715)
.tmp_r2_test.csv,.csv,46220759,44.08,unknown,PASS,53225,77,1110596,0,0,
data/hunt_predictions.json,.json,30054306,28.662,generated_engine_output,FAIL_JSON_PARSE,,,,,,Expecting ':' delimiter: line 374615 column 29 (char 19999470)
processed_data/public_contracts/hunt_odds_history.csv,.csv,30674064,29.253,unknown,PASS,176753,21,366045,0,0,
pages-dist/processed_data/public_contracts/hunt_odds_history.csv,.csv,30497310,29.085,unknown,PASS,176753,21,366045,0,0,
processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/point_ladder_view.csv,.csv,33071892,31.54,unknown,PASS,91588,40,1425918,0,0,
processed_data/backups/permit_allocations_2026_20260523_083028/processed_data/hunt_master_enriched.csv,.csv,32105793,30.618,unknown,PASS,54357,62,1029281,0,0,
processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/hunt_master_enriched.csv,.csv,31887607,30.41,unknown,PASS,54357,62,1030393,0,0,
processed_data/audits/prediction_engine_targeted_backfill_verification.csv,.csv,23862324,22.757,unknown,PASS,119263,11,119020,0,0,
data/hunt_odds_history.csv,.csv,30693029,29.271,unknown,PASS,176753,21,359646,0,0,
audits/hunt_research_engine/harvest_database_ingestion_2021_engine_feature_extras.csv,.csv,88,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,7,0,0,0,
audits/hunt_research_engine/harvest_database_ingestion_2021_engine_feature_gaps.csv,.csv,78,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,6,0,0,0,
audits/hunt_research_engine/harvest_database_ingestion_2022_engine_feature_gaps.csv,.csv,78,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,6,0,0,0,
audits/hunt_research_engine/harvest_database_ingestion_2023_engine_feature_gaps.csv,.csv,78,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,6,0,0,0,
data_truth/comparison_outputs/database_candidate_review/database_candidate_review_records.csv,.csv,21773104,20.764,unknown,PASS,55093,40,448454,0,0,
processed_data/backups/current_year_allotment_overlay_20260523_071315/hunt_master_enriched.csv,.csv,24431046,23.299,unknown,PASS,54357,56,1025168,0,0,
data_model/runtime_drafts/point_ladder_view_v3.csv,.csv,21093626,20.116,unknown,PASS,78162,28,193430,0,0,
