file_name,copies,paths,truth_source_guesses,statuses,recommended_action
deer_2025_bonus_random_audit.csv,2,deer_2025_bonus_random_audit.csv;pipeline/RAW/hunt_unit_database/2025/csv/deer_2025_bonus_random_audit.csv,unknown,PASS,review_duplicate_feeder_names
hunt_history_2025_2026_dwr_aligned.csv,2,hunt_history_2025_2026_dwr_aligned.csv;pipeline/RAW/hunt_unit_database/2025/csv/hunt_history_2025_2026_dwr_aligned.csv,official_or_extracted_official,PASS,review_duplicate_feeder_names
hunt_master_canonical_2026_built.csv,2,hunt_master_canonical_2026_built.csv;pipeline/RAW/hunt_unit_database/2026/csv/hunt_master_canonical_2026_built.csv,unknown,PASS,review_duplicate_feeder_names
manifest.json,4,manifest.json;pages-dist/manifest.json;data/utah/foundation_bundle_2026/manifest.json;processed_data/hunt_research_2026_split/manifest.json,master_hunt_research_feed;unknown,PASS,review_duplicate_feeder_names
package.json,2,package.json;huntplanner_web_crawler_package/package.json,unknown,PASS,review_duplicate_feeder_names
point_ladder_view.csv,8,point_ladder_view.csv;processed_data/point_ladder_view.csv;pages-dist/processed_data/point_ladder_view.csv;processed_data/_fixture_rebuild_preview/point_ladder_view.csv;processed_data/backups/current_year_allotment_overlay_20260523_071315/point_ladder_view.csv;processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/point_ladder_view.csv;processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/point_ladder_view.csv;processed_data/backups/research_feeder_sync_20260604T064259Z/processed_data/point_ladder_view.csv,unknown,PASS,review_duplicate_feeder_names
hunt-planner-2026.json,4,canonical/hunt-planner-2026.json;processed_data/backups/permit_allocations_2026_20260510_160357/canonical/hunt-planner-2026.json;processed_data/backups/permit_allocations_2026_20260523_082859/canonical/hunt-planner-2026.json;processed_data/backups/rac_current_year_database_promotion_20260523_075526/canonical/hunt-planner-2026.json,unknown,PASS,review_duplicate_feeder_names
bighorn_sheep_hunt_table_official.json,2,data/bighorn_sheep_hunt_table_official.json;pages-dist/data/bighorn_sheep_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
bison_hunt_table_official.json,2,data/bison_hunt_table_official.json;pages-dist/data/bison_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
black_bear_hunt_table_official.json,2,data/black_bear_hunt_table_official.json;pages-dist/data/black_bear_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
conservation-permit-areas.json,2,data/conservation-permit-areas.json;pages-dist/data/conservation-permit-areas.json,unknown,PASS,review_duplicate_feeder_names
conservation-permit-hunt-table-2025-27-audit.json,2,data/conservation-permit-hunt-table-2025-27-audit.json;pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-hunt-table-2025-27-audit.json,unknown,PASS,review_duplicate_feeder_names
conservation-permit-hunt-table-2025-27-summary.json,2,data/conservation-permit-hunt-table-2025-27-summary.json;pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-hunt-table-2025-27-summary.json,unknown,PASS,review_duplicate_feeder_names
conservation-permit-hunt-table-2025-27.csv,2,data/conservation-permit-hunt-table-2025-27.csv;pipeline/RAW/hunt_unit_database/2025/csv/conservation-permit-hunt-table-2025-27.csv,unknown,PASS,review_duplicate_feeder_names
conservation-permit-hunt-table-2025-27.json,3,data/conservation-permit-hunt-table-2025-27.json;pages-dist/data/conservation-permit-hunt-table-2025-27.json;pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-hunt-table-2025-27.json,unknown,PASS,review_duplicate_feeder_names
conservation-permit-workbook-2025-27-raw.csv,2,data/conservation-permit-workbook-2025-27-raw.csv;pipeline/RAW/hunt_unit_database/2025/csv/conservation-permit-workbook-2025-27-raw.csv,unknown,PASS,review_duplicate_feeder_names
conservation-permit-workbook-2025-27-raw.json,2,data/conservation-permit-workbook-2025-27-raw.json;pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-workbook-2025-27-raw.json,unknown,PASS,review_duplicate_feeder_names
conservation-permit-workbook-2025-27-summary.json,2,data/conservation-permit-workbook-2025-27-summary.json;pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-workbook-2025-27-summary.json,unknown,PASS,review_duplicate_feeder_names
cougar_hunt_table_official.json,2,data/cougar_hunt_table_official.json;pages-dist/data/cougar_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
cwmu-boundaries.geojson,2,data/cwmu-boundaries.geojson;pages-dist/data/cwmu-boundaries.geojson,unknown,INVENTORIED,review_duplicate_feeder_names
dwr-getcwmuboundaries.json,2,data/dwr-GetCWMUBoundaries.json;pages-dist/data/dwr-GetCWMUBoundaries.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
elk_antlerless_hunt_table_official.json,2,data/elk_antlerless_hunt_table_official.json;pages-dist/data/elk_antlerless_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
elk_hunt_table_official.json,2,data/elk_hunt_table_official.json;pages-dist/data/elk_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
hunt-boundaries-lite.geojson,2,data/hunt-boundaries-lite.geojson;pages-dist/data/hunt-boundaries-lite.geojson,unknown,INVENTORIED,review_duplicate_feeder_names
hunt-master-canonical-2026-database-candidate.csv,2,data/hunt-master-canonical-2026-database-candidate.csv;processed_data/backups/rac_current_year_database_promotion_20260523_075526/data/hunt-master-canonical-2026-database-candidate.csv,unknown,PASS,review_duplicate_feeder_names
hunt-master-canonical-2026-database-candidate.json,4,data/hunt-master-canonical-2026-database-candidate.json;processed_data/backups/permit_allocations_2026_20260510_160357/data/hunt-master-canonical-2026-database-candidate.json;processed_data/backups/permit_allocations_2026_20260523_082859/data/hunt-master-canonical-2026-database-candidate.json;processed_data/backups/rac_current_year_database_promotion_20260523_075526/data/hunt-master-canonical-2026-database-candidate.json,unknown,PASS,review_duplicate_feeder_names
hunt-master-canonical-2026-foundation.json,4,data/hunt-master-canonical-2026-foundation.json;pages-dist/data/hunt-master-canonical-2026-foundation.json;processed_data/backups/permit_allocations_2026_20260510_160357/data/hunt-master-canonical-2026-foundation.json;processed_data/backups/permit_allocations_2026_20260523_082859/data/hunt-master-canonical-2026-foundation.json,unknown,PASS,review_duplicate_feeder_names
hunt-master-canonical-2026-source-of-truth.csv,6,data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/hunt-master-canonical-2026-source-of-truth.csv;pages-dist/processed_data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/backups/rac_current_year_database_promotion_20260523_075526/data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/backups/rac_current_year_database_promotion_20260523_075526/processed_data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/backups/rac_current_year_database_promotion_20260523_080350/processed_data/hunt-master-canonical-2026-source-of-truth.csv,unknown,PASS,review_duplicate_feeder_names
hunt-master-canonical-2026-source-of-truth.json,10,data/hunt-master-canonical-2026-source-of-truth.json;processed_data/hunt-master-canonical-2026-source-of-truth.json;pages-dist/data/hunt-master-canonical-2026-source-of-truth.json;pages-dist/processed_data/hunt-master-canonical-2026-source-of-truth.json;processed_data/backups/permit_allocations_2026_20260510_160357/data/hunt-master-canonical-2026-source-of-truth.json;processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/hunt-master-canonical-2026-source-of-truth.json;processed_data/backups/permit_allocations_2026_20260523_082859/data/hunt-master-canonical-2026-source-of-truth.json;processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/hunt-master-canonical-2026-source-of-truth.json;processed_data/backups/rac_current_year_database_promotion_20260523_075526/data/hunt-master-canonical-2026-source-of-truth.json;processed_data/backups/rac_current_year_database_promotion_20260523_075526/processed_data/hunt-master-canonical-2026-source-of-truth.json,unknown,PASS,review_duplicate_feeder_names
hunt_application_outlook.json,6,data/hunt_application_outlook.json;pages-dist/data/hunt_application_outlook.json;pages-dist/processed_data/public_contracts/hunt_application_outlook.json;pages-dist/processed_data/research_page/hunt_application_outlook.json;processed_data/public_contracts/hunt_application_outlook.json;processed_data/research_page/hunt_application_outlook.json,unknown,PASS,review_duplicate_feeder_names
hunt_boundaries.geojson,2,data/hunt_boundaries.geojson;pages-dist/data/hunt_boundaries.geojson,unknown,INVENTORIED,review_duplicate_feeder_names
hunt_odds_history.csv,3,data/hunt_odds_history.csv;pages-dist/processed_data/public_contracts/hunt_odds_history.csv;processed_data/public_contracts/hunt_odds_history.csv,unknown,PASS,review_duplicate_feeder_names
hunt_odds_history.json,3,data/hunt_odds_history.json;pages-dist/processed_data/public_contracts/hunt_odds_history.json;processed_data/public_contracts/hunt_odds_history.json,unknown,FAIL_JSON_PARSE,review_duplicate_feeder_names
hunt_predictions.json,3,data/hunt_predictions.json;pages-dist/processed_data/public_contracts/hunt_predictions.json;processed_data/public_contracts/hunt_predictions.json,generated_engine_output,FAIL_JSON_PARSE,review_duplicate_feeder_names
hunt_units.geojson,4,data/hunt_units.geojson;pages-dist/data/hunt_units.geojson;pages-dist/processed_data/public_contracts/hunt_units.geojson;processed_data/public_contracts/hunt_units.geojson,unknown,INVENTORIED,review_duplicate_feeder_names
