path,size_bytes,size_mb,extension,type,truth_source_guess,modified
processed_data/audits/hunt_research_2026_before_numeric_fix_snapshot.json,319882511,305.064,.json,data_or_feeder,master_hunt_research_feed,2026-06-01T15:41:47
processed_data/hunt_research_2026.json,305924170,291.752,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:40:54
processed_data/hunt_research_2026_ladder.json,305924170,291.752,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:40:58
processed_data/audits/research_feeder_database_permit_sync_audit.csv,229038119,218.428,.csv,data_or_feeder,unknown,2026-06-04T00:43:39
processed_data/hunt_research_2026_ladder_bonus_max_random.json,146739010,139.941,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:41:00
point_ladder_view1.csv,132456166,126.32,.csv,data_or_feeder,unknown,2026-05-26T22:04:55
processed_data/backups/research_feeder_sync_20260604T064259Z/processed_data/point_ladder_view.csv,132456166,126.32,.csv,data_or_feeder,unknown,2026-06-01T00:51:06
data/hunt_odds_history.json,113970739,108.691,.json,data_or_feeder,unknown,2026-05-30T05:30:08
pages-dist/processed_data/public_contracts/hunt_odds_history.json,113951774,108.673,.json,data_or_feeder,unknown,2026-06-06T07:11:42
processed_data/public_contracts/hunt_odds_history.json,113951774,108.673,.json,data_or_feeder,unknown,2026-06-06T07:11:42
data/hunt_boundaries_arcgis.json,88110587,84.029,.json,data_or_feeder,unknown,2026-05-23T22:11:41
processed_data/statewide_composite_boundaries_2026.geojson,87146863,83.11,.geojson,data_or_feeder,unknown,2026-05-26T09:20:13
processed_data/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson,87146863,83.11,.geojson,data_or_feeder,unknown,2026-06-01T01:26:30
data/utah/foundation_bundle_2026/utah_boundaries_canonical_2026.geojson,87146863,83.11,.geojson,data_or_feeder,unknown,2026-05-23T22:11:42
data/utah/official_downloads_2026/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson,87146863,83.11,.geojson,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:42
processed_data/hunt_truth_from_json.sqlite,85475328,81.516,.sqlite,other,unknown,2026-05-06T09:16:24
processed_data/hunt_research_2026_ladder_preference.json,82187730,78.38,.json,data_or_feeder,master_hunt_research_feed,2026-06-04T22:40:59
processed_data/draw_system_coverage_report.csv,78555708,74.917,.csv,data_or_feeder,unknown,2026-05-23T02:07:28
data_truth/draw_results_truth/normalized/draw_results_long.csv,77791622,74.188,.csv,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:59
data/utah/foundation_bundle_2026/utah_hunt_foundation_2026.sqlite,73383936,69.984,.sqlite,other,unknown,2026-05-23T22:11:42
data_truth/draw_results_truth/normalized/draw_results_2025_for_2026_candidate_promotion_file_records.csv,68028388,64.877,.csv,data_or_feeder,official_or_extracted_official,2026-05-27T03:09:16
processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/point_ladder_view.csv,60905117,58.084,.csv,data_or_feeder,unknown,2026-05-23T02:10:03
pipeline/RAW/hunt_unit_database/2026/csv/draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED.csv,59371320,56.621,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T11:19:04
pipeline/RAW/hunt_unit_database/2026/csv/draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,59371320,56.621,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T11:36:47
pipeline/RAW/hunt_unit_database/2026/csv/Draw Odds/draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,59371320,56.621,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T11:36:47
pipeline/RAW/hunt_unit_database/2026/csv/draw_results_database_alignment_outputs_V3/draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,59371320,56.621,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T11:36:47
pipeline/RAW/hunt_unit_database/2026/csv/draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V2.csv,57999970,55.313,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T10:38:42
processed_data/composite_hunt_unit_mapping_2026.geojson,54914353,52.37,.geojson,data_or_feeder,unknown,2026-05-26T09:20:10
processed_data/draw_reality_engine_backup_before_2024_import.csv,52620090,50.182,.csv,data_or_feeder,reconciled_database_or_view,2026-05-23T09:22:19
