path,type,size_bytes,keyword_hits,public_delivery_hits,read_refs,write_refs
app.js,engine_or_transform,282890,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,cloudflare;hunt_research;processed_data/,,
apply-2026-supplements.js,engine_or_transform,3720,database,processed_data/,,
audit-normalized-staging.js,engine_or_transform,7620,audit,processed_data/,,
audit_2026_completeness.js,engine_or_transform,4640,audit;database;draw;engine,,,
boundary-resolver.js,engine_or_transform,13756,draw,,,
build-coverage-matrix.js,engine_or_transform,6442,antlerless;draw;engine;harvest;hunt_research;point_ladder,draw_reality;hunt_research;point_ladder;processed_data/,,
builder.html,website_page_or_component,558,,,,
catalog-raw-backups.js,engine_or_transform,6265,antlerless;draw;harvest;odds,processed_data/,,
config.js,engine_or_transform,26158,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,/public/;cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;public/;r2,GET,
config.local.js,code,1644,,cloudflare;r2,,
coverage.html,website_page_or_component,8938,draw;engine;harvest;transform,,,
coverage.js,engine_or_transform,6763,engine;harvest,processed_data/,,
data.js,engine_or_transform,23279,bear;draw;harvest,cloudflare;processed_data/,,
embed-mode.js,engine_or_transform,2921,engine;hunt_research;predict,cloudflare;hunt_research,,
event-handlers.js,engine_or_transform,3489,etl,,,
export-data.js,engine_or_transform,5782,draw;engine;harvest;point_ladder,draw_reality;point_ladder,,
extract-harvest-metrics.js,engine_or_transform,5672,harvest,processed_data/,,
google-basemap.js,engine_or_transform,7131,preference,,,
hard-copy.html,website_page_or_component,4312,draw;harvest,,,
hard-data.html,website_page_or_component,18892,audit;database;draw;transform,/public/;hard-copy/;processed_data/;public/,,
header-layout.js,engine_or_transform,53833,engine;odds;transform,,,
hunt-builder-google-earth.html,website_page_or_component,17383,draw,,,
hunt-research.html,website_page_or_component,568,,,,
hunt-research.js,engine_or_transform,117361,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;r2,,
index.html,website_page_or_component,30344,draw;odds;transform,,,
map-engine.js,engine_or_transform,10293,engine;transform,,,
old_app_d5e8a419.js,code,311348,,,,
ownership-dock.js,website_page_or_component,324,,,,
rebuild-engine-from-projection.js,engine_or_transform,14107,bonus;draw;engine;odds;point_ladder,draw_reality;point_ladder;processed_data/,,
research.html,website_page_or_component,53974,draw;engine;harvest;odds;predict;prediction;transform;turkey,cloudflare,,
scrub-pdf.js,engine_or_transform,5481,harvest,,,
scrub-workbook.js,engine_or_transform,7374,harvest,,,
sentry-browser-init.js,engine_or_transform,728,ingest,,,
server.js,code,2800,,,,
sleeper-report.js,engine_or_transform,7259,harvest,processed_data/,,
staging-audit.html,website_page_or_component,3161,audit,processed_data/,,
staging-audit.js,engine_or_transform,3241,audit,processed_data/,,
style.css,website_page_or_component,53694,transform,,,
sync-upstream.js,engine_or_transform,10192,antlerless;harvest,processed_data/,,
ui.js,engine_or_transform,36565,draw;hunt_research;odds;transform,hunt_research,,
uoga-analytics.js,website_page_or_component,1742,,,,
verify.html,website_page_or_component,31266,antlerless;transform,,,
vetting.html,website_page_or_component,560,,,,
data/conservation-permit-hunt-table-2025-27.html,website_page_or_component,77618,antlerless;bear;turkey,,,
data/hunt-unit-authority-review-register-2026-03-28.html,website_page_or_component,460196,antlerless;audit;bear;cougar;draw;engine;harvest;transform;turkey,,,
data/hunt-unit-permit-checklist-2026-03-28.html,website_page_or_component,1150855,antlerless;bear;cougar;draw;engine;harvest;transform;turkey,,,
data/uoga-outfitter-review-checklist-template-2026-03-28.html,website_page_or_component,2478,,,,
engine/__init__.py,engine_or_transform,48,draw;engine,,,
hard-copy/hard-copy.css,website_page_or_component,13,,hard-copy/,,
hard-copy/hard-copy.js,website_page_or_component,13,,hard-copy/,,
huntplanner_web_crawler_package/audit-huntplanner-network-age-data.mjs,engine_or_transform,14849,audit;bear;draw;harvest;odds,processed_data/,node:fs;node:path;playwright,
pages-dist/app.js,engine_or_transform,282890,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,cloudflare;hunt_research;processed_data/,,
pages-dist/boundary-resolver.js,engine_or_transform,13756,draw,,,
pages-dist/builder.html,website_page_or_component,558,,,,
pages-dist/config.js,engine_or_transform,26158,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,/public/;cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;public/;r2,GET,
pages-dist/config.local.js,code,59,,,,
pages-dist/coverage.html,website_page_or_component,8938,draw;engine;harvest;transform,,,
pages-dist/coverage.js,engine_or_transform,6763,engine;harvest,processed_data/,,
pages-dist/data.js,engine_or_transform,23279,bear;draw;harvest,cloudflare;processed_data/,,
pages-dist/embed-mode.js,engine_or_transform,2921,engine;hunt_research;predict,cloudflare;hunt_research,,
pages-dist/event-handlers.js,engine_or_transform,3489,etl,,,
pages-dist/google-basemap.js,engine_or_transform,7131,preference,,,
pages-dist/hard-copy.html,website_page_or_component,4312,draw;harvest,,,
pages-dist/hard-data.html,website_page_or_component,18892,audit;database;draw;transform,/public/;hard-copy/;processed_data/;public/,,
pages-dist/header-layout.js,engine_or_transform,47734,engine;odds;transform,,,
