feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/draw_reality_engine_predictive_v2.csv,40.955,reconciled_database_or_view,PASS,26389,173,1958740,0,,55
data_truth/draw_results_truth/validation/black_bear_2024_draw_odds_model_target_2025_vs_DATABASE.csv,0.044,official_or_extracted_official,PASS,96,29,36,0,,55
data_model/harvest_quality/harvest_results_2024_complete_database.csv,1.014,canonical_database,PASS,2767,44,40266,0,,50
data_model/harvest_quality/harvest_results_2023_for_2024_complete_database.csv,0.573,canonical_database,PASS,1193,57,33268,4,,50
data_model/harvest_quality/harvest_results_2022_for_2023_complete_database.csv,0.401,canonical_database,PASS,1023,43,17858,0,,50
data_model/harvest_quality/harvest_average_age_global_merge_database.csv,0.318,canonical_database,PASS,1303,15,1480,0,,50
data_model/harvest_quality/harvest_results_2021_for_2022_complete_database.csv,0.2,canonical_database,PASS,974,20,2532,0,,50
data_model/quality/harvest_quality_2025_for_2026_vs_database.csv,0.156,canonical_database,PASS,1118,20,1274,0,,50
data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,0.11,official_or_extracted_official,PASS,195,40,8,0,,50
data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,0.06,official_or_extracted_official,PASS,101,40,0,0,,50
data_truth/draw_results_truth/validation/oil_2025_draw_pdf_values_promoted_to_DATABASE.csv,0.001,official_or_extracted_official,PASS,2,21,0,0,,50
processed_data/hunt_research_2026_ladder.json,291.752,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996),45
processed_data/hunt_research_2026_ladder_bonus_max_random.json,139.941,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,Unterminated string starting at: line 1 column 19999996 (char 19999995),45
processed_data/public_contracts/hunt_odds_history.json,108.673,unknown,FAIL_JSON_PARSE,,,,,Expecting property name enclosed in double quotes: line 711603 column 23 (char 19996824),45
processed_data/hunt_research_2026_ladder_preference.json,78.38,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,Expecting value: line 1 column 20000001 (char 20000000),45
processed_data/audits/hunt_research_2026_ladder_unclassified.csv,43.931,master_hunt_research_feed,PASS,46898,91,2106997,0,,45
processed_data/audits/hunt_research_2026_ladder_unclassified_classifier_exact.csv,41.93,master_hunt_research_feed,PASS,45116,92,2066445,0,,45
processed_data/public_contracts/hunt_odds_history.csv,29.253,unknown,PASS,176753,21,366045,0,,45
processed_data/public_contracts/hunt_predictions.json,27.126,generated_engine_output,FAIL_JSON_PARSE,,,,,Unterminated string starting at: line 371780 column 27 (char 19999772),45
