exists,kind,size_mb,status,rows_scanned,columns,null_cells_scanned,duplicate_full_rows_scanned,sample_columns,notes,file
True,csv,0.714,PASS,1471,41,22963,0,hunt_code;boundary_id;hunt_name;sex_type;species;weapon;hunt_type;hunt_class;season;NOTES;draw_2025_bg_pdf_page;draw_2025_bg_report_page;draw_2025_type;permits_2025_res;permits_2025_nr;permits_2025_total;permits_2025_source;permits_2026_source;permits_2026_draw_source;draw_2026_system_type;permit_allotment_2026_res;permit_allotment_2026_nr;permit_allotment_2026_total;permit_allotment_2026_source;permit_allotment_2026_source_file;permit_allotment_2026_status;percent_harvest_success_previous_hunting_season;current_age_3yr_average;average_harvest_age;average_harvest_age_reported_hunt_year,,pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv
True,csv,40.955,PASS,26389,173,1958740,0,year;forecast_year;hunt_code;boundary_id;hunt_name;species;sportsman_species;sex_type;hunt_type;hunt_class;residency;points;draw_pool;sportsman_source_year;sportsman_permit_count;sportsman_applicants;sportsman_odds_text;sportsman_odds_denominator;p_sportsman_draw;p_draw;p_draw_pct;p_bonus_pool;p_random_pool;p_preference_draw;source_years_used;source_year_count;latest_source_year;earliest_source_year;source_dataset;model_strategy,,processed_data/draw_reality_engine_predictive_v2.csv
True,csv,42.785,PASS,100000,24,248878,0,hunt_code;boundary_id;hunt_name;species;sex_type;hunt_type;weapon;hunt_class;season;year;draw_pool;residency;points;eligible_applicants;bonus_permits;regular_permits;total_permits;success_ratio;source_file;source_pdf_page;source_report_page;source_sha256;validation_status;validation_notes,scanned_first_100000_rows,processed_data/draw_reality_engine_v2.csv
True,csv,13.42,PASS,53176,27,106259,0,hunt_code;residency;user_points;species;unit;weapon;public_permits_2025;public_permits_2026;max_point_permits;random_permits;guaranteed_at;current_guaranteed_at;guaranteed_delta_2025_to_2026;permit_delta_2025_to_2026;applicants_above;applicants_at_point;projected_draw_odds;gap_to_guaranteed;delta_gap;trend;trend_label;hunt_point_summary_title;hunt_point_summary_guaranteed;hunt_point_summary_points;hunt_point_summary_status;hunt_point_summary_odds;hunt_point_summary_trend,,processed_data/draw_reality_view.csv
True,csv,46.112,PASS,27940,180,2056684,0,model_version;rule_version;year;forecast_year;hunt_code;hunt_name;species;sex_type;hunt_type;permits_2025_draw_res;permits_2025_draw_nr;permits_2025_draw_total;draw_2025_bg_pdf_page;draw_2025_bg_report_page;draw_2025_type;draw_2025_species_section;permits_2025_draw_source;hunt_class;residency;points;draw_pool;public_permits_2025;public_permits_2026;max_point_permits_2025;max_point_permits_2026;random_permits_2025;random_permits_2026;guaranteed_at_2025;guaranteed_at_2026;applicants_above,,processed_data/ml_draw_predictions_v1.csv
True,csv,0.001,PASS,2,23,12,0,hunt_code;residency;points;public_permits_2025;public_permits_2026;public_permits_2026_source;max_point_permits_2025;max_point_permits_2026;random_permits_2025;random_permits_2026;guaranteed_at_2025;guaranteed_at_2026;permit_delta_2025_to_2026;projected_applicants_2026_source;guaranteed_delta_2025_to_2026;applicants_above;applicants_at_level;random_draw_odds_2026;gap;delta_gap;status;trend;draw_outlook,,processed_data/point_ladder_view.csv
True,json,291.752,PASS_JSONL_SAMPLE,1,,,,"first_char=[; head=[{""hunt_code"":""BI1000"",""hunt_name"":""Bison - Statewide Permit"",""species"":""Bison"",""sex_type"":""Hunters Choice"",""weapon"":""Any Legal Weapon"",""hunt_type"":""S",large_file_sampled_as_jsonl,processed_data/hunt_research_2026.json
True,json,291.752,PASS_JSONL_SAMPLE,1,,,,"first_char=[; head=[{""hunt_code"":""BI1000"",""hunt_name"":""Bison - Statewide Permit"",""species"":""Bison"",""sex_type"":""Hunters Choice"",""weapon"":""Any Legal Weapon"",""hunt_type"":""S",large_file_sampled_as_jsonl,processed_data/hunt_research_2026_ladder.json
True,json,139.941,PASS_JSONL_SAMPLE,1,,,,"first_char=[; head=[{""hunt_code"":""BI6500"",""hunt_name"":""Antelope Island"",""species"":""Bison"",""sex_type"":""Hunters Choice"",""weapon"":""Any Legal Weapon"",""hunt_type"":""Once-in-a-",large_file_sampled_as_jsonl,processed_data/hunt_research_2026_ladder_bonus_max_random.json
True,json,78.38,PASS_JSON,24477,101,,,hunt_code;hunt_name;species;sex_type;weapon;hunt_type;hunt_class;boundary_id;unit_name;residency;points;year;draw_pool;draw_2026_system_type;draw_system_type;draw_system;draw_outlook;trend;status;availability_status;algorithm_status;eligible_applicants;applicants;total_permits;max_point_permits_2026;random_permits_2026;permits_2026_res;permits_2026_nr;permits_2026_total;permits_2025_res,,processed_data/hunt_research_2026_ladder_preference.json
