path,size_bytes,size_mb,extension,type,truth_source_guess,modified
.gitattributes,231,0.0,,other,unknown,2026-06-04T01:33:37
.gitignore,5232,0.005,,other,unknown,2026-06-05T13:51:24
.nojekyll,2,0.0,,other,unknown,2026-05-23T22:11:40
.tmp_r2_test.csv,46220759,44.08,.csv,data_or_feeder,unknown,2026-06-05T12:29:22
AGENTS.MD,29315,0.028,.md,other,unknown,2026-06-03T16:57:56
app.js,282890,0.27,.js,engine_or_transform,unknown,2026-06-06T07:05:37
apply-2026-supplements.js,3720,0.004,.js,engine_or_transform,unknown,2026-05-23T22:11:40
audit-normalized-staging.js,7620,0.007,.js,engine_or_transform,unknown,2026-05-23T22:11:40
audit_2026_completeness.js,4640,0.004,.js,engine_or_transform,unknown,2026-05-23T22:11:40
boundary-resolver.js,13756,0.013,.js,engine_or_transform,unknown,2026-05-26T08:19:28
build-coverage-matrix.js,6442,0.006,.js,engine_or_transform,unknown,2026-05-23T22:11:40
builder.html,558,0.001,.html,website_page_or_component,unknown,2026-05-29T11:40:07
Canonical JSON rules.md,747,0.001,.md,other,unknown,2026-05-26T08:19:28
catalog-raw-backups.js,6265,0.006,.js,engine_or_transform,unknown,2026-05-23T22:11:40
CNAME,23,0.0,,other,unknown,2026-04-30T21:36:38
codex-process-report.txt,52800,0.05,.txt,other,unknown,2026-05-28T22:20:32
CODEX_TASK_elk_plan_context_integration.txt,2545,0.002,.txt,other,unknown,2026-05-28T19:42:03
config.js,26158,0.025,.js,engine_or_transform,unknown,2026-06-05T15:13:59
config.local.js,1644,0.002,.js,code,unknown,2026-06-01T04:09:02
coverage.html,8938,0.009,.html,website_page_or_component,unknown,2026-05-29T13:23:21
coverage.js,6763,0.006,.js,engine_or_transform,unknown,2026-05-26T08:19:28
data.js,23279,0.022,.js,engine_or_transform,unknown,2026-06-01T02:20:25
deer_2025_bonus_random_audit.csv,17743,0.017,.csv,data_or_feeder,unknown,2026-05-23T22:11:44
deer_2025_bonus_random_summary.csv,102,0.0,.csv,data_or_feeder,unknown,2026-05-23T22:11:44
elk_hunts_clean.json,1409079,1.344,.json,data_or_feeder,unknown,2026-05-23T22:11:44
elk_hunts_grouped.json,1443872,1.377,.json,data_or_feeder,unknown,2026-05-23T22:11:44
elk_statewide_plan_foundational_reference.md,6594,0.006,.md,other,unknown,2026-05-28T18:34:14
elk_statewide_plan_foundational_reference_codex_expanded.md,39069,0.037,.md,other,unknown,2026-05-28T19:42:03
embed-mode.js,2921,0.003,.js,engine_or_transform,unknown,2026-06-01T08:07:16
engine.zip,629739,0.601,.zip,other,unknown,2026-06-04T03:09:20
engine_payload_manifest.json,3965,0.004,.json,data_or_feeder,unknown,2026-05-23T22:11:44
ENGINE_RULES_SPEC.md,5737,0.005,.md,other,unknown,2026-05-26T08:19:28
event-handlers.js,3489,0.003,.js,engine_or_transform,unknown,2026-05-23T22:11:44
export-data.js,5782,0.006,.js,engine_or_transform,unknown,2026-05-23T22:11:44
extract-harvest-metrics.js,5672,0.005,.js,engine_or_transform,harvest_source_or_output,2026-05-23T22:11:44
favicon.ico,151252,0.144,.ico,other,unknown,2026-05-23T22:11:44
Git,0,0.0,,other,unknown,2026-06-01T01:16:04
google-basemap.js,7131,0.007,.js,engine_or_transform,unknown,2026-05-26T08:19:28
hard-copy.html,4312,0.004,.html,website_page_or_component,unknown,2026-06-05T16:18:00
hard-data.html,18892,0.018,.html,website_page_or_component,unknown,2026-06-01T00:24:39
HARVEST_AND_REPORT_YEAR_RULES.md,1528,0.001,.md,other,harvest_source_or_output,2026-05-23T22:11:40
header-layout.js,53833,0.051,.js,engine_or_transform,unknown,2026-06-06T07:59:05
hunt-builder-google-earth.html,17383,0.017,.html,website_page_or_component,unknown,2026-06-01T05:09:18
hunt-master-canonical-2026.coverage.json,1052442,1.004,.json,data_or_feeder,unknown,2026-05-23T22:11:44
hunt-master-canonical-2026.json,6978871,6.656,.json,data_or_feeder,unknown,2026-06-01T08:56:17
hunt-research.html,568,0.001,.html,website_page_or_component,unknown,2026-05-29T11:40:07
hunt-research.js,117361,0.112,.js,engine_or_transform,unknown,2026-06-05T04:57:32
hunt-research.txt,38010,0.036,.txt,other,unknown,2026-05-23T22:11:44
hunts_scan_repair.patch,5232,0.005,.patch,other,unknown,2026-04-30T21:36:39
hunt_database_foundation_dwr_aligned.sqlite,708608,0.676,.sqlite,other,official_or_extracted_official,2026-05-23T22:11:44
hunt_database_gaps.csv,215102,0.205,.csv,data_or_feeder,unknown,2026-05-23T22:11:44
hunt_history_2025_2026_dwr_aligned.csv,396102,0.378,.csv,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:44
