year_pair,draw_family,candidate,row_count,mae,rmse,bias,failures,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
2021_to_2022,ANTLERLESS_PREFERENCE,scale_0.65,1400,0.17197834798036846,0.27155387210342163,-0.08013938979050327,518,0.118354127257632,0.273789721804582,0.05771394568602173,0.053624220722736454,-0.002235849701160364,0.022425444104481537
2021_to_2022,ANTLERLESS_PREFERENCE,scale_0.7,1400,0.16243753386136622,0.2617198844051943,-0.060446056150999725,524,0.118354127257632,0.273789721804582,0.05771394568602173,0.04408340660373422,-0.012069837399387717,0.0027321104649779965
2021_to_2022,ANTLERLESS_PREFERENCE,scale_0.75,1400,0.15348802823382593,0.2550670925936563,-0.04075272251149613,205,0.118354127257632,0.273789721804582,0.05771394568602173,0.03513390097619393,-0.018722629210925712,-0.0169612231745256
2021_to_2022,ANTLERLESS_PREFERENCE,scale_0.8,1400,0.14522822356083573,0.2518477257147643,-0.021059388871992542,219,0.118354127257632,0.273789721804582,0.05771394568602173,0.026874096303203726,-0.021941996089817672,-0.03665455681402918
2021_to_2022,ANTLERLESS_PREFERENCE,scale_0.85,1400,0.13747554961817648,0.2521933059453072,-0.0013660552324889948,218,0.118354127257632,0.273789721804582,0.05771394568602173,0.019121422360544482,-0.021596415859274798,-0.05634789045353274
2021_to_2022,ANTLERLESS_PREFERENCE,scale_0.9,1400,0.13040496583346475,0.2560894015221115,0.018327278407014595,231,0.118354127257632,0.273789721804582,0.05771394568602173,0.01205083857583275,-0.017700320282470483,-0.03938666727900714
2021_to_2022,ANTLERLESS_PREFERENCE,scale_0.95,1400,0.12418401517486084,0.263378493755069,0.03802061204651814,238,0.118354127257632,0.273789721804582,0.05771394568602173,0.00582988791722884,-0.010411228049513,-0.01969333363950359
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1,1400,0.118354127257632,0.273789721804582,0.05771394568602173,242,0.118354127257632,0.273789721804582,0.05771394568602173,0.0,0.0,0.0
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1.05,1400,0.11964382408362449,0.2759870454480185,0.06157238548458959,246,0.118354127257632,0.273789721804582,0.05771394568602173,0.0012896968259924896,0.0021973236434364996,0.003858439798567863
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1.1,1400,0.12089517976135554,0.278399235450252,0.06525417547467173,245,0.118354127257632,0.273789721804582,0.05771394568602173,0.002541052503723537,0.004609513645670027,0.007540229788650002
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1.15,1400,0.12216267079775152,0.28097359619228707,0.06878686675275744,246,0.118354127257632,0.273789721804582,0.05771394568602173,0.003808543540119516,0.007183874387705069,0.011072921066735714
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1.2,1400,0.12355621917497792,0.28357389163973107,0.07211853538869316,247,0.118354127257632,0.273789721804582,0.05771394568602173,0.0052020919173459135,0.00978416983514907,0.01440458970267143
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1.25,1400,0.12487542565467079,0.28612222809132165,0.07529561442041459,247,0.118354127257632,0.273789721804582,0.05771394568602173,0.0065212983970387856,0.012332506286739653,0.01758166873439286
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1.3,1400,0.12619135122054453,0.28862682246584226,0.07826226024974316,253,0.118354127257632,0.273789721804582,0.05771394568602173,0.007837223962912532,0.01483710066126026,0.02054831456372143
