species,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
BISON,400,0.0643738770155,0.20192906376347,0.053805463679999985,26,0.065
BLACK_BEAR,1165,0.12811629378549355,0.2676854943999157,-0.01657152829227465,183,0.1570815450643777
COUGAR,207,0.11110583619951687,0.25091046493957736,0.04632253701400966,24,0.11594202898550725
DEER,3631,0.10252229984304624,0.2518829969959931,0.02567133048650505,494,0.13605067474524923
DESERT_BIGHORN_SHEEP,407,0.034344525127027035,0.12450673530845636,0.01343337216879607,20,0.04914004914004914
ELK,5343,0.11850845957003588,0.28416888857834105,0.02502273642813028,767,0.1435523114355231
MOOSE,753,0.027325691106905695,0.11202951404195645,0.014929047065737052,26,0.034528552456839307
MOUNTAIN_GOAT,437,0.037662997800457655,0.13136895639479815,0.020004264705263147,18,0.041189931350114416
PRONGHORN,1202,0.14912787698294527,0.3094345664098072,0.03742892276364393,221,0.18386023294509152
ROCKY_MOUNTAIN_BIGHORN_SHEEP,230,0.035936019260869555,0.12665392982849177,0.010122033901739134,11,0.04782608695652174
TURKEY,84,0.2113879432416667,0.3511701181435491,0.12142348836071427,29,0.34523809523809523
