hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
BI6500,Antelope Island,Resident,25,20.0,0.2,20_bg-odds(2).pdf
BI6503,Henry Mtns,Resident,25,66.66666667,0.6666666667,20_bg-odds(2).pdf
BI6504,Henry Mtns,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
BI6504,Henry Mtns,Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
BI6504,Henry Mtns,Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
BI6504,Henry Mtns,Resident,24,100.0,1.0,20_bg-odds(2).pdf
BI6505,Henry Mtns,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
BI6505,Henry Mtns,Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
BI6505,Henry Mtns,Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
BI6505,Henry Mtns,Resident,19,100.0,1.0,20_bg-odds(2).pdf
BI6506,Henry Mtns,Nonresident,11,11.11111111,0.11111111109999999,20_bg-odds(2).pdf
BI6506,Henry Mtns,Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
BI6506,Henry Mtns,Resident,11,0.0,0.0,20_bg-odds(2).pdf
BI6507,"Bison - Book Cliffs, Wild Horse Bench/nine Mile, Anthro (hunter's Choice) -An y Legal Weapon",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
BI6507,"Bison - Book Cliffs, Wild Horse Bench/nine Mile, Anthro (hunter's Choice) -An y Legal Weapon",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
BI6507,"Bison - Book Cliffs, Wild Horse Bench/nine Mile, Anthro (hunter's Choice) -An y Legal Weapon",Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
BI6509,Henry Mtns,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
BI6515,Henry Mtns (cow Only),Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
BI6515,Henry Mtns (cow Only),Resident,12,0.0,0.0,20_bg-odds(2).pdf
BI6515,Henry Mtns (cow Only),Resident,13,0.0,0.0,20_bg-odds(2).pdf
BI6515,Henry Mtns (cow Only),Resident,15,100.0,1.0,20_bg-odds(2).pdf
BI6515,Henry Mtns (cow Only),Resident,4,0.0,0.0,20_bg-odds(2).pdf
BI6515,Henry Mtns (cow Only),Resident,7,0.0,0.0,20_bg-odds(2).pdf
BI6516,Henry Mtns,Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
BI6516,Henry Mtns,Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
BI6516,Henry Mtns,Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
BI6516,Henry Mtns,Resident,24,100.0,1.0,20_bg-odds(2).pdf
BI6517,Book Cliffs (hunter's Choice),Resident,24,57.14285714,0.5714285713999999,20_bg-odds(2).pdf
