prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,BI6503,Henry Mtns,BISON,O.I.L.,Nonresident,24,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6503,Henry Mtns,BISON,O.I.L.,Resident,24,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,22,10+,0.7,0.0,0.0,0.7,0.7,0.48999999999999994,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6505,Henry Mtns,BISON,O.I.L.,Resident,13,10+,0.6666666667,25.0,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6505,Henry Mtns,BISON,O.I.L.,Resident,14,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6506,Henry Mtns,BISON,O.I.L.,Nonresident,9,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6506,Henry Mtns,BISON,O.I.L.,Resident,10,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6506,Henry Mtns,BISON,O.I.L.,Resident,7,6-10,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6506,Henry Mtns,BISON,O.I.L.,Resident,9,6-10,0.6,0.0,0.0,0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6509,Henry Mtns,BISON,O.I.L.,Resident,20,10+,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6509,Henry Mtns,BISON,O.I.L.,Resident,21,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6515,Henry Mtns (cow Only),BISON,O.I.L.,Resident,5,3-5,0.5555555556,0.0,0.0,0.5555555556,0.5555555556,0.30864197535802473,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6515,Henry Mtns (cow Only),BISON,O.I.L.,Resident,8,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6515,Henry Mtns (cow Only),BISON,O.I.L.,Resident,9,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6516,Henry Mtns,BISON,O.I.L.,Resident,21,10+,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6516,Henry Mtns,BISON,O.I.L.,Resident,22,10+,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6517,Book Cliffs (hunter's Choice),BISON,O.I.L.,Resident,21,10+,0.4285714286,0.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6517,Book Cliffs (hunter's Choice),BISON,O.I.L.,Resident,22,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6517,Book Cliffs (hunter's Choice),BISON,O.I.L.,Resident,23,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",BISON,O.I.L.,Resident,18,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",BISON,O.I.L.,Resident,20,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6520,Book Cliffs (cow Only),BISON,O.I.L.,Resident,10,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6520,Book Cliffs (cow Only),BISON,O.I.L.,Resident,11,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
