model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,4,10,,5,,5,6,3,16,10,,0.000000,0.531880,0.531880,0.000,53.188,53.188,53.188,3,-3,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,4,10,,5,,5,6,3,11,5,,0.000000,0.531880,0.531880,0.000,53.188,53.188,53.188,2,-3,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,4,10,,5,,5,6,3,8,3,,0.000000,0.492230,0.492230,0.000,49.223,49.223,49.223,1,-3,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,4,10,,5,,5,6,3,5,3,,0.000000,0.603751,0.603751,0.000,60.375,60.375,60.375,0,-3,BEHIND,RED,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,4,10,,5,,5,6,3,3,2,,1.000000,0.531880,1.000000,100.000,53.188,100.000,53.188,-1,-3,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Nonresident,5,standard,4,10,,5,,5,6,3,2,1,,1.000000,0.356905,1.000000,100.000,35.691,100.000,35.691,-2,-3,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Nonresident,6,standard,4,10,,5,,5,6,3,0,2,,1.000000,0.666510,1.000000,100.000,66.651,100.000,66.651,-3,-3,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,230,590,,295,,295,6,5,2091,945,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,5,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,230,590,,295,,295,6,5,1557,534,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,4,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,230,590,,295,,295,6,5,987,570,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
