year,hunt_code,residency,point_level,source_file,pdf_row_count
2021,DB1334,Resident,28,21_bg-odds.pdf,2
2021,DB1334,Nonresident,28,21_bg-odds.pdf,2
2021,DB1334,Resident,27,21_bg-odds.pdf,2
2021,DB1334,Nonresident,27,21_bg-odds.pdf,2
2021,DB1334,Resident,26,21_bg-odds.pdf,2
2021,DB1334,Nonresident,26,21_bg-odds.pdf,2
2021,DB1334,Resident,25,21_bg-odds.pdf,2
2021,DB1334,Nonresident,25,21_bg-odds.pdf,2
2021,DB1334,Resident,24,21_bg-odds.pdf,2
2021,DB1334,Nonresident,24,21_bg-odds.pdf,2
2021,DB1334,Resident,23,21_bg-odds.pdf,2
2021,DB1334,Nonresident,23,21_bg-odds.pdf,2
2021,DB1334,Resident,22,21_bg-odds.pdf,2
2021,DB1334,Nonresident,22,21_bg-odds.pdf,2
2021,DB1334,Resident,21,21_bg-odds.pdf,2
2021,DB1334,Nonresident,21,21_bg-odds.pdf,2
2021,DB1334,Resident,20,21_bg-odds.pdf,2
2021,DB1334,Nonresident,20,21_bg-odds.pdf,2
2021,DB1334,Resident,19,21_bg-odds.pdf,2
2021,DB1334,Nonresident,19,21_bg-odds.pdf,2
2021,DB1334,Resident,18,21_bg-odds.pdf,2
2021,DB1334,Nonresident,18,21_bg-odds.pdf,2
2021,DB1334,Resident,17,21_bg-odds.pdf,2
2021,DB1334,Nonresident,17,21_bg-odds.pdf,2
2021,DB1334,Resident,16,21_bg-odds.pdf,2
2021,DB1334,Nonresident,16,21_bg-odds.pdf,2
2021,DB1334,Resident,15,21_bg-odds.pdf,2
2021,DB1334,Nonresident,15,21_bg-odds.pdf,2
2021,DB1334,Resident,14,21_bg-odds.pdf,2
2021,DB1334,Nonresident,14,21_bg-odds.pdf,2
2021,DB1334,Resident,13,21_bg-odds.pdf,2
2021,DB1334,Nonresident,13,21_bg-odds.pdf,2
2021,DB1334,Resident,12,21_bg-odds.pdf,2
2021,DB1334,Nonresident,12,21_bg-odds.pdf,2
2021,DB1334,Resident,11,21_bg-odds.pdf,2
2021,DB1334,Nonresident,11,21_bg-odds.pdf,2
2021,DB1334,Resident,10,21_bg-odds.pdf,2
2021,DB1334,Nonresident,10,21_bg-odds.pdf,2
2021,DB1334,Resident,9,21_bg-odds.pdf,2
2021,DB1334,Nonresident,9,21_bg-odds.pdf,2
2021,DB1334,Resident,8,21_bg-odds.pdf,2
2021,DB1334,Nonresident,8,21_bg-odds.pdf,2
2021,DB1334,Resident,7,21_bg-odds.pdf,2
2021,DB1334,Nonresident,7,21_bg-odds.pdf,2
2021,DB1334,Resident,6,21_bg-odds.pdf,2
2021,DB1334,Nonresident,6,21_bg-odds.pdf,2
2021,DB1334,Resident,5,21_bg-odds.pdf,2
2021,DB1334,Nonresident,5,21_bg-odds.pdf,2
2021,DB1334,Resident,4,21_bg-odds.pdf,2
2021,DB1334,Nonresident,4,21_bg-odds.pdf,2
2021,DB1334,Resident,3,21_bg-odds.pdf,2
2021,DB1334,Nonresident,3,21_bg-odds.pdf,2
2021,DB1334,Resident,2,21_bg-odds.pdf,2
2021,DB1334,Nonresident,2,21_bg-odds.pdf,2
2021,DB1334,Resident,1,21_bg-odds.pdf,2
2021,DB1334,Nonresident,1,21_bg-odds.pdf,2
2021,DB1334,Resident,0,21_bg-odds.pdf,2
2021,DB1334,Nonresident,0,21_bg-odds.pdf,2
2021,EB3610,Resident,28,21_bg-odds.pdf,2
2021,EB3610,Nonresident,28,21_bg-odds.pdf,2
2021,EB3610,Resident,27,21_bg-odds.pdf,2
2021,EB3610,Nonresident,27,21_bg-odds.pdf,2
2021,EB3610,Resident,26,21_bg-odds.pdf,2
2021,EB3610,Nonresident,26,21_bg-odds.pdf,2
2021,EB3610,Resident,25,21_bg-odds.pdf,2
2021,EB3610,Nonresident,25,21_bg-odds.pdf,2
2021,EB3610,Resident,24,21_bg-odds.pdf,2
2021,EB3610,Nonresident,24,21_bg-odds.pdf,2
2021,EB3610,Resident,23,21_bg-odds.pdf,2
2021,EB3610,Nonresident,23,21_bg-odds.pdf,2
2021,EB3610,Resident,22,21_bg-odds.pdf,2
2021,EB3610,Nonresident,22,21_bg-odds.pdf,2
2021,EB3610,Resident,21,21_bg-odds.pdf,2
2021,EB3610,Nonresident,21,21_bg-odds.pdf,2
2021,EB3610,Resident,20,21_bg-odds.pdf,2
2021,EB3610,Nonresident,20,21_bg-odds.pdf,2
2021,EB3610,Resident,19,21_bg-odds.pdf,2
2021,EB3610,Nonresident,19,21_bg-odds.pdf,2
2021,EB3610,Resident,18,21_bg-odds.pdf,2
