hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
BI6503,2020,Resident,24,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,11,0,1.0,1.0,1.0,10+,TRUE
BI6503,2020,Nonresident,24,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,4,0,1.0,1.0,1.0,10+,TRUE
BI6504,2020,Resident,22,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.7,0.0,14,0,0.7,0.7,0.48999999999999994,10+,TRUE
BI6505,2020,Resident,14,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,10+,TRUE
BI6505,2020,Resident,13,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.6666666667,0.25,4,1,0.41666666669999997,0.41666666669999997,0.17361111113888886,10+,TRUE
BI6506,2020,Resident,10,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,3,0,1.0,1.0,1.0,6-10,TRUE
BI6506,2020,Resident,9,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.6,0.0,3,0,0.6,0.6,0.36,6-10,TRUE
BI6506,2020,Nonresident,9,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,4,0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BI6506,2020,Resident,7,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2857142857,0.0,8,0,0.2857142857,0.2857142857,0.08163265305306124,6-10,TRUE
BI6509,2020,Resident,21,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.3333333333333333,3,1,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
BI6509,2020,Resident,20,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.75,0.0,7,0,0.75,0.75,0.5625,10+,TRUE
BI6515,2020,Resident,9,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,6-10,TRUE
BI6515,2020,Resident,8,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,1,0,0.5,0.5,0.25,6-10,TRUE
BI6515,2020,Resident,5,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5555555556,0.0,1,0,0.5555555556,0.5555555556,0.30864197535802473,3-5,TRUE
BI6516,2020,Resident,22,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.2857142857142857,7,2,0.7142857142857143,0.7142857142857143,0.5102040816326531,10+,TRUE
BI6516,2020,Resident,21,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.75,0.0,7,0,0.75,0.75,0.5625,10+,TRUE
BI6517,2020,Resident,23,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,13,0,1.0,1.0,1.0,10+,TRUE
BI6517,2020,Resident,22,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,16,0,1.0,1.0,1.0,10+,TRUE
BI6517,2020,Resident,21,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.4285714286,0.0,28,0,0.4285714286,0.4285714286,0.1836734694122449,10+,TRUE
BI6519,2020,Resident,20,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.25,4,1,0.75,0.75,0.5625,10+,TRUE
BI6519,2020,Resident,18,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,3,0,0.5,0.5,0.25,10+,TRUE
BI6520,2020,Resident,14,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,10+,TRUE
BI6520,2020,Resident,12,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
BI6520,2020,Resident,11,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,2,0,1.0,1.0,1.0,10+,TRUE
BI6520,2020,Resident,10,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,6,0,1.0,1.0,1.0,6-10,TRUE
BI6520,2020,Resident,9,BISON,O.I.L.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,4,0,1.0,1.0,1.0,6-10,TRUE
DB1000,2020,Resident,20,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5714285714285714,7,4,0.4285714285714286,0.4285714285714286,0.18367346938775514,10+,TRUE
DB1000,2020,Resident,19,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,8,0,1.0,1.0,1.0,10+,TRUE
DB1001,2020,Nonresident,23,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,5,0,1.0,1.0,1.0,10+,TRUE
DB1001,2020,Resident,17,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.8571428571,0.4375,16,7,0.41964285710000004,0.41964285710000004,0.17610012751505105,10+,TRUE
DB1003,2020,Nonresident,25,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,4,2,0.5,0.5,0.25,10+,TRUE
DB1003,2020,Resident,22,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,22,11,0.5,0.5,0.25,10+,TRUE
DB1004,2020,Nonresident,24,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
DB1004,2020,Nonresident,23,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,20,0,0.5,0.5,0.25,10+,TRUE
DB1004,2020,Resident,18,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.11956521739130435,92,11,0.8804347826086957,0.8804347826086957,0.7751654064272212,10+,TRUE
DB1005,2020,Resident,22,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.8333333333,0.18181818181818182,11,2,0.6515151514818183,0.6515151514818183,0.4244719926103766,10+,TRUE
DB1006,2020,Nonresident,23,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
DB1006,2020,Resident,19,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.058823529411764705,17,1,0.9411764705882353,0.9411764705882353,0.8858131487889274,10+,TRUE
DB1006,2020,Resident,18,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.375,0.1111111111111111,18,2,0.2638888888888889,0.2638888888888889,0.06963734567901235,10+,TRUE
DB1008,2020,Resident,22,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.25,4,1,0.75,0.75,0.5625,10+,TRUE
DB1009,2020,Resident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1010,2020,Nonresident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,4,0,0.5,0.5,0.25,10+,TRUE
DB1010,2020,Nonresident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,4,0,1.0,1.0,1.0,10+,TRUE
DB1011,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.13953488372093023,43,6,0.8604651162790697,0.8604651162790697,0.740400216333153,6-10,TRUE
DB1011,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0196078431372549,51,1,0.3137254901627451,0.3137254901627451,0.09842368317785467,6-10,TRUE
DB1012,2020,Resident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
DB1014,2020,Resident,17,ELK,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,10+,TRUE
