year,model_year,species,hunt_type,residency,point_bucket,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
2019,2020,BISON,O.I.L.,Nonresident,0-2,42,3.304235192336775e-19,2.1413891488088465e-18,3.304235192336775e-19,0,0.0
2019,2020,BISON,O.I.L.,Nonresident,10+,106,0.0,0.0,0.0,0,0.0
2019,2020,BISON,O.I.L.,Nonresident,3-5,42,0.0,0.0,0.0,0,0.0
2019,2020,BISON,O.I.L.,Nonresident,6-10,69,1.3324687569097213e-18,7.521001901845855e-18,-1.1313413973761786e-18,0,0.0
2019,2020,BISON,O.I.L.,Resident,0-2,45,9.830099697201907e-19,4.398055269464467e-18,-5.589664533703045e-19,0,0.0
2019,2020,BISON,O.I.L.,Resident,10+,155,1.231094079725476e-18,6.234425553528761e-18,1.231094079725476e-18,0,0.0
2019,2020,BISON,O.I.L.,Resident,3-5,44,2.7597873481449202e-18,8.449950540174882e-18,7.885106708985487e-20,0,0.0
2019,2020,BISON,O.I.L.,Resident,6-10,74,1.4182536526567139e-18,7.437444933439029e-18,6.446607512075972e-19,0,0.0
2019,2020,BLACK_BEAR,ANTLERLESS,Nonresident,3-5,1,0.0,0.0,0.0,0,0.0
2019,2020,BLACK_BEAR,ANTLERLESS,Resident,0-2,15,5.551115123125783e-18,1.6024689053196365e-17,-5.551115123125783e-18,0,0.0
2019,2020,BLACK_BEAR,ANTLERLESS,Resident,3-5,9,0.0,0.0,0.0,0,0.0
2019,2020,BLACK_BEAR,BEAR,Nonresident,0-2,80,1.5612511283791264e-18,8.913170603436999e-18,-1.2143064331837649e-18,0,0.0
2019,2020,BLACK_BEAR,BEAR,Nonresident,10+,10,0.0,0.0,0.0,0,0.0
2019,2020,BLACK_BEAR,BEAR,Nonresident,3-5,45,9.251858538542971e-19,4.625929269271485e-18,9.251858538542971e-19,0,0.0
2019,2020,BLACK_BEAR,BEAR,Nonresident,6-10,29,0.0,0.0,0.0,0,0.0
2019,2020,BLACK_BEAR,BEAR,Resident,0-2,305,2.408706203528452e-18,1.0715329203775717e-17,3.384132682643279e-19,0,0.0
2019,2020,BLACK_BEAR,BEAR,Resident,10+,192,1.6263032587282567e-18,8.630140327254252e-18,-3.975407965780183e-19,0,0.0
2019,2020,BLACK_BEAR,BEAR,Resident,3-5,274,2.5451052457761916e-18,1.0338464112596195e-17,-4.938263909714998e-19,0,0.0
2019,2020,BLACK_BEAR,BEAR,Resident,6-10,379,3.49690959273425e-18,1.3577016581039172e-17,-1.7759174371477603e-18,0,0.0
2019,2020,COUGAR,COUGAR,Nonresident,0-2,55,1.5139404881252134e-18,8.368620923398063e-18,-1.5139404881252134e-18,0,0.0
2019,2020,COUGAR,COUGAR,Nonresident,10+,9,0.0,0.0,0.0,0,0.0
2019,2020,COUGAR,COUGAR,Nonresident,3-5,35,4.758098676964957e-18,1.6252000960812472e-17,-4.758098676964957e-18,0,0.0
2019,2020,COUGAR,COUGAR,Nonresident,6-10,26,0.0,0.0,0.0,0,0.0
2019,2020,COUGAR,COUGAR,Resident,0-2,71,8.795781004952825e-19,3.773729094532317e-18,2.9319270016509415e-19,0,0.0
2019,2020,COUGAR,COUGAR,Resident,10+,32,1.3877787807814457e-17,3.671717528720129e-17,0.0,0,0.0
2019,2020,COUGAR,COUGAR,Resident,3-5,67,3.7283609035919436e-18,1.0655685386200891e-17,2.8998362583492894e-18,0,0.0
2019,2020,COUGAR,COUGAR,Resident,6-10,78,4.625929269271485e-18,1.6777427359254383e-17,-3.558407130208835e-19,0,0.0
2019,2020,DEER,ANTLERLESS,Nonresident,0-2,82,2.7078610356711136e-18,1.5015815835197048e-17,1.3539305178355568e-18,0,0.0
2019,2020,DEER,ANTLERLESS,Nonresident,3-5,18,0.0,0.0,0.0,0,0.0
2019,2020,DEER,ANTLERLESS,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2019,2020,DEER,ANTLERLESS,Resident,0-2,173,3.369173918660157e-18,1.6749330863790656e-17,-2.727426505582032e-18,0,0.0
2019,2020,DEER,ANTLERLESS,Resident,10+,2,0.0,0.0,0.0,0,0.0
2019,2020,DEER,ANTLERLESS,Resident,3-5,71,0.0,0.0,0.0,0,0.0
2019,2020,DEER,ANTLERLESS,Resident,6-10,27,0.0,0.0,0.0,0,0.0
2019,2020,DEER,L.E.,Nonresident,0-2,575,3.6806306794638345e-18,1.9231804008123832e-17,-1.1464259493411942e-18,0,0.0
2019,2020,DEER,L.E.,Nonresident,10+,245,1.0762366055039783e-18,7.364813370668898e-18,-5.664403186863044e-20,0,0.0
2019,2020,DEER,L.E.,Nonresident,3-5,233,9.827617975490925e-19,8.443486905144027e-18,-6.849551922311856e-19,0,0.0
2019,2020,DEER,L.E.,Nonresident,6-10,233,6.886777747976594e-19,5.549172060282708e-18,-2.7174852735258995e-19,0,0.0
2019,2020,DEER,L.E.,Resident,0-2,1160,9.429194135261002e-18,3.127222082854716e-17,-9.34283182428026e-19,0,0.0
2019,2020,DEER,L.E.,Resident,10+,403,2.2900071692795568e-18,1.1632065242791788e-17,1.0330859410283715e-19,0,0.0
2019,2020,DEER,L.E.,Resident,3-5,608,3.3382014258106322e-18,1.6194488297126716e-17,-1.044257881920249e-18,0,0.0
2019,2020,DEER,L.E.,Resident,6-10,565,2.0724572500607874e-18,9.652463765275164e-18,-1.2803180344819974e-18,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,0-2,12,0.0,0.0,0.0,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,64,0.0,0.0,0.0,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,3-5,12,0.0,0.0,0.0,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,20,0.0,0.0,0.0,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0-2,42,0.0,0.0,0.0,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10+,171,1.1767714807795884e-18,7.485464071026893e-18,-7.709882115452476e-19,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3-5,42,0.0,0.0,0.0,0,0.0
2019,2020,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6-10,70,1.9825411154020652e-19,1.172887141199392e-18,1.9825411154020652e-19,0,0.0
2019,2020,ELK,ANTLERLESS,Nonresident,0-2,279,3.0342116712425874e-18,1.469908529318562e-17,-1.4922352481520922e-19,0,0.0
2019,2020,ELK,ANTLERLESS,Nonresident,3-5,42,5.28677630773884e-18,1.7131113190470772e-17,-2.64338815386942e-18,0,0.0
2019,2020,ELK,ANTLERLESS,Nonresident,6-10,5,0.0,0.0,0.0,0,0.0
2019,2020,ELK,ANTLERLESS,Resident,0-2,846,3.2643968956915803e-18,1.6169647824603935e-17,-1.1318763105664274e-18,0,0.0
2019,2020,ELK,ANTLERLESS,Resident,10+,1,0.0,0.0,0.0,0,0.0
2019,2020,ELK,ANTLERLESS,Resident,3-5,246,3.497653837741855e-18,1.5274282592328967e-17,1.0154478883766675e-18,0,0.0
2019,2020,ELK,ANTLERLESS,Resident,6-10,14,0.0,0.0,0.0,0,0.0
2019,2020,ELK,L.E.,Nonresident,0-2,307,2.1472147259647775e-19,2.2835834362536196e-18,-1.6951695204985086e-19,0,0.0
2019,2020,ELK,L.E.,Nonresident,10+,627,1.1730825419683672e-18,7.373490169637777e-18,-9.517462132950904e-19,0,0.0
2019,2020,ELK,L.E.,Nonresident,3-5,283,9.072052100514752e-19,6.714597220676775e-18,-6.620146127402656e-19,0,0.0
2019,2020,ELK,L.E.,Nonresident,6-10,433,7.291447404798589e-19,5.004707483574302e-18,-1.6826417087996744e-19,0,0.0
2019,2020,ELK,L.E.,Resident,0-2,574,8.477176568144501e-19,5.137890316097646e-18,-1.405307345521281e-19,0,0.0
2019,2020,ELK,L.E.,Resident,10+,1081,2.3140344610162404e-18,1.1817170140636435e-17,-1.1072703038149833e-18,0,0.0
2019,2020,ELK,L.E.,Resident,3-5,555,1.6862762437648421e-18,7.645718825932357e-18,-8.23602947603403e-19,0,0.0
2019,2020,ELK,L.E.,Resident,6-10,818,2.303068086688035e-18,1.0764530517429737e-17,4.665515461062317e-20,0,0.0
2019,2020,MOOSE,ANTLERLESS,Nonresident,0-2,15,3.7007434154171884e-18,1.4332917616497526e-17,-3.7007434154171884e-18,0,0.0
2019,2020,MOOSE,ANTLERLESS,Nonresident,10+,2,0.0,0.0,0.0,0,0.0
2019,2020,MOOSE,ANTLERLESS,Nonresident,3-5,11,0.0,0.0,0.0,0,0.0
2019,2020,MOOSE,ANTLERLESS,Nonresident,6-10,13,0.0,0.0,0.0,0,0.0
2019,2020,MOOSE,ANTLERLESS,Resident,0-2,15,1.7347234759768072e-19,5.007715329123864e-19,5.782411586589357e-20,0,0.0
2019,2020,MOOSE,ANTLERLESS,Resident,10+,14,8.921435019309294e-18,2.1306553010212405e-17,-9.912705577010326e-19,0,0.0
2019,2020,MOOSE,ANTLERLESS,Resident,3-5,15,0.0,0.0,0.0,0,0.0
2019,2020,MOOSE,ANTLERLESS,Resident,6-10,25,2.0816681711721684e-19,7.757919228897728e-19,2.0816681711721684e-19,0,0.0
2019,2020,MOOSE,O.I.L.,Nonresident,0-2,12,0.0,0.0,0.0,0,0.0
2019,2020,MOOSE,O.I.L.,Nonresident,10+,50,6.938893903907229e-19,4.046035655711836e-18,-4.163336342344337e-19,0,0.0
2019,2020,MOOSE,O.I.L.,Nonresident,3-5,12,0.0,0.0,0.0,0,0.0
2019,2020,MOOSE,O.I.L.,Nonresident,6-10,20,8.673617379884036e-20,3.878959614448864e-19,8.673617379884036e-20,0,0.0
2019,2020,MOOSE,O.I.L.,Resident,0-2,108,0.0,0.0,0.0,0,0.0
2019,2020,MOOSE,O.I.L.,Resident,10+,402,8.209729883198696e-19,5.90499976948228e-18,-2.6970203295659315e-20,0,0.0
2019,2020,MOOSE,O.I.L.,Resident,3-5,107,7.457689709806834e-19,5.582236693900817e-18,-2.918226408185283e-19,0,0.0
2019,2020,MOOSE,O.I.L.,Resident,6-10,176,1.7987899679873143e-19,2.1086902427318023e-18,-1.4045346325380398e-19,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Nonresident,0-2,27,0.0,0.0,0.0,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Nonresident,10+,71,3.9092360022012555e-19,3.2939808053240965e-18,-3.9092360022012555e-19,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Nonresident,3-5,27,0.0,0.0,0.0,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Nonresident,6-10,45,3.4694469519536144e-19,1.4855284339061664e-18,3.4694469519536144e-19,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Resident,0-2,57,9.130123557772668e-20,5.137807521086068e-19,9.130123557772668e-20,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Resident,10+,140,2.0816681711721684e-18,9.986774145555661e-18,-1.0903976134711359e-18,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Resident,3-5,57,7.304098846218135e-19,4.110246016868854e-18,-2.434699615406045e-19,0,0.0
2019,2020,MOUNTAIN_GOAT,O.I.L.,Resident,6-10,95,3.6520494231090674e-19,2.935302775317225e-18,-2.1912296538654406e-19,0,0.0
2019,2020,PRONGHORN,ANTLERLESS,Nonresident,0-2,68,5.306212985340821e-18,1.933538179619376e-17,-2.0408511482080084e-18,0,0.0
2019,2020,PRONGHORN,ANTLERLESS,Nonresident,3-5,13,0.0,0.0,0.0,0,0.0
2019,2020,PRONGHORN,ANTLERLESS,Nonresident,6-10,1,0.0,0.0,0.0,0,0.0
2019,2020,PRONGHORN,ANTLERLESS,Resident,0-2,202,2.8511296733876234e-18,1.4392109368962623e-17,-1.1335816773709829e-18,0,0.0
2019,2020,PRONGHORN,ANTLERLESS,Resident,3-5,108,2.8269567756659077e-18,1.3748689301336078e-17,-1.02798428206033e-18,0,0.0
2019,2020,PRONGHORN,ANTLERLESS,Resident,6-10,25,0.0,0.0,0.0,0,0.0
2019,2020,PRONGHORN,L.E.,Nonresident,0-2,138,6.285229985423214e-19,4.0976614613393334e-18,-2.0112735953354285e-19,0,0.0
2019,2020,PRONGHORN,L.E.,Nonresident,10+,29,1.914177628664063e-18,1.0308162000485891e-17,-1.914177628664063e-18,0,0.0
2019,2020,PRONGHORN,L.E.,Nonresident,3-5,125,1.6653345369377347e-18,8.326672684688674e-18,-9.992007221626408e-19,0,0.0
2019,2020,PRONGHORN,L.E.,Nonresident,6-10,172,2.3802019786658516e-18,1.0399932791756636e-17,-1.2304433957509911e-18,0,0.0
2019,2020,PRONGHORN,L.E.,Resident,0-2,226,5.238711382098101e-18,1.6397962936415672e-17,-7.483873402997287e-19,0,0.0
2019,2020,PRONGHORN,L.E.,Resident,10+,12,5.782411586589357e-19,2.0030861316495456e-18,5.782411586589357e-19,0,0.0
2019,2020,PRONGHORN,L.E.,Resident,3-5,173,3.770266051833985e-18,1.3917839226756344e-17,8.021842663476564e-19,0,0.0
2019,2020,PRONGHORN,L.E.,Resident,6-10,136,2.0408511482080084e-18,1.1506853769672337e-17,2.0408511482080083e-19,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,0-2,9,0.0,0.0,0.0,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,29,0.0,0.0,0.0,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,3-5,9,0.0,0.0,0.0,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,15,5.782411586589357e-20,2.2395183775777384e-19,-5.782411586589357e-20,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,0-2,30,0.0,0.0,0.0,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,10+,106,3.7312920049312454e-18,1.3224147336612851e-17,-1.5056090546213798e-18,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,3-5,30,0.0,0.0,0.0,0,0.0
2019,2020,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,6-10,50,2.7755575615628914e-19,1.2018516789897275e-18,0.0,0,0.0
2019,2020,TURKEY,TURKEY,Nonresident,0-2,20,7.632783294297952e-18,1.8875832159447662e-17,6.938893903907229e-19,0,0.0
2019,2020,TURKEY,TURKEY,Nonresident,3-5,6,0.0,0.0,0.0,0,0.0
2019,2020,TURKEY,TURKEY,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2019,2020,TURKEY,TURKEY,Resident,0-2,36,1.2721305490496585e-17,3.38752602725164e-17,1.5419764230904951e-18,0,0.0
2019,2020,TURKEY,TURKEY,Resident,10+,1,0.0,0.0,0.0,0,0.0
2019,2020,TURKEY,TURKEY,Resident,3-5,21,2.64338815386942e-18,1.2113526306256193e-17,-2.64338815386942e-18,0,0.0
2019,2020,TURKEY,TURKEY,Resident,6-10,9,6.1679056923619804e-18,1.850371707708594e-17,-6.1679056923619804e-18,0,0.0
2020,2021,BISON,O.I.L.,Nonresident,0-2,33,0.0,0.0,0.0,0,0.0
2020,2021,BISON,O.I.L.,Nonresident,10+,90,3.3730734255104583e-19,2.0788553762963952e-18,3.3730734255104583e-19,0,0.0
2020,2021,BISON,O.I.L.,Nonresident,3-5,33,4.2053902447922597e-19,2.4158127714349033e-18,4.2053902447922597e-19,0,0.0
2020,2021,BISON,O.I.L.,Nonresident,6-10,55,5.046468293750711e-19,3.742561052529026e-18,-5.046468293750711e-19,0,0.0
2020,2021,BISON,O.I.L.,Resident,0-2,48,2.213579435491238e-19,1.1201965093244988e-18,6.776263578034403e-20,0,0.0
2020,2021,BISON,O.I.L.,Resident,10+,157,1.988854940610352e-18,1.1941720369051595e-17,2.209838822900391e-19,0,0.0
2020,2021,BISON,O.I.L.,Resident,3-5,48,2.8912057932946783e-19,1.2266347333466993e-18,2.8912057932946783e-19,0,0.0
2020,2021,BISON,O.I.L.,Resident,6-10,79,1.054009200593503e-18,4.937495322077241e-18,3.5133640019783434e-19,0,0.0
2020,2021,BLACK_BEAR,ANTLERLESS,Nonresident,0-2,2,0.0,0.0,0.0,0,0.0
2020,2021,BLACK_BEAR,ANTLERLESS,Resident,0-2,24,5.782411586589357e-18,1.4989724041661926e-17,-1.1564823173178713e-18,0,0.0
2020,2021,BLACK_BEAR,ANTLERLESS,Resident,3-5,8,0.0,0.0,0.0,0,0.0
2020,2021,BLACK_BEAR,ANTLERLESS,Resident,6-10,1,0.0,0.0,0.0,0,0.0
2020,2021,BLACK_BEAR,BEAR,Nonresident,0-2,96,8.673617379884035e-19,4.9065389333867974e-18,-8.673617379884035e-19,0,0.0
2020,2021,BLACK_BEAR,BEAR,Nonresident,10+,10,0.0,0.0,0.0,0,0.0
2020,2021,BLACK_BEAR,BEAR,Nonresident,3-5,49,2.2657612747452172e-18,1.1214946133455535e-17,-2.2657612747452172e-18,0,0.0
2020,2021,BLACK_BEAR,BEAR,Nonresident,6-10,39,1.423362852083534e-18,8.888898162256305e-18,-1.423362852083534e-18,0,0.0
2020,2021,BLACK_BEAR,BEAR,Resident,0-2,308,1.914954486467904e-18,9.493241841470843e-18,1.1489726918807424e-18,0,0.0
2020,2021,BLACK_BEAR,BEAR,Resident,10+,209,2.324031451069407e-18,1.2914761405826315e-17,-8.632116818257796e-19,0,0.0
2020,2021,BLACK_BEAR,BEAR,Resident,3-5,278,3.120006251756847e-18,1.2338497764266571e-17,-7.488015004216434e-20,0,0.0
2020,2021,BLACK_BEAR,BEAR,Resident,6-10,370,3.300663046182898e-18,1.2475414236439298e-17,-4.8759795000429175e-19,0,0.0
2020,2021,COUGAR,COUGAR,Nonresident,0-2,34,0.0,0.0,0.0,0,0.0
2020,2021,COUGAR,COUGAR,Nonresident,10+,13,0.0,0.0,0.0,0,0.0
2020,2021,COUGAR,COUGAR,Nonresident,3-5,27,5.13992141030165e-18,1.6024689053196365e-17,-5.13992141030165e-18,0,0.0
2020,2021,COUGAR,COUGAR,Nonresident,6-10,22,0.0,0.0,0.0,0,0.0
