metric,value
generated_at_utc,2026-06-19T06:41:50.204961+00:00
prediction_rows_normalized,141904
actual_rows_normalized,141904
zero_applicant_actual_rows_excluded,318193
base_key,hunt_code + model_year + residency + hunt_program + point_level
base_prediction_duplicate_groups,0
base_actual_duplicate_groups,0
final_key,hunt_code + model_year + residency + hunt_program + point_level + draw_family
final_prediction_duplicate_groups,0
final_actual_duplicate_groups,0
null_or_unknown_dimension_rows,0
duplicate_key_audit,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_validation\duplicate_key_audit.csv
validation_status,PASS_DUPLICATE_GROUPS_ZERO_METRICS_RECOMPUTED
metrics_recomputed,True
joined_rows,102436
prediction_only_unmatched_rows,39468
actual_only_unmatched_rows,39468
row_count,102436
mae,0.07949705071330164
rmse,0.21278789538209755
bias,0.013266726655139277
failure_count_abs_error_gt_0_25,10094
outputs,"{""full_fixed"": ""C:\\Users\\tyler\\Desktop\\GitHub\\HUNT-BUILDER\\audits\\prediction_validation\\prediction_vs_actual_full_fixed.csv"", ""summary_fixed"": ""C:\\Users\\tyler\\Desktop\\GitHub\\HUNT-BUILDER\\audits\\prediction_validation\\prediction_vs_actual_summary_fixed.csv"", ""duplicate_key_audit"": ""C:\\Users\\tyler\\Desktop\\GitHub\\HUNT-BUILDER\\audits\\prediction_validation\\duplicate_key_audit.csv""}"
