draw_family,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
LE_OIL_BIG_GAME_BONUS,62230,0.0826018130236278,0.19571319970619647,-0.02683365221439212,5148
BEAR_BONUS,7325,0.15734143613625814,0.2685533819236591,-0.04688714806232897,1227
GENERAL_SEASON_DEER_PREFERENCE,6067,0.09717592337558739,0.21200825518843683,0.0020666361325217437,691
ANTLERLESS_PREFERENCE,5868,0.13175032303741216,0.2695233470518105,0.06569510476308549,1030
YOUTH_ANTLERLESS_PREFERENCE,2137,0.16465923419483747,0.3065802310435455,0.050572909013007185,480
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,1105,0.07968402271884156,0.17619957890877214,0.007835632068785214,103
LIFETIME_GENERAL_SEASON_DEER_PREFERENCE,985,0.02809240289552591,0.04352931202219134,-0.019971801974483387,5
DEDICATED_HUNTER_DEER_PREFERENCE,950,0.21562035747806857,0.39477079137192345,0.018118864994658705,246
TURKEY_BONUS,390,0.22920368465712126,0.33028154771952933,-0.11177244525729683,129
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,188,0.33571993609193895,0.5338578574658874,-0.014787234043342461,71
YOUTH_TURKEY_BONUS,130,0.20639153278980776,0.2895899968662097,-0.07751636710512719,34
YOUTH_BULL_ELK_BONUS,6,0.010112852364611938,0.013439596047818376,0.008276476997788334,0
