draw_family,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
LE_OIL_BIG_GAME_BONUS,74772,0.06607879069256033,0.19198975885065817,0.01135556310981789,5869
BEAR_BONUS,7549,0.12091922543572606,0.25905428536159786,-0.004205722745895515,1093
ANTLERLESS_PREFERENCE,6909,0.11718322746384832,0.26880663956794226,0.05685304979566756,1191
GENERAL_SEASON_DEER_PREFERENCE,6067,0.09834717636432214,0.2247574900561643,-0.007177189924063049,772
YOUTH_ANTLERLESS_PREFERENCE,2679,0.15489553609768822,0.3138244812549033,0.04795933537562729,601
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,1105,0.07160641645972636,0.18489451496123885,0.01856915316842324,107
LIFETIME_GENERAL_SEASON_DEER_PREFERENCE,985,0.011352993895932924,0.04049552575496535,-0.00029660988351890146,5
DEDICATED_HUNTER_DEER_PREFERENCE,950,0.21482996568661905,0.40617971592692925,0.019887891574869237,250
COUGAR_BONUS,685,0.0764659979990094,0.19966980900118014,0.020210076346488425,57
TURKEY_BONUS,402,0.11218692785031321,0.22875963380738978,0.009786976550604795,58
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,188,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,71
YOUTH_TURKEY_BONUS,139,0.10098538847391289,0.19315573592555996,0.052107690570024935,20
YOUTH_BULL_ELK_BONUS,6,0.010112852364611938,0.013439596047818376,0.008276476997788334,0
