hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
BI6503,2020,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,11.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6503,2020,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6504,2020,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.7,0.0,14.0,0.0,0.7,0.7,0.48999999999999994,10+,TRUE
BI6505,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
BI6505,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.6666666667,0.25,4.0,1.0,0.41666666669999997,0.41666666669999997,0.17361111113888886,10+,TRUE
BI6506,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,3.0,0.0,1.0,1.0,1.0,6-10,TRUE
BI6506,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.6,0.0,3.0,0.0,0.6,0.6,0.36,6-10,TRUE
BI6506,2020,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BI6506,2020,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.2857142857,0.0,8.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,6-10,TRUE
BI6509,2020,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
