year,model_year,validation_classification,row_count
2019,2020,SCORABLE_ACTUAL,16547
2019,2020,ZERO_APPLICANT_GUARANTEED_ZONE,28444
2019,2020,ZERO_APPLICANT_STRUCTURAL,18959
2020,2021,SCORABLE_ACTUAL,16954
2020,2021,ZERO_APPLICANT_GUARANTEED_ZONE,28049
2020,2021,ZERO_APPLICANT_STRUCTURAL,18805
2021,2022,SCORABLE_ACTUAL,6349
2021,2022,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,11228
2021,2022,ZERO_APPLICANT_GUARANTEED_ZONE,28020
2021,2022,ZERO_APPLICANT_STRUCTURAL,19101
2022,2023,SCORABLE_ACTUAL,2
2022,2023,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,18054
2022,2023,ZERO_APPLICANT_STRUCTURAL,48820
2023,2024,SCORABLE_ACTUAL,6356
2023,2024,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,12168
2023,2024,ZERO_APPLICANT_GUARANTEED_ZONE,20093
2023,2024,ZERO_APPLICANT_STRUCTURAL,18623
2024,2025,SCORABLE_ACTUAL,6802
2024,2025,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,12327
2024,2025,ZERO_APPLICANT_GUARANTEED_ZONE,20635
2024,2025,ZERO_APPLICANT_STRUCTURAL,18966
2025,2026,SCORABLE_ACTUAL,6274
2025,2026,SOURCE_ANOMALY_REVIEW,1
2025,2026,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,11706
2025,2026,ZERO_APPLICANT_GUARANTEED_ZONE,19779
2025,2026,ZERO_APPLICANT_STRUCTURAL,20813
2026,2027,SCORABLE_ACTUAL,5461
2026,2027,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,11675
2026,2027,ZERO_APPLICANT_GUARANTEED_ZONE,2149
2026,2027,ZERO_APPLICANT_STRUCTURAL,6937
