year,model_year,source_file,source_namespace,nonzero_applicant_missing_success_rate_rows
2022,2023,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,12282
2021,2022,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,8903
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Bull_Elk.pdf,2026_PERMITS=2027_MODEL,4362
2025,2026,2025_PERMITS=2026_MODEL__L.E. BULL ELK DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,4321
2024,2025,2024_PERMITS=2025_MODEL__L.E. ELK DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,4194
2023,2024,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,4177
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Deer.pdf,2026_PERMITS=2027_MODEL,2635
2025,2026,2025_PERMITS=2026_MODEL__L.E. BUCK DEER DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,2591
2023,2024,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,2274
2024,2025,2024_PERMITS=2025_MODEL__L.E. DEER DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,2272
2022,2023,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,1754
2022,2023,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,1294
2022,2023,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,1017
2025,2026,2025_PERMITS=2026_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,960
2024,2025,2024_PERMITS=2025_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,938
2021,2022,2021 Antlerless Draw Results.pdf,2021_PERMITS=2022_MODEL,859
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Bull_Moose.pdf,2026_PERMITS=2027_MODEL,833
2023,2024,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,826
2021,2022,2021 Bear Draw Results.pdf,2021_PERMITS=2022_MODEL,769
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,2026_PERMITS=2027_MODEL,758
2025,2026,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,744
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Black_Bear__Black_Bear.pdf,2026_PERMITS=2027_MODEL,742
2024,2025,2024_PERMITS=2025_MODEL__BEAR DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,738
2025,2026,2025_PERMITS=2026_MODEL__BEAR DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,737
2023,2024,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,728
2024,2025,2024_PERMITS=2025_MODEL__L.E. PRONGHORN DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,712
2023,2024,2023_PERMITS=2024_MODEL__L.E. PRONGHORN DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,709
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Desert_Bighorn_Sheep.pdf,2026_PERMITS=2027_MODEL,661
2022,2023,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,649
2024,2025,2024_PERMITS=2025_MODEL__O.I.L. BISON DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,640
2023,2024,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,615
2025,2026,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,578
2024,2025,2024_PERMITS=2025_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,539
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Mountain_Goat.pdf,2026_PERMITS=2027_MODEL,506
2023,2024,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,498
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Rocky_Mtn_Bighorn_Sheep.pdf,2026_PERMITS=2027_MODEL,492
2024,2025,2024_PERMITS=2025_MODEL__ANTLERLESS_ELK_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,490
