year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,source_file,source_namespace,validation_classification
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,24,1,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,22,2,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,21,5,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,20,8,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,19,11,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,19,4,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,18,8,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,18,3,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,17,10,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,17,3,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,16,12,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,16,8,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,15,11,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,15,9,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,14,22,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,14,7,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,13,17,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,13,13,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,12,25,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,12,110,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,11,44,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,10,25,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,10,31,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,9,27,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,9,28,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,8,34,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,7,26,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,7,38,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,6,34,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,5,53,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,4,32,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,4,69,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,3,62,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,2,24,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,2,66,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,1,49,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,1,62,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,0,35,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,0,75,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,23,1,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,22,3,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,21,5,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,20,9,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,19,1,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
