row_source,year,model_year,hunt_code,hunt_name,residency,point_level,duplicate_occurrence_index,applicants,permits,success_rate,validation_classification,predicted_probability,source_file,source_namespace,prediction_source_file,prediction_draw_method,prediction_output_source
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,32,,0,0,,ZERO_APPLICANT_GUARANTEED_ZONE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,32,,1,1,50,SOURCE_ANOMALY_REVIEW,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,31,,0,0,,ZERO_APPLICANT_GUARANTEED_ZONE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,31,,2,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,30,,0,0,,ZERO_APPLICANT_GUARANTEED_ZONE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,30,,4,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,29,,0,0,,ZERO_APPLICANT_GUARANTEED_ZONE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,29,,4,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,28,,0,0,,ZERO_APPLICANT_GUARANTEED_ZONE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,28,,6,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,27,,0,0,,ZERO_APPLICANT_GUARANTEED_ZONE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,27,,2,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,26,,1,1,100,SCORABLE_ACTUAL,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,26,,9,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,25,,6,2,33.333333,SCORABLE_ACTUAL,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,25,,17,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,24,,11,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,24,,12,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,23,,12,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,23,,15,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,22,,9,1,11.111111,SCORABLE_ACTUAL,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,22,,16,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,21,,9,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,21,,28,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,20,,11,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,20,,30,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,19,,8,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,19,,28,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,18,,9,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,18,,43,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,17,,9,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,17,,39,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
