scope,candidate,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
ALL_ROWS,baseline_no_change,15026,0.07732138578096781,0.2066822798405885,0.020428151587200134,1461
YOUTH_ANTLERLESS_PREFERENCE,baseline_no_change,463,0.13978207772772452,0.2902040315629892,0.05506148694792111,94
YOUTH_BULL_ELK_BONUS,baseline_no_change,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,baseline_no_change,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,baseline_no_change,291,0.0790227587221059,0.1853224603070736,0.038285935647001446,32
YOUTH_TURKEY_BONUS,baseline_no_change,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
ALL_ROWS,reserve_pool_scale_0_80,15026,0.08045531670806357,0.20659531166797845,0.014377666362878292,1464
YOUTH_ANTLERLESS_PREFERENCE,reserve_pool_scale_0_80,463,0.1703906792956391,0.2701993680957688,-0.03546370443389312,96
YOUTH_BULL_ELK_BONUS,reserve_pool_scale_0_80,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,reserve_pool_scale_0_80,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,reserve_pool_scale_0_80,291,0.19214531399563275,0.22433334310877628,-0.13010384913265485,33
YOUTH_TURKEY_BONUS,reserve_pool_scale_0_80,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
ALL_ROWS,reserve_pool_scale_0_85,15026,0.07959833922380773,0.20610036805145351,0.01589028766895875,1463
YOUTH_ANTLERLESS_PREFERENCE,reserve_pool_scale_0_85,463,0.16202483755690583,0.26965579497666786,-0.012832406588439585,97
YOUTH_BULL_ELK_BONUS,reserve_pool_scale_0_85,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,reserve_pool_scale_0_85,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,reserve_pool_scale_0_85,291,0.16120524886369228,0.20061200295283263,-0.08800640293774084,31
YOUTH_TURKEY_BONUS,reserve_pool_scale_0_85,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
ALL_ROWS,reserve_pool_bias_shift_minus_0_04,15026,0.07783135423701706,0.20622089299259513,0.01901698546746767,1465
YOUTH_ANTLERLESS_PREFERENCE,reserve_pool_bias_shift_minus_0_04,463,0.14473749667891245,0.2815985876877523,0.032716689916387626,97
YOUTH_BULL_ELK_BONUS,reserve_pool_bias_shift_minus_0_04,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,reserve_pool_bias_shift_minus_0_04,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,reserve_pool_bias_shift_minus_0_04,291,0.09747096162999623,0.17982326999455323,0.0009713614562797739,33
