hunt_code,year,residency,points,draw_system,eligible_applicants,bonus_permits,regular_permits,total_permits,total_drawn,observed_probability,smoothed_probability,p_draw,p_draw_percent,max_pool_flag,permit_source,warning
BI6500,2026,Resident,30,unknown,3,1,0,2,1,0.3333333333333333,0.375,0.375,37.5,False,recommended_permits_2026.csv,
BI6500,2026,Resident,29,unknown,8,0,0,2,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
BI6500,2026,Resident,28,unknown,14,0,0,2,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
BI6500,2026,Resident,27,unknown,20,0,0,2,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
BI6500,2026,Resident,26,unknown,24,0,0,2,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
BI6500,2026,Resident,25,unknown,29,0,0,2,0,0.0,0.016666666666666666,0.016666666666666666,1.667,False,recommended_permits_2026.csv,
BI6500,2026,Resident,24,unknown,38,0,0,2,0,0.0,0.01282051282051282,0.01282051282051282,1.282,False,recommended_permits_2026.csv,
BI6500,2026,Resident,23,unknown,39,0,0,2,0,0.0,0.0125,0.0125,1.25,False,recommended_permits_2026.csv,
BI6500,2026,Resident,22,unknown,37,0,0,2,0,0.0,0.013157894736842105,0.013157894736842105,1.316,False,recommended_permits_2026.csv,
BI6500,2026,Resident,21,unknown,38,0,0,2,0,0.0,0.01282051282051282,0.01282051282051282,1.282,False,recommended_permits_2026.csv,
BI6500,2026,Resident,20,unknown,34,0,0,2,0,0.0,0.014285714285714285,0.014285714285714285,1.429,False,recommended_permits_2026.csv,
BI6500,2026,Resident,19,unknown,41,0,0,2,0,0.0,0.011904761904761904,0.011904761904761904,1.19,False,recommended_permits_2026.csv,
BI6500,2026,Resident,18,unknown,43,0,0,2,0,0.0,0.011363636363636364,0.011363636363636364,1.136,False,recommended_permits_2026.csv,
BI6500,2026,Resident,17,unknown,37,0,0,2,0,0.0,0.013157894736842105,0.013157894736842105,1.316,False,recommended_permits_2026.csv,
BI6500,2026,Resident,16,unknown,47,0,0,2,0,0.0,0.010416666666666666,0.010416666666666666,1.042,False,recommended_permits_2026.csv,
