reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2018,2019,BR1009,La Sal,Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
